firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
000975.SZ,山金国际,CSI,地方国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2022,,,,,,,,,,16163564000.0,,0.073385486,1125812000.0,60359000.0,target_year,,,,,,,,,,SOE_target,0.10418,0.10532,23.49167436,0.005936039,0.168216562,0.614535754,0.10977772,0.202924251,0.225597952,1.566330908,0.045088538,True,CSI_nonSOE,0.15547023595890463,0.10418,0.05129023595890464,829033011.4968566,829033011.4968566,1,0,,
000975.SZ,山金国际,CSI,地方国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2023,,,,,,,,,,16298949000.0,,0.089989,1421924000.0,44806000.0,target_year,,,,,,,,,,SOE_target,0.13109400000000002,0.12654400000000002,23.506025,0.004888,0.153058,0.521745,0.167537,0.196757,0.215565,1.910269,0.037655,True,CSI_nonSOE,0.15422272036561344,0.13109400000000002,0.02312872036561342,376973833.6743945,376973833.6743945,1,0,,
000975.SZ,山金国际,CSI,地方国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2024,,,,,,,,,,18189090000.0,,0.122639,2179961000.0,50737000.0,target_year,,,,,,,,,,SOE_target,0.187452,0.177654,23.514366,0.004672,0.159476,0.498719,0.220944,0.191747,0.179785,2.49648,0.037722,True,CSI_nonSOE,0.15902839955591502,0.187452,-0.028423600444084984,-516999426.60150176,0.0,1,0,,
000975.SZ,山金国际,CSI,地方国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2025,,,,,,,,,,20625469000.0,,0.147424,2983616000.0,57075000.0,target_year,,,,,,,,,,SOE_target,0.223768,0.213887,23.624088,0.007586,0.15747,0.787544,0.201765,0.189844,0.185674,2.979621,0.037812,True,CSI_nonSOE,0.16807795070877773,0.223768,-0.05569004929122226,-1148633385.2645767,0.0,1,0,,
000977.SZ,浪潮信息,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电脑与外围设备--电脑硬件、储存设备及电脑周边,2019,,,,,,,,,,29409085017.0,,0.037688036,928747236.9,179623428.5,target_year,,,,,,,,,,SOE_target,0.04292,0.098164,23.96582976,0.040540726,0.161142974,2.156699725,0.301689676,0.028343674,0.636328198,1.491094523,0.016350809,True,CSI_nonSOE,0.12115383811353106,0.04292,0.07823383811353106,2300785596.28705,2300785596.28705,1,0,,
000977.SZ,浪潮信息,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电脑与外围设备--电脑硬件、储存设备及电脑周边,2020,,,,,,,,,,38322865651.0,,0.041773216,1466448648.0,134420695.4,target_year,,,,,,,,,,SOE_target,0.049766000000000005,0.120228,24.10456948,0.042483394,0.145048886,1.874633229,0.290731222,0.032415912,0.649488665,1.464589021,0.014801985,True,CSI_nonSOE,0.11565583704205426,0.049766000000000005,0.06588983704205426,2525087372.7289286,2525087372.7289286,1,0,,
000977.SZ,浪潮信息,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电脑与外围设备--电脑硬件、储存设备及电脑周边,2021,,,,,,,,,,46208162563.0,,0.04202014,2002738392.0,-61064951.14,target_year,,,,,,,,,,SOE_target,0.051094999999999995,0.13527799999999998,24.36931257,0.045065608,0.129289002,1.858689999,0.343874087,0.028221106,0.613086076,1.583032018,0.011722936,True,CSI_nonSOE,0.1170379851314828,0.051094999999999995,0.0659429851314828,3047104176.8450494,3047104176.8450494,1,0,,
000977.SZ,浪潮信息,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电脑与外围设备--电脑硬件、储存设备及电脑周边,2022,,,,,,,,,,41013425652.0,,0.05949463,2080350926.0,359727643.5,target_year,,,,,,,,,,SOE_target,0.054576,0.128312,24.5564223,0.038013817,0.108896372,1.584391783,0.326724134,0.023823108,0.663142179,1.526799066,0.004217095,True,CSI_nonSOE,0.10350303233587849,0.054576,0.04892703233587849,2006665203.080552,2006665203.080552,1,0,,
000977.SZ,浪潮信息,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电脑与外围设备--电脑硬件、储存设备及电脑周边,2023,,,,,,,,,,48119624861.79,,0.032838,1782784322.91,-202647157.47,target_year,,,,,,,,,,SOE_target,0.040993,0.101262,24.437165,0.036718,0.117158,1.591817,0.461711,0.050139,0.570415,2.015704,0.0274,True,CSI_nonSOE,0.12699790777881367,0.040993,0.08600490777881367,4138523898.589359,4138523898.589359,1,0,,
000977.SZ,浪潮信息,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电脑与外围设备--电脑硬件、储存设备及电脑周边,2024,,,,,,,,,,71191039667.42,,0.027486,2291764648.21,-335008121.3,target_year,,,,,,,,,,SOE_target,0.033993999999999996,0.120797,24.596956,0.034337,0.108206,1.474483,0.481204,0.045664,0.620018,2.088979,0.006379,True,CSI_nonSOE,0.11171572480113581,0.033993999999999996,0.07772172480113582,5533090393.33796,5533090393.33796,1,0,,
000977.SZ,浪潮信息,CSI,地方国有企业,信息技术,硬件设备,信息技术--硬件设备--电脑与外围设备--电脑硬件、储存设备及电脑周边,2025,,,,,,,,,,83793847851.87,,0.028827,2412866308.76,2667767.42,target_year,,,,,,,,,,SOE_target,0.031889,0.115566,24.988633,0.050763,0.114376,1.921439,0.310051,0.04049,0.714421,1.495676,0.003481,True,CSI_nonSOE,0.08805513997549953,0.031889,0.05616613997549953,4706376987.533841,4706376987.533841,1,0,,
000983.SZ,山西焦煤,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2019,,,,,,,,,,65113270693.0,,0.03869515,1710215168.0,809352580.3,target_year,,,,,,,,,,SOE_target,0.058545999999999994,0.08498599999999999,24.8985198,0.059259446,0.3281903,0.502277248,-0.103609553,0.529823201,0.640113458,0.713464277,0.046575521,True,CSI_nonSOE,0.05326606737316389,0.058545999999999994,-0.005279932626836105,-343793682.37198186,0.0,1,0,,
000983.SZ,山西焦煤,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2020,,,,,,,,,,70610618879.0,,0.040261809,1956303613.0,886607623.1,target_year,,,,,,,,,,SOE_target,0.045820999999999994,0.09989,24.89939422,0.058447923,0.293470907,0.48523943,-0.119586599,0.553156077,0.644768604,0.661625678,0.02959785,True,CSI_nonSOE,0.05141244721524422,0.045820999999999994,0.005591447215244225,394815548.2976558,394815548.2976558,1,0,,
000983.SZ,山西焦煤,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2021,,,,,,,,,,70497875041.0,,0.072416902,4165827696.0,939410007.2,target_year,,,,,,,,,,SOE_target,0.099619,0.201847,24.98044638,0.057059504,0.275297772,0.476354949,-0.24679589,0.530942252,0.692119478,0.464785942,0.038402857,True,CSI_nonSOE,0.04026745848589941,0.099619,-0.05935154151410059,-4184157557.1517873,0.0,1,0,,
000983.SZ,山西焦煤,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2022,,,,,,,,,,95737794132.0,,0.124064922,10721933349.0,1155768633.0,target_year,,,,,,,,,,SOE_target,0.216608,0.38567599999999996,24.97884841,0.049903043,0.269530745,0.609342145,-0.177627946,0.523040164,0.631336619,0.553832026,0.018967371,True,CSI_nonSOE,0.05399928628137601,0.216608,-0.16260871371862398,-15567799558.062946,0.0,1,0,,
000983.SZ,山西焦煤,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2023,,,,,,,,,,93603512358.87,,0.080743,6771368105.86,786470973.18,target_year,,,,,,,,,,SOE_target,0.123025,0.191651,25.284879,0.066477,0.250024,0.743502,-0.025689,0.428424,0.549948,0.916079,0.018929,True,CSI_nonSOE,0.06951397631109962,0.123025,-0.05351102368890037,-5008819767.199771,0.0,1,0,,
000983.SZ,山西焦煤,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2024,,,,,,,,,,109949187629.7,,0.034092,3108028389.69,640396035.42,target_year,,,,,,,,,,SOE_target,0.061924,0.084156,25.262334,0.061179,0.263234,0.555554,0.020376,0.421542,0.484602,1.076753,0.022016,True,CSI_nonSOE,0.07040037174317197,0.061924,0.008476371743171972,931970187.2091024,931970187.2091024,1,0,,
000983.SZ,山西焦煤,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2025,,,,,,,,,,108847567597.08,,0.018728,1200774988.79,837775063.92,target_year,,,,,,,,,,SOE_target,0.037017,0.033287,25.423284,0.049378,0.263097,0.417832,-0.053984,0.346475,0.573686,0.768558,0.241579,True,CSI_nonSOE,0.04019834640262916,0.037017,0.0031813464026291607,346281817.6099049,346281817.6099049,1,0,,
000999.SZ,华润三九,CSI,中央国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2019,,,,,,,,,,20103525732.0,,0.105300023,2112494768.0,4406951.57,target_year,,,,,,,,,,SOE_target,0.133755,0.18062,23.61529911,0.04173358,0.277672488,0.771928981,0.125343609,0.195562013,0.380558016,1.35777995,0.033297761,True,CSI_nonSOE,0.12312092760225347,0.133755,-0.010634072397746538,-213782348.08404848,0.0,1,0,,
000999.SZ,华润三九,CSI,中央国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2020,,,,,,,,,,22010147281.0,,0.069982153,1597489175.0,-57171685.38,target_year,,,,,,,,,,SOE_target,0.097803,0.12152400000000001,23.72416105,0.038998338,0.276190471,0.760297773,0.179053709,0.179562889,0.359222949,1.537802175,0.026660352,True,CSI_nonSOE,0.12502999065714732,0.097803,0.027226990657147315,599270074.3822234,599270074.3822234,1,0,,
000999.SZ,华润三九,CSI,中央国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2021,,,,,,,,,,24307980617.0,,0.084751379,2046867983.0,13266897.53,target_year,,,,,,,,,,SOE_target,0.102566,0.14111700000000002,23.81476942,0.03366772,0.256105921,0.639302281,0.164913637,0.171159093,0.361247168,1.497537633,0.028251688,True,CSI_nonSOE,0.11458055048512096,0.102566,0.012014550485120956,292049460.31428814,292049460.31428814,1,0,,
000999.SZ,华润三九,CSI,中央国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2022,,,,,,,,,,27122781699.0,,0.09048886,2448802103.0,5507490.71,target_year,,,,,,,,,,SOE_target,0.11524,0.151666,23.91407055,0.031571534,0.230275265,0.652703975,0.193473943,0.169028884,0.353598528,1.604848529,0.035823623,True,CSI_nonSOE,0.11514931590932898,0.11524,-9.06840906710199e-05,-2459604.794842395,0.0,1,0,,
000999.SZ,华润三九,CSI,中央国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2023,,,,,,,,,,40148455933.08,,0.070457,2852931664.85,-24191715.87,target_year,,,,,,,,,,SOE_target,0.11162100000000001,0.158599,24.02364,0.033008,0.212266,0.695008,0.122251,0.172172,0.353554,1.382325,0.035084,True,CSI_nonSOE,0.11043391762707079,0.11162100000000001,-0.0011870823729292213,-47659524.33848488,0.0,1,0,,
000999.SZ,华润三九,CSI,中央国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2024,,,,,,,,,,40081972320.77,,0.083421,3367888968.2,-24191376.44,target_year,,,,,,,,,,SOE_target,0.11451,0.173289,24.41585,0.040776,0.216978,0.727326,0.238491,0.159934,0.395696,1.739557,0.021351,True,CSI_nonSOE,0.10478058860548956,0.11451,-0.009729411394510445,-389973998.2121519,0.0,1,0,,
000999.SZ,华润三九,CSI,中央国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2025,,,,,,,,,,58804678665.86,,0.058771,3421001213.82,34997438.73,target_year,,,,,,,,,,SOE_target,0.099085,0.162615,24.414193,0.045087,0.230555,0.681084,0.206336,0.160639,0.369883,1.607876,0.019711,True,CSI_nonSOE,0.10404728543239795,0.099085,0.004962285432397948,291805600.3004395,291805600.3004395,1,0,,
001391.SZ,国货航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空运输--航空货运与物流,2019,,,,,,,,,,15534419800.0,,0.042836418,472448900.0,192990000.0,target_year,,,,,,,,,,SOE_target,0.045141,,,,0.111099702,,,,,,,True,CSI_nonSOE,0.0719172889875604,0.045141,0.026776288987560404,415954113.8188803,415954113.8188803,1,0,,
001391.SZ,国货航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空运输--航空货运与物流,2021,,,,,,,,,,24788731227.0,,0.173336656,4342337250.0,-45541466.0,target_year,,,,,,,,,,SOE_target,0.23220600000000002,,,,0.123286456,,,,,,,True,CSI_nonSOE,0.07196179912603633,0.23220600000000002,-0.16024420087396368,-3972250426.150084,0.0,1,0,,
001391.SZ,国货航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空运输--航空货运与物流,2022,,,,,,,,,,21243507964.0,,0.143764567,3108357541.0,-54293807.0,target_year,,,,,,,,,,SOE_target,0.17939699999999997,0.16931100000000002,23.933655,0.02197836,0.15352339,,0.379038722,0.215196887,0.271153714,2.935428866,0.026891053,True,CSI_nonSOE,0.10856059360229738,0.17939699999999997,-0.0708364063977026,-1504813763.4507356,0.0,1,0,,
001391.SZ,国货航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空运输--航空货运与物流,2023,,,,,,,,,,22822973085.0,,0.047164,1153435927.0,-77014538.0,target_year,,,,,,,,,,SOE_target,0.068141,0.060203,23.779317,0.019592,0.180808,0.999573,0.297946,0.538575,0.121361,3.59115,0.155102,True,CSI_nonSOE,0.15074045332161018,0.068141,0.08259945332161019,1885165099.9948232,1885165099.9948232,1,0,,
001391.SZ,国货航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空运输--航空货运与物流,2024,,,,,,,,,,27618399131.0,,0.069199,1953257457.0,-42086328.0,target_year,,,,,,,,,,SOE_target,0.10135899999999999,0.088254,23.851033,0.012225,0.114556,0.674444,0.251862,0.558371,0.138159,2.969242,0.103475,True,CSI_nonSOE,0.12849575040886346,0.10135899999999999,0.027136750408863472,749473603.9103189,749473603.9103189,1,0,,
001391.SZ,国货航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空运输--航空货运与物流,2025,,,,,,,,,,29952962908.0,,0.08515,2584694178.0,-34187709.0,target_year,,,,,,,,,,SOE_target,0.118423,0.100481,24.041748,0.014765,0.116886,0.813211,0.233523,0.611545,0.108932,3.211667,0.198638,True,CSI_nonSOE,0.13425756351774415,0.118423,0.01583456351774415,474292093.7113605,474292093.7113605,1,0,,
001965.SZ,招商公路,CSI,中央国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2019,,,,,,,,,,90913208562.0,,0.059938124,4326608089.0,1122559092.0,target_year,,,,,,,,,,SOE_target,0.071666,0.09117800000000001,25.15508515,0.007713308,0.111099702,0.090021592,0.056932892,0.045612335,0.407746891,1.696921213,0.009043163,True,CSI_nonSOE,0.01249083453976814,0.071666,-0.059175165460231854,-5379804159.176917,0.0,0,1,AssetTurnover_lag,
001965.SZ,招商公路,CSI,中央国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2020,,,,,,,,,,94009174839.0,,0.033919866,2222601822.0,966176753.5,target_year,,,,,,,,,,SOE_target,0.03342,0.04258,25.23317114,0.008400459,0.108646931,0.09291301,-0.003307272,0.050382008,0.406707967,0.97310803,0.009187505,True,CSI_nonSOE,0.008831197801260904,0.03342,-0.024588802198739095,-2311573004.982851,0.0,0,1,AssetTurnover_lag,
001965.SZ,招商公路,CSI,中央国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2021,,,,,,,,,,98320774958.0,,0.061230895,4972822293.0,1047446772.0,target_year,,,,,,,,,,SOE_target,0.06995599999999999,0.08779400000000001,25.26665822,0.008809883,0.123286456,0.075800048,-0.00149945,0.019860883,0.36459679,0.987251125,0.015828155,True,CSI_nonSOE,0.012342045387481404,0.06995599999999999,-0.057613954612518586,-5664648665.897866,0.0,0,1,AssetTurnover_lag,
001965.SZ,招商公路,CSI,中央国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2022,,,,,,,,,,114930000000.0,,0.052447643,4860696357.0,1167125891.0,target_year,,,,,,,,,,SOE_target,0.061221,0.081785,25.31150118,0.007791528,0.15352339,0.089198821,0.019274683,0.013068903,0.355978857,1.194678539,0.007807129,True,CSI_nonSOE,0.01318819848033749,0.061221,-0.04803280151966251,-5520409878.654812,0.0,0,1,AssetTurnover_lag,
001965.SZ,招商公路,CSI,中央国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2023,,,,,,,,,,157482240634.0,,0.04975,6766648808.34,1068097868.94,target_year,,,,,,,,,,SOE_target,0.055831,0.107759,25.467592,0.007022,0.180808,0.077335,0.020497,0.022904,0.411244,1.242257,0.00651,True,CSI_nonSOE,0.002676780159974884,0.055831,-0.053154219840025115,-8370845639.559372,0.0,0,1,AssetTurnover_lag,
001965.SZ,招商公路,CSI,中央国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2024,,,,,,,,,,159169493582.77,,0.044243,5322235002.26,1719972397.54,target_year,,,,,,,,,,SOE_target,0.051401,0.078106,25.782579,0.007952,0.114556,0.070969,-0.017386,0.017005,0.478429,0.840921,0.003422,True,CSI_nonSOE,-0.014996850349397656,0.051401,-0.06639785034939766,-10568512215.098173,0.0,0,1,AssetTurnover_lag,
001965.SZ,招商公路,CSI,中央国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2025,,,,,,,,,,162418433553.48,,0.037371,4610171908.56,1459611131.01,target_year,,,,,,,,,,SOE_target,0.044155,0.063367,25.793235,0.009094,0.116886,0.079781,-0.007712,0.017504,0.442218,0.924368,0.007846,True,CSI_nonSOE,-0.010309024713670872,0.044155,-0.05446402471367087,-8845961579.012445,0.0,0,1,AssetTurnover_lag,
001979.SZ,招商蛇口,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2019,,,,,,,,,,617688000000.0,,0.034086554,16033175796.0,5021682731.0,target_year,,,,,,,,,,SOE_target,0.055381,0.187792,26.77116139,0.141473583,0.396279334,0.211561663,0.292567645,0.010202086,0.742776076,1.536916159,0.006545233,True,CSI_nonSOE,0.0001173906227066035,0.055381,-0.055263609377293396,-34135668349.041603,0.0,1,0,,
001979.SZ,招商蛇口,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2020,,,,,,,,,,737157000000.0,,0.019638475,12252864765.0,2223781385.0,target_year,,,,,,,,,,SOE_target,0.035590000000000004,0.124892,27.14924946,0.12998211,0.408200157,0.169990492,0.295036879,0.008785172,0.631900839,1.617747812,0.013126974,True,CSI_nonSOE,0.012396870246994401,0.035590000000000004,-0.023193129753005602,-17096977949.336351,0.0,0,1,FirmSize_lag,
001979.SZ,招商蛇口,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2021,,,,,,,,,,856203000000.0,,0.014457167,10372254169.0,2006020943.0,target_year,,,,,,,,,,SOE_target,0.028672,0.098764,27.32606719,0.156661588,0.406330004,0.177979167,0.273672431,0.007235794,0.656305197,1.539718382,0.00574289,True,CSI_nonSOE,0.010070098428654015,0.028672,-0.018601901571345985,-15927003931.091146,0.0,0,1,FirmSize_lag,
001979.SZ,招商蛇口,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2022,,,,,,,,,,886471000000.0,,0.007021038,4264079663.0,1959869316.0,target_year,,,,,,,,,,SOE_target,0.018153,0.040536,27.47577374,0.172074602,0.390202805,0.189489882,0.262764191,0.011327641,0.676764653,1.52555683,0.0116882,True,CSI_nonSOE,0.0079496211965574,0.018153,-0.0102033788034426,-9044999411.266565,0.0,0,1,FirmSize_lag,
001979.SZ,招商蛇口,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2023,,,,,,,,,,908508499680.74,,0.00796,6319420453.25,912224693.84,target_year,,,,,,,,,,SOE_target,0.015586,0.057077,27.510515,0.18421,0.393852,0.201091,0.260897,0.01312,0.679132,1.545582,0.006782,True,CSI_nonSOE,0.008346175198861855,0.015586,-0.007239824801138144,-6577442368.033427,0.0,0,1,FirmSize_lag,
001979.SZ,招商蛇口,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2024,,,,,,,,,,860308816014.37,,0.006952,4038571564.37,1942659762.13,target_year,,,,,,,,,,SOE_target,0.010278,0.035007,27.53507,0.17276,0.37554,0.188138,0.261897,0.01386,0.673431,1.558504,0.007254,True,CSI_nonSOE,0.008209439617647585,0.010278,-0.002068560382352416,-1779600733.3958395,0.0,0,1,FirmSize_lag,
001979.SZ,招商蛇口,CSI,中央国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2025,,,,,,,,,,835411599109.07,,0.004229,1023784320.62,2509145230.18,target_year,,,,,,,,,,SOE_target,0.00907,0.009812999999999999,27.480557,0.208506,0.353891,0.1945,0.264855,0.014261,0.666696,1.589833,0.006629,True,CSI_nonSOE,0.011657542285357508,0.00907,0.0025875422853575084,2161662838.3728533,2161662838.3728533,0,1,FirmSize_lag,
002179.SZ,中航光电,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2019,,,,,,,,,,15131869545.0,,0.077037356,1071086932.0,94632283.43,target_year,,,,,,,,,,SOE_target,0.091645,0.150748,23.30997577,0.006730782,0.161142974,0.667734363,0.397305769,0.144004702,0.505436967,1.950453535,0.021050843,True,CSI_nonSOE,0.11064343033605721,0.091645,0.018998430336057207,287481769.40498817,287481769.40498817,1,0,,
002179.SZ,中航光电,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2020,,,,,,,,,,19218418866.0,,0.079804927,1439082432.0,94642079.01,target_year,,,,,,,,,,SOE_target,0.09787900000000001,0.160768,23.44006892,0.00751972,0.145048886,0.642297355,0.413336206,0.146526993,0.422841836,2.042361086,0.019416101,True,CSI_nonSOE,0.11715127897280528,0.09787900000000001,0.01927227897280527,370382729.80177593,370382729.80177593,1,0,,
002179.SZ,中航光电,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2021,,,,,,,,,,26987332213.0,,0.075344647,1990997442.0,42353578.97,target_year,,,,,,,,,,SOE_target,0.097951,0.16145299999999999,23.67913497,0.007357687,0.129289002,0.598365046,0.394876789,0.134251397,0.453928313,1.90719652,0.020467462,True,CSI_nonSOE,0.10380964733877879,0.097951,0.005858647338778791,158109262.0504316,158109262.0504316,1,0,,
002179.SZ,中航光电,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2022,,,,,,,,,,31810733160.0,,0.086607258,2717129034.0,37911325.55,target_year,,,,,,,,,,SOE_target,0.101354,0.168109,24.01863342,0.007278296,0.108896372,0.554971795,0.468324176,0.119732833,0.410962753,2.26328147,0.04145821,True,CSI_nonSOE,0.10197363520804503,0.101354,0.0006196352080450329,19711050.259661626,19711050.259661626,1,0,,
002179.SZ,中航光电,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2023,,,,,,,,,,35569904322.27,,0.089639,3339290323.66,-150842656.92,target_year,,,,,,,,,,SOE_target,0.110826,0.176227,24.18307,0.008341,0.117158,0.536391,0.426579,0.137277,0.418385,2.073528,0.047696,True,CSI_nonSOE,0.09430523261035544,0.110826,-0.01652076738964456,-587642115.3801352,0.0,1,0,,
002179.SZ,中航光电,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2024,,,,,,,,,,41246813453.82,,0.078991,3354288683.06,-96169299.72,target_year,,,,,,,,,,SOE_target,0.095501,0.152143,24.294766,0.010429,0.108206,0.592388,0.42457,0.176172,0.381093,2.20832,0.067295,True,CSI_nonSOE,0.09979702443851113,0.095501,0.004296024438511126,177197318.6083202,177197318.6083202,1,0,,
002179.SZ,中航光电,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2025,,,,,,,,,,42527397016.91,,0.049956,2161521950.25,-37031845.91,target_year,,,,,,,,,,SOE_target,0.063355,0.090316,24.44284,0.009101,0.114376,0.535031,0.39583,0.203244,0.387763,2.10942,0.037404,True,CSI_nonSOE,0.09147411765101707,0.063355,0.028119117651017073,1195832880.110005,1195832880.110005,1,0,,
002304.SZ,洋河股份,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2019,,,,,,,,,,53455037841.0,,0.138124655,7382822727.0,635922.85,target_year,,,,,,,,,,SOE_target,0.188196,0.210477,24.62652592,0.030528342,0.118716357,0.439333178,0.408495938,0.16117016,0.32159075,2.295516674,0.009503821,True,CSI_nonSOE,0.12307310017559986,0.188196,-0.06512289982440014,-3481147074.4289618,0.0,1,0,,
002304.SZ,洋河股份,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2020,,,,,,,,,,53866259307.0,,0.13728434,7482228634.0,-87234764.39,target_year,,,,,,,,,,SOE_target,0.1841,0.199544,24.70210672,0.026004121,0.109737598,0.386822521,0.39789491,0.14067357,0.317341189,2.286193333,0.005933199,True,CSI_nonSOE,0.11723524291001204,0.1841,-0.06686475708998797,-3601754343.908859,0.0,1,0,,
002304.SZ,洋河股份,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2021,,,,,,,,,,67798704194.0,,0.104847687,7507682797.0,-399145510.0,target_year,,,,,,,,,,SOE_target,0.163505,0.185442,24.70977013,0.019500248,0.106852675,0.329578673,0.41920331,0.131927151,0.285830248,2.540604109,0.006555206,True,CSI_nonSOE,0.11786336731381494,0.163505,-0.04564163268618507,-3094443553.421863,0.0,1,0,,
002304.SZ,洋河股份,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2022,,,,,,,,,,67964247134.0,,0.138078691,9377832429.0,6581838.28,target_year,,,,,,,,,,SOE_target,0.174776,0.208486,24.93980892,0.020425421,0.106913309,0.34853413,0.369200779,0.10032586,0.373420027,2.012049571,0.00624679,True,CSI_nonSOE,0.09963219943034701,0.174776,-0.07514380056965297,-5107091832.503904,0.0,1,0,,
