一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
工业,建筑,中央国有企业,1199980000000.0,0.035775,-31085871007.79759,20750924558.929256,48466923132.26702,0.0,20750924558.929256,48466923132.26702,0.009869675738097647,0.05306772534453012,0.07616477577315207,-0.025905324261902354,0.01729272534453012,0.04038977577315207
工业,建筑,中央国有企业,1242790000000.0,0.028767,-23206049276.968704,28335892280.56193,58417828478.07683,0.0,28335892280.56193,58417828478.07683,0.010094457352433875,0.051567225525279356,0.07577238987123877,-0.018672542647566126,0.022800225525279355,0.04700538987123877
工业,建筑,中央国有企业,1289001336534.82,0.024380000000000002,-53272363535.862045,1327403697.1415606,24041484395.81812,0.0,1327403697.1415606,24041484395.81812,-0.01694840054229299,0.025409792335755042,0.043031248617358346,-0.04132840054229299,0.00102979233575504,0.018651248617358344
工业,建筑,中央国有企业,1304170000000.0,0.026902,-51442761259.4093,-1617140149.4191244,29011512062.47333,0.0,0.0,29011512062.47333,-0.012542827943756801,0.025662023501982774,0.04914719200907346,-0.0394448279437568,-0.001239976498017225,0.022245192009073458
工业,建筑,中央国有企业,1352970000000.0,0.028597,-27959861907.394115,29705241386.653793,62886749239.99339,0.0,29705241386.653793,62886749239.99339,0.007931455377876734,0.05055258023212177,0.07507752007065448,-0.020665544622123267,0.021955580232121772,0.04648052007065448
工业,建筑,中央国有企业,1361580000000.0,0.034908999999999996,-31824309086.471245,29876392707.629,62953749547.335884,0.0,29876392707.629,62953749547.335884,0.011535926742114858,0.05685144385759852,0.08114480659772902,-0.023373073257885138,0.021942443857598526,0.04623580659772902
工业,建筑,中央国有企业,1380267054189.34,0.021762,-53070177369.636566,3078743615.9809794,27337054589.196857,0.0,3078743615.9809794,27337054589.196857,-0.016687209671823827,0.023992541985796503,0.041567627111234996,-0.03844920967182383,0.0022305419857965025,0.019805627111234996
工业,建筑,中央国有企业,1390840000000.0,0.024939,-51827912240.54773,6455367159.293085,38716323092.41029,0.0,6455367159.293085,38716323092.41029,-0.012324748699021976,0.029580344194366774,0.05277564770384106,-0.03726374869902198,0.004641344194366775,0.027836647703841057
工业,建筑,中央国有企业,1511350000000.0,0.021932,-54238201050.11714,12663400626.29241,46872857981.931946,0.0,12663400626.29241,46872857981.931946,-0.013955253812893864,0.030310866990632488,0.052945900143535216,-0.035887253812893864,0.008378866990632488,0.031013900143535215
工业,建筑,中央国有企业,1523950000000.0,0.027513,-31120626817.666885,35975295315.34768,72721453887.40695,0.0,35975295315.34768,72721453887.40695,0.00709197121449727,0.0511196113162162,0.07523205501322677,-0.02042102878550273,0.023606611316216202,0.04771905501322678
工业,建筑,中央国有企业,1613020000000.0,0.032713,-39371975840.41183,33337281505.544605,72131819420.38464,0.0,33337281505.544605,72131819420.38464,0.008304142180250815,0.05338061819788013,0.07743149042193193,-0.024408857819749184,0.020667618197880128,0.044718490421931927
工业,建筑,中央国有企业,1663019578000.0,0.026402000000000002,-36403470874.07284,37251794479.14938,77313371946.61725,0.0,37251794479.14938,77313371946.61725,0.004512016649441494,0.04880209376434977,0.07289175452207049,-0.021889983350558508,0.022400093764349767,0.046489754522070485
工业,建筑,中央国有企业,1684262000000.0,0.022187000000000002,-63565516801.924904,12273887189.546112,50346417177.639755,0.0,12273887189.546112,50346417177.639755,-0.01555387214573796,0.029474397797697813,0.05207927161667232,-0.03774087214573796,0.007287397797697812,0.02989227161667232
工业,建筑,中央国有企业,1829290000000.0,0.031595,-47853504364.89454,34094069559.14375,78326030041.66454,0.0,34094069559.14375,78326030041.66454,0.005435394707840449,0.05023287018960566,0.07441272165247967,-0.02615960529215955,0.018637870189605665,0.04281772165247967
工业,建筑,中央国有企业,1858272000000.0,0.019717,-71615866781.5329,11633635598.586498,52299048484.868965,0.0,11633635598.586498,52299048484.868965,-0.018821958118904497,0.02597745896326614,0.04786091460715598,-0.038538958118904496,0.0062604589632661405,0.028143914607155984
工业,建筑,中央国有企业,1862842522000.0,0.021749,-38923954197.64839,41471466937.16332,85747859899.23268,0.0,41471466937.16332,85747859899.23268,0.000854075314762226,0.04401146526337524,0.06777965416778836,-0.020894924685237775,0.022262465263375237,0.04603065416778836
工业,建筑,中央国有企业,2019132000000.0,0.013065,-72458709548.84831,14494545654.859638,58588092583.36613,0.0,14494545654.859638,58588092583.36613,-0.022821068641796727,0.020243602317659093,0.042081474694753054,-0.03588606864179673,0.007178602317659093,0.029016474694753054
工业,建筑,中央国有企业,2034450000000.0,0.045323,-58243401627.12174,-1889302463.6038432,63672263620.23695,0.0,0.0,63672263620.23695,0.016694426367263024,0.044394344853103375,0.07662004029110421,-0.02862857363273698,-0.0009286551468966273,0.03129704029110421
工业,建筑,中央国有企业,2083825209000.0,0.018279,-52417837467.85357,24601052000.436893,73443384584.99965,0.0,24601052000.436893,73443384584.99965,-0.006875622970037007,0.030084717626500262,0.053523503362277756,-0.025154622970037007,0.011805717626500262,0.03524450336227776
工业,建筑,中央国有企业,2192170000000.0,0.044617000000000004,-57698363267.70644,10698601441.230202,82361345595.63351,0.0,10698601441.230202,82361345595.63351,0.018296795240466554,0.049497370336803355,0.08218769278187071,-0.02632020475953345,0.004880370336803351,0.03757069278187071
工业,建筑,中央国有企业,2256266000000.0,0.021793999999999997,-46623711689.28489,54011109628.79538,107331205547.28297,0.0,54011109628.79538,107331205547.28297,0.0011298975895196323,0.04573227218457193,0.06936428007658803,-0.020664102410480365,0.023938272184571934,0.047570280076588034
工业,建筑,中央国有企业,2388250000000.0,0.044051,-50665885192.56535,23638392826.890568,103972379173.93692,0.0,23638392826.890568,103972379173.93692,0.022836351117946047,0.05394878826625796,0.0875859645865956,-0.021214648882053953,0.009897788266257958,0.043534964586595594
工业,建筑,中央国有企业,2470432000000.0,0.016576,-62389612221.139854,27914435050.8449,86491984611.35095,0.0,27914435050.8449,86491984611.35095,-0.008678535328695489,0.0278754144549799,0.05158687445894117,-0.02525453532869549,0.011299414454979898,0.03501087445894117
工业,建筑,中央国有企业,2652900000000.0,0.035244,-20534573630.104893,68565558793.17799,157951652582.79077,0.0,68565558793.17799,157951652582.79077,0.027503574944360926,0.06108951200315805,0.09478324105046959,-0.007740425055639072,0.02584551200315805,0.059539241050469593
工业,建筑,中央国有企业,2903322519000.0,0.033474,-26444735179.375504,72073385636.95624,168203577002.3362,0.0,72073385636.95624,168203577002.3362,0.024365561303880234,0.05829845032038007,0.09140885770236476,-0.009108438696119762,0.024824450320380075,0.05793485770236476
工业,建筑,中央国有企业,3189262063000.0,0.032662,-29315830660.03647,77790001737.90147,183284953629.34006,0.0,77790001737.90147,183284953629.34006,0.023469958053951717,0.057053222860101935,0.09013139260831136,-0.00919204194604828,0.024391222860101938,0.05746939260831137
工业,建筑,中央国有企业,3560679818000.0,0.026034,-26005161462.04788,80581334713.2465,199909652971.3978,0.0,80581334713.2465,199909652971.3978,0.018730574027637586,0.04866488478382431,0.08217767569945819,-0.007303425972362415,0.022630884783824308,0.05614367569945819
工业,建筑,地方国有企业,97615480976.0,0.043567,-4498627870.913316,-3960553293.115973,-2549034736.215209,0.0,0.0,0.0,-0.002518188803396465,0.0029939960715583136,0.01745398277436218,-0.04608518880339647,-0.04057300392844169,-0.026113017225637823
工业,建筑,地方国有企业,113224000000.0,0.056818999999999995,-6714142233.424085,-5502767846.180137,-4033928906.877137,0.0,0.0,0.0,-0.002480638181163758,0.008218280663285726,0.02119113923834931,-0.05929963818116375,-0.04860071933671427,-0.035627860761650684
工业,建筑,地方国有企业,137038000000.0,0.072688,-10500334894.587069,-7407666764.879546,-5331229247.144172,0.0,0.0,0.0,-0.003935527011391493,0.018632433187294437,0.033784708598022656,-0.0766235270113915,-0.05405556681270557,-0.03890329140197735
工业,建筑,地方国有企业,208299000000.0,0.093207,-19633172869.068283,-12918621476.922256,-9587854963.06214,0.0,0.0,0.0,-0.001047762956462986,0.031187396080047163,0.04717771055040044,-0.09425476295646298,-0.062019603919952836,-0.04602928944959956
工业,建筑,地方国有企业,239773354769.84,0.050009,-15789615641.99495,-7480224554.795055,-3263401608.488284,0.0,0.0,0.0,-0.015843253087719042,0.018811936581609026,0.03639864028500646,-0.06585225308771904,-0.031197063418390972,-0.013610359714993539
工业,建筑,地方国有企业,240914762578.04,0.060896,-15054196652.654196,-5236151326.308271,-1014321668.0056018,0.0,0.0,0.0,-0.0015916470481034117,0.039161543919866204,0.05668570729252413,-0.06248764704810341,-0.021734456080133795,-0.004210292707475867
工业,建筑,地方国有企业,267673535809.41,0.045757000000000006,-17559182700.0896,-9664381310.747143,-4463792204.168918,0.0,0.0,0.0,-0.019842248155006847,0.009651894272893632,0.029080744759933073,-0.06559924815500685,-0.036105105727106374,-0.016676255240066933
工业,机械,中央国有企业,44351383662.0,0.009106999999999999,2765959961.7435856,1775079773.8548236,2735255342.1920543,2765959961.7435856,1775079773.8548236,2735255342.1920543,0.07147168252767147,0.04913009798004569,0.07077937899582386,0.062364682527671474,0.04002309798004569,0.06167237899582386
工业,机械,中央国有企业,56015704188.0,0.021861000000000002,4046410579.956913,3645459099.5463443,4884853380.471038,4046410579.956913,3645459099.5463443,4884853380.471038,0.0940980742029118,0.0869402336254749,0.10906606956542911,0.0722370742029118,0.0650792336254749,0.0872050695654291
工业,机械,中央国有企业,58744689010.0,0.01155,5719960901.750326,5152245263.782814,6855868931.07634,5719960901.750326,5152245263.782814,6855868931.07634,0.10891983884239524,0.09925572030614985,0.12825619159987856,0.09736983884239524,0.08770572030614984,0.11670619159987855
工业,机械,中央国有企业,62005997289.0,0.012637,5466677568.82572,4835653281.095284,6653579874.639643,5466677568.82572,4835653281.095284,6653579874.639643,0.10080069073698489,0.09062386405376371,0.11994242472574668,0.08816369073698489,0.07798686405376372,0.10730542472574668
工业,机械,中央国有企业,85867792662.0,0.004758,7715846134.174338,7149345233.053555,9511249218.293285,7715846134.174338,7149345233.053555,9511249218.293285,0.09461527820611505,0.08801791633668057,0.11552420142935618,0.08985727820611505,0.08325991633668058,0.11076620142935618
工业,机械,中央国有企业,99119595878.61,0.011656999999999999,6794051188.24948,7650099816.927397,9710294166.10442,6794051188.24948,7650099816.927397,9710294166.10442,0.0802009758710279,0.08883749845861294,0.10962243337400653,0.0685439758710279,0.07718049845861294,0.09796543337400652
工业,机械,中央国有企业,108947127910.61,0.024444,4757117144.217525,5808943819.108849,7861623200.257974,4757117144.217525,5808943819.108849,7861623200.257974,0.06810845665387977,0.07776292570747736,0.09660398577501149,0.04366445665387977,0.053318925707477365,0.07215998577501148
工业,机械,中央国有企业,116795591158.73,0.031677,3812407251.542925,5198368836.623731,7456591332.879749,3812407251.542925,5198368836.623731,7456591332.879749,0.06431870516814892,0.07618526255555258,0.09552008910039195,0.03264170516814892,0.04450826255555258,0.06384308910039195
工业,机械,中央国有企业,152510000000.0,0.0031569999999999997,12206783967.026146,9388701124.3239,12850343232.72709,12206783967.026146,9388701124.3239,12850343232.72709,0.08319623655515143,0.06471821647317487,0.08741602060669523,0.08003923655515144,0.06156121647317487,0.08425902060669524
工业,机械,中央国有企业,160402000000.0,0.002098,5016366570.709495,8840436048.100077,11104950166.669323,5016366570.709495,8840436048.100077,11104950166.669323,0.03337171585584653,0.057212250745627094,0.0713299931588716,0.031273715855846526,0.05511425074562709,0.0692319931588716
工业,机械,中央国有企业,162438000000.0,0.013464,1475362258.8877974,4539594100.580692,7157886531.080404,1475362258.8877974,4539594100.580692,7157886531.080404,0.022546617730382038,0.04141062640872636,0.05752934512294171,0.009082617730382037,0.027946626408726357,0.044065345122941704
工业,机械,中央国有企业,177832168643.44,0.017764,17922054.610561047,2780384842.2907467,5724108266.354162,17922054.610561047,2780384842.2907467,5724108266.354162,0.017864780723461204,0.03339888126754794,0.049952261044216406,0.00010078072346120584,0.015634881267547942,0.032188261044216404
工业,机械,中央国有企业,181976769308.99,0.014025000000000001,732412974.1361752,3807425862.6594634,6802312967.232098,732412974.1361752,3807425862.6594634,6802312967.232098,0.018049760835777695,0.03494759290632087,0.05140511721530244,0.004024760835777694,0.02092259290632087,0.03738011721530244
工业,机械,中央国有企业,383572000000.0,0.04577200000000001,2853923327.313053,12585216336.134844,22095470969.009842,2853923327.313053,12585216336.134844,22095470969.009842,0.053212384927244574,0.07858257099093481,0.10337649399072363,0.007440384927244567,0.032810570990934804,0.05760449399072362
工业,机械,中央国有企业,392380000000.0,0.041803999999999994,5348106386.332349,14940666263.523943,25439613230.760456,5348106386.332349,14940666263.523943,25439613230.760456,0.055433915863021425,0.07988103314012931,0.10663812312238252,0.013629915863021431,0.03807703314012932,0.06483412312238253
工业,机械,中央国有企业,420489480242.16,0.027851,-4016368748.831576,3770542757.807442,10808460911.530785,0.0,3770542757.807442,10808460911.530785,0.018299349037130375,0.036818032315852435,0.053555473998508095,-0.009551650962869626,0.008967032315852434,0.025704473998508094
工业,机械,中央国有企业,426826000000.0,0.034282,8974942743.002136,19237558359.298794,31303842198.43496,8974942743.002136,19237558359.298794,31303842198.43496,0.05530916972021886,0.07935319612980182,0.10762299187592828,0.021027169720218862,0.04507119612980182,0.07334099187592827
工业,机械,中央国有企业,442140000000.0,0.037285,6704780730.013095,16846116223.463512,29429584819.99806,6704780730.013095,16846116223.463512,29429584819.99806,0.052449383973431705,0.07538631683055935,0.10384668819830384,0.015164383973431707,0.038101316830559354,0.06656168819830384
工业,机械,中央国有企业,471791735000.0,0.035874,7450132841.060091,17435190776.151432,31499094435.797775,7450132841.060091,17435190776.151432,31499094435.797775,0.05166514742453064,0.07282926963004435,0.10263882884083965,0.015791147424530638,0.03695526963004435,0.06676482884083965
工业,机械,中央国有企业,512823630000.0,0.03497,6729707638.830797,17267355104.07234,32004243730.96244,6729707638.830797,17267355104.07234,32004243730.96244,0.04809285012847555,0.06864113778293005,0.09737789592898136,0.013122850128475548,0.033671137782930044,0.062407895928981355
工业,机械,中央国有企业,550774434000.0,0.036116,5794188901.799795,16465715919.92563,32411712009.736404,5794188901.799795,16465715919.92563,32411712009.736404,0.04663607599503029,0.06601157049760525,0.09496352451987705,0.010520075995030291,0.029895570497605252,0.05884752451987705
工业,机械,地方国有企业,77291657089.0,0.05873300000000001,2925578881.2617493,2530095012.5156136,4134701630.103886,2925578881.2617493,2530095012.5156136,4134701630.103886,0.09658416002743991,0.09146738696756435,0.11222779860863702,0.037851160027439906,0.03273438696756434,0.05349479860863701
工业,机械,地方国有企业,91797176722.0,0.060702,2383713566.332434,2477299191.846518,4139743607.0215096,2383713566.332434,2477299191.846518,4139743607.0215096,0.08666917732998815,0.08768865994215497,0.10579863319557609,0.02596717732998815,0.02698665994215497,0.04509663319557609
工业,机械,地方国有企业,110029000000.0,0.059959,1096202154.3660605,2209900930.122232,3794843777.5529757,1096202154.3660605,2209900930.122232,3794843777.5529757,0.06992184756169792,0.08004371339485256,0.09444848711296999,0.009962847561697921,0.020084713394852557,0.034489487112969994
工业,机械,地方国有企业,160969811609.42,0.052740999999999996,-2680729337.6054254,264495242.2995241,3245577457.0710955,0.0,264495242.2995241,3245577457.0710955,0.036087384574829504,0.054384135688953276,0.07290364680079406,-0.016653615425170493,0.0016431356889532803,0.020162646800794062
工业,机械,地方国有企业,161994607612.63,0.037995,-213508991.65061924,2218274003.4009604,5268316934.095442,0.0,2218274003.4009604,5268316934.095442,0.03667699938999715,0.05168850521040437,0.07051655742549973,-0.0013180006100028535,0.01369350521040437,0.032521557425499725
工业,机械,地方国有企业,172078712755.41,0.047889,-1183169370.5095282,2611169285.681001,5803599847.130323,0.0,2611169285.681001,5803599847.130323,0.04101325487403973,0.06306327253998859,0.08161542527480706,-0.0068757451259602725,0.015174272539988584,0.033726425274807056
工业,机械,地方国有企业,175086000000.0,0.033686,4411289093.358214,6262186228.789887,8944213127.162306,4411289093.358214,6262186228.789887,8944213127.162306,0.05888098471241684,0.06945234470368783,0.0847706848243852,0.025194984712416837,0.03576634470368783,0.0510846848243852
工业,机械,地方国有企业,236832000000.0,0.065675,-4330078276.057479,831886596.19937,5537633885.449025,0.0,831886596.19937,5537633885.449025,0.04739166719000186,0.06918755994206598,0.08905711848672909,-0.018283332809998137,0.003512559942065979,0.023382118486729095
工业,机械,地方国有企业,270750000000.0,0.049421999999999994,-1755365680.328955,3734442912.3326483,9293349348.06553,0.0,3734442912.3326483,9293349348.06553,0.04293865492029933,0.06321495627823692,0.0837464666595218,-0.006483345079700664,0.013792956278236929,0.03432446665952181
工业,机械,地方国有企业,277044000000.0,0.048954000000000004,-1578330958.231646,4060192435.158484,10154932176.327698,0.0,4060192435.158484,10154932176.327698,0.04325695924751431,0.06360940648835017,0.08560858258012337,-0.005697040752485692,0.014655406488350169,0.036654582580123364
工业,机械,地方国有企业,293666000000.0,0.017967999999999998,10582576578.826506,17084833955.941587,24514172196.111362,10582576578.826506,17084833955.941587,24514172196.111362,0.05400409739917629,0.07614577323878688,0.10144437178328905,0.03603609739917629,0.05817777323878688,0.08347637178328905
工业,机械,地方国有企业,334247213024.91,0.0436,262834367.80209318,6652027578.300481,14868125379.903204,262834367.80209318,6652027578.300481,14868125379.903204,0.04438634722313303,0.06350151995015957,0.08808242139507427,0.0007863472231330326,0.01990151995015957,0.04448242139507427
工业,机械,地方国有企业,343879412547.54,0.051303999999999995,-1472250093.4115067,5113592972.507772,13615345847.049875,0.0,5113592972.507772,13615345847.049875,0.04702270242971299,0.06617430856143747,0.09089737299719158,-0.0042812975702870085,0.014870308561437472,0.03959337299719159
工业,机械,地方国有企业,367475596673.66,0.045776000000000004,-1390547100.7990344,7065043044.217248,15849657684.219284,0.0,7065043044.217248,15849657684.219284,0.04199194709040252,0.0650018835910985,0.08890718429546961,-0.0037840529095974837,0.019225883591098496,0.0431311842954696
工业,电气设备,中央国有企业,32985615356.0,0.094467,1575282949.815144,-150876958.7149038,1453502677.1506763,1575282949.815144,0.0,1453502677.1506763,0.14222366401289688,0.08989297713923018,0.13853174341811203,0.04775666401289688,-0.004574022860769814,0.044064743418112035
工业,电气设备,中央国有企业,33865721258.0,0.08407999999999999,1666599605.097249,63327664.87956096,1622101066.85035,1666599605.097249,63327664.87956096,1622101066.85035,0.13329199204353437,0.08594996356572801,0.13197802214731114,0.04921199204353438,0.0018699635657280222,0.04789802214731115
工业,电气设备,中央国有企业,44150745227.0,0.052518,3687277413.9941244,1376354945.1569538,3528649258.9986887,3687277413.9941244,1376354945.1569538,3528649258.9986887,0.13603363252298634,0.08369199124477872,0.13244075647571119,0.08351563252298633,0.031173991244778716,0.07992275647571118
工业,电气设备,中央国有企业,48509554784.0,0.059538,3361068990.409669,1355756238.764878,3668546874.375268,3361068990.409669,1355756238.764878,3668546874.375268,0.12882474166101102,0.08748623091660387,0.13516324312396436,0.06928674166101101,0.027948230916603874,0.07562524312396435
工业,电气设备,中央国有企业,53404847387.0,0.061758,3120361010.681168,1507570592.7214334,3785011462.7322717,3120361010.681168,1507570592.7214334,3785011462.7322717,0.1201864229495006,0.08998709654243131,0.13263193088691108,0.058428422949500604,0.02822909654243131,0.07087393088691107
工业,电气设备,中央国有企业,57424875019.0,0.09559799999999999,649701233.4191283,-496766827.07001406,1439464204.837681,649701233.4191283,0.0,1439464204.837681,0.10691193378225312,0.08694727456253669,0.12066491053940316,0.011313933782253136,-0.0086507254374633,0.025066910539403173
工业,电气设备,中央国有企业,64802246319.0,0.06887800000000001,2948570504.8244147,1230486879.9369128,3799579792.027781,2948570504.8244147,1230486879.9369128,3799579792.027781,0.11437905393429695,0.08786633682214709,0.12751145806445827,0.045501053934296945,0.01898833682214708,0.05863345806445826
工业,电气设备,中央国有企业,65962017470.0,0.09493700000000001,617066249.4413371,-297743393.7576917,1784296485.0734646,617066249.4413371,0.0,1784296485.0734646,0.10429187229028408,0.0904231387632192,0.12198736251938437,0.009354872290284075,-0.004513861236780811,0.027050362519384363
工业,电气设备,中央国有企业,72084237098.0,0.06713,2978986481.6304636,2038617293.058344,4577218375.666981,2978986481.6304636,2038617293.058344,4577218375.666981,0.10845646195007197,0.09541104139170956,0.13062818712021823,0.041326461950071974,0.02828104139170956,0.06349818712021824
工业,电气设备,中央国有企业,72732951414.0,0.097209,131122038.55414034,-471776352.0483959,1655170205.2749822,131122038.55414034,0.0,1655170205.2749822,0.09901178726498787,0.09072258163148064,0.11996581342633357,0.0018027872649878651,-0.006486418368519362,0.022756813426333566
工业,电气设备,中央国有企业,76665557522.0,0.099314,-344437500.0975867,-301045340.904889,1743907685.5915794,0.0,0.0,1743907685.5915794,0.09482127195848349,0.09538726483188359,0.12206095106849182,-0.004492728041516514,-0.00392673516811641,0.022746951068491825
工业,电气设备,中央国有企业,86087418302.42,0.099833,-88729346.97929956,-30202075.713867426,2323744429.0440526,0.0,0.0,2323744429.0440526,0.09880231109412994,0.09948216968925971,0.12682584604959202,-0.0010306889058700613,-0.00035083031074029103,0.026992846049592012
工业,电气设备,中央国有企业,89618965556.0,0.006066,3361259143.654082,2511661318.306176,4383610401.4830065,3361259143.654082,2511661318.306176,4383610401.4830065,0.04357211405521903,0.03409200211599988,0.05497986967353278,0.03750611405521903,0.028026002115999878,0.04891386967353278
工业,电气设备,中央国有企业,92705313123.25,0.096785,30928062.94651321,518079725.4167717,2939229307.7729306,30928062.94651321,518079725.4167717,2939229307.7729306,0.0971186169406536,0.10237345774813353,0.12849007933957657,0.0003336169406536055,0.005588457748133532,0.03170507933957657
工业,电气设备,中央国有企业,97512591304.0,0.054669999999999996,1017110733.9264596,23344755.828748774,2384245230.366435,1017110733.9264596,23344755.828748774,2384245230.366435,0.0651005579446204,0.054909402476301446,0.07912063964030491,0.010430557944620403,0.00023940247630144934,0.024450639640304916
工业,电气设备,中央国有企业,97795137769.0,0.011969,3240605546.8445144,2331952486.2272,4418659026.579491,3240605546.8445144,2331952486.2272,4418659026.579491,0.045105673466313695,0.035814280444672615,0.057151808955356445,0.033136673466313694,0.023845280444672615,0.045182808955356445
工业,电气设备,中央国有企业,98585657661.02,0.100888,-605389780.4199035,-2702297.8991409964,2548276073.679433,0.0,0.0,2548276073.679433,0.0947472509825162,0.10086058934044512,0.1267363448215308,-0.006140749017483807,-2.7410659554888417e-05,0.025848344821530783
工业,电气设备,中央国有企业,103105000000.0,0.017065,2184905400.8718896,1909761797.956876,3870880528.837902,2184905400.8718896,1909761797.956876,3870880528.837902,0.03825607124651462,0.035587494524580536,0.05460809227329326,0.021191071246514617,0.018522494524580536,0.03754309227329326
工业,电气设备,中央国有企业,105328000000.0,0.045983,2030975753.7196689,1729515040.4886844,4344060240.210923,2030975753.7196689,1729515040.4886844,4344060240.210923,0.06526539170704532,0.06240327799339857,0.08722616649144505,0.019282391707045314,0.01642027799339857,0.04124316649144504
工业,电气设备,中央国有企业,108943000000.0,0.036272,1904493314.5072215,1675630423.774355,4272804398.197566,1904493314.5072215,1675630423.774355,4272804398.197566,0.053753557461307486,0.05165279935171929,0.0754925501794293,0.017481557461307487,0.015380799351719293,0.0392205501794293
工业,电气设备,中央国有企业,115265000000.0,0.021002,1972042058.542743,2169031150.835922,4255731500.194068,1972042058.542743,2169031150.835922,4255731500.194068,0.038110767262766174,0.03981977773683184,0.057923281396729864,0.017108767262766174,0.01881777773683184,0.036921281396729864
工业,电气设备,中央国有企业,116807000000.0,0.039245999999999996,1122116619.8094664,1072884944.2523574,3734879973.009659,1122116619.8094664,1072884944.2523574,3734879973.009659,0.04885258710359367,0.04843110829190337,0.07122079579999194,0.009606587103593675,0.009185108291903374,0.03197479579999194
工业,电气设备,中央国有企业,117890875515.13,0.036261999999999996,320627386.14584863,725683798.4012839,3225121258.984546,320627386.14584863,725683798.4012839,3225121258.984546,0.03898169636958629,0.04241755525591249,0.06361883525032976,0.0027196963695862927,0.006155555255912493,0.02735683525032976
工业,电气设备,中央国有企业,118321690651.9,0.039783,49783798.81746301,351175513.14386094,2990970460.8180485,49783798.81746301,351175513.14386094,2990970460.8180485,0.0402037495560888,0.04275097240817841,0.0650612938135783,0.00042074955608879805,0.002967972408178414,0.025278293813578295
工业,电气设备,中央国有企业,118990487731.74,0.036031,731335047.5436877,1062697558.4916797,3605867692.0649333,731335047.5436877,1062697558.4916797,3605867692.0649333,0.042177163962219044,0.04496194547933525,0.06633483151461854,0.006146163962219044,0.008930945479335248,0.03030383151461854
工业,电气设备,中央国有企业,121108373341.62,0.024314,296377877.2021865,1532981651.553499,3418178515.3448157,296377877.2021865,1532981651.553499,3418178515.3448157,0.026761212104535248,0.036971932802295146,0.052538130347312056,0.002447212104535249,0.012657932802295147,0.028224130347312058
工业,电气设备,中央国有企业,142009284851.87,0.020957,1139179129.249599,2598166622.3938656,4908655663.035505,1139179129.249599,2598166622.3938656,4908655663.035505,0.028978863714318945,0.03925275175386606,0.055522737501993116,0.008021863714318945,0.018295751753866062,0.03456573750199311
工业,电气设备,中央国有企业,162674195217.33,0.031003,-1444594130.6244,185257643.52712417,3006479228.3053675,0.0,185257643.52712417,3006479228.3053675,0.022122709375574617,0.03214182624886893,0.049484598905645494,-0.008880290624425382,0.0011388262488689314,0.018481598905645494
房地产,房地产Ⅱ,中央国有企业,617688000000.0,0.055381,-34135668349.041603,-3933568639.6255937,12601712548.959541,0.0,0.0,12601712548.959541,0.0001173906227066035,0.04901278718118922,0.0757824203755934,-0.055263609377293396,-0.006368212818810781,0.020401420375593407
房地产,房地产Ⅱ,中央国有企业,737157000000.0,0.035590000000000004,-17096977949.336351,21400712828.438835,42844975270.85952,0.0,21400712828.438835,42844975270.85952,0.012396870246994401,0.06462141776913037,0.09371191333848762,-0.023193129753005602,0.029031417769130367,0.05812191333848762
房地产,房地产Ⅱ,中央国有企业,835411599109.07,0.00907,2161662838.3728533,44624541818.2487,73205349257.39272,2161662838.3728533,44624541818.2487,73205349257.39272,0.011657542285357508,0.06248623442365277,0.09669788227439388,0.0025875422853575084,0.053416234423652766,0.08762788227439389
房地产,房地产Ⅱ,中央国有企业,856203000000.0,0.028672,-15927003931.091146,28742064739.60437,53859421599.051765,0.0,28742064739.60437,53859421599.051765,0.010070098428654015,0.062241217509871334,0.09157696716205359,-0.018601901571345985,0.03356921750987134,0.06290496716205358
房地产,房地产Ⅱ,中央国有企业,860308816014.37,0.010278,-1779600733.3958395,42637948923.77158,69335698842.9109,0.0,42637948923.77158,69335698842.9109,0.008209439617647585,0.05983921352016854,0.09087196527415425,-0.002068560382352416,0.04956121352016854,0.08059396527415426
房地产,房地产Ⅱ,中央国有企业,886471000000.0,0.018153,-9044999411.266565,36042246581.08928,62826354763.99656,0.0,36042246581.08928,62826354763.99656,0.0079496211965574,0.058811122579406745,0.08902543098081783,-0.0102033788034426,0.04065812257940675,0.07087243098081783
房地产,房地产Ⅱ,中央国有企业,908508499680.74,0.015586,-6577442368.033427,40397183363.76188,68007188291.777306,0.0,40397183363.76188,68007188291.777306,0.008346175198861855,0.060051388466874994,0.09044186355623067,-0.007239824801138144,0.04446538846687499,0.07485586355623067
房地产,房地产Ⅱ,中央国有企业,1033210000000.0,0.056267,-39645151464.699745,-6599776848.099578,30544473933.91249,0.0,0.0,30544473933.91249,0.01789614464174781,0.049879356783132586,0.08582969677404641,-0.03837085535825219,-0.006387643216867411,0.02956269677404641
