firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
600362.SH,江西铜业,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2019,,,,,,,,,,134914000000.0,,0.032033864,2437988000.0,1883826000.0,target_year,,,,,,,,,,SOE_target,0.033765,0.047564999999999996,25.3566913,0.27307784,0.167062795,2.140373487,0.227714688,0.209602968,0.494227646,1.50769518,0.024828003,True,CSI_nonSOE,0.11216650873509204,0.032033864,0.08013264473509205,10811015631.790209,10811015631.790209,1,0,,
600362.SH,江西铜业,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2020,,,,,,,,,,140882000000.0,,0.02965472,2227704000.0,1950099000.0,target_year,,,,,,,,,,SOE_target,0.037725,0.039549,25.62790275,0.258910733,0.15478921,2.015188426,0.116088129,0.199146181,0.562442458,1.229031729,0.024626941,True,CSI_nonSOE,0.09408684087803337,0.02965472,0.06443212087803338,9077326053.539099,9077326053.539099,1,0,,
600362.SH,江西铜业,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2021,,,,,,,,,,161035000000.0,,0.048382962,5772525000.0,2018808000.0,target_year,,,,,,,,,,SOE_target,0.06250499999999999,0.089007,25.67118532,0.286687902,0.159708925,2.304290845,0.154970935,0.181430297,0.52542187,1.387973092,0.025885937,True,CSI_nonSOE,0.0994532714071836,0.048382962,0.0510703094071836,8224107275.385811,8224107275.385811,1,0,,
600362.SH,江西铜业,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2022,,,,,,,,,,167331000000.0,,0.047622108,6001476000.0,1967157000.0,target_year,,,,,,,,,,SOE_target,0.057654,0.08375099999999999,25.80488535,0.295819925,0.168216562,2.925410719,0.16153585,0.157166138,0.516812504,1.386929611,0.017832629,True,CSI_nonSOE,0.09814497589741947,0.047622108,0.050522867897419464,8454042008.143096,8454042008.143096,0,1,AssetTurnover_lag,
600362.SH,江西铜业,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2023,,,,,,,,,,168150906000.0,,0.053938,6745839000.0,2323801000.0,target_year,,,,,,,,,,SOE_target,0.065317,0.09572599999999999,25.843237,0.27925,0.153058,2.913785,0.140327,0.161812,0.51025,1.320747,0.031766,True,CSI_nonSOE,0.09577256407697068,0.053938,0.041834564076970684,7034519851.657675,7034519851.657675,0,1,AssetTurnover_lag,
600362.SH,江西铜业,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2024,,,,,,,,,,193127836000.0,,0.04877,6900987000.0,2517793000.0,target_year,,,,,,,,,,SOE_target,0.063979,0.094945,25.848128,0.30029,0.159476,3.10204,0.188639,0.195189,0.543573,1.451231,0.040507,True,CSI_nonSOE,0.09801328733344106,0.04877,0.049243287333441056,9510249520.23368,9510249520.23368,0,1,AssetTurnover_lag,
600362.SH,江西铜业,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2025,,,,,,,,,,218691169000.0,,0.045031,7372829000.0,2475070000.0,target_year,,,,,,,,,,SOE_target,0.053338,0.09261100000000001,25.986618,0.290054,0.15747,2.874502,0.149061,0.19198,0.545368,1.333937,0.034125,True,CSI_nonSOE,0.09258067237662745,0.045031,0.04754967237662745,10398693437.611666,10398693437.611666,0,1,AssetTurnover_lag,
600372.SH,中航机载,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2019,,,,,,,,,,22696700722.0,,0.038537034,556020333.4,318643189.9,target_year,,,,,,,,,,SOE_target,0.041747,0.072201,23.79832538,0.088537078,0.285442207,0.355248156,0.227058738,0.198282525,0.634501425,1.448891967,0.039258305,True,CSI_nonSOE,0.01588296572100678,0.038537034,-0.022654068278993217,-514172607.86406267,0.0,1,0,,
600372.SH,中航机载,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2020,,,,,,,,,,24719896668.0,,0.035788368,630777488.8,253907263.1,target_year,,,,,,,,,,SOE_target,0.030347,0.068315,23.84548541,0.088984862,0.279462147,0.374932205,0.247904795,0.192049706,0.637732538,1.495248109,0.034509268,True,CSI_nonSOE,0.0166926181324345,0.035788368,-0.0190957498675655,-472044963.5241939,0.0,1,0,,
600372.SH,中航机载,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2021,,,,,,,,,,26262648705.0,,0.035448331,798697071.3,132269986.5,target_year,,,,,,,,,,SOE_target,0.038635,0.073063,23.93087429,0.086942312,0.273615357,0.36796172,0.295766718,0.197663982,0.553869032,1.657799537,0.03562793,True,CSI_nonSOE,0.02459928462601582,0.035448331,-0.010849046373984178,-284924693.7042005,0.0,1,0,,
600372.SH,中航机载,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2022,,,,,,,,,,28402468059.0,,0.037133494,871912569.3,182770303.0,target_year,,,,,,,,,,SOE_target,0.039441000000000004,0.074451,23.99141357,0.086550715,0.271325141,0.384612869,0.28014269,0.203234787,0.556326897,1.610303347,0.031237761,True,CSI_nonSOE,0.023286803584563108,0.037133494,-0.013846690415436895,-393280182.24730784,0.0,1,0,,
600372.SH,中航机载,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2023,,,,,,,,,,73523417381.93,,0.027009,1886420594.77,99351150.07,target_year,,,,,,,,,,SOE_target,0.044280999999999994,0.078163,24.069742,0.085827,0.272876,0.407307,0.261113,0.182826,0.555523,1.517513,0.017857,True,CSI_nonSOE,0.02131566259456097,0.027009,-0.005693337405439029,-418593622.35624814,0.0,1,0,,
600372.SH,中航机载,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2024,,,,,,,,,,78120456108.96,,0.014631,1040725755.41,102256730.44,target_year,,,,,,,,,,SOE_target,0.018606,0.028304,25.02087,0.178262,0.247277,0.56487,0.34877,0.173278,0.487307,1.859553,0.019524,True,CSI_nonSOE,0.02604146201505772,0.014631,0.01141046201505772,891390497.030272,891390497.030272,1,0,,
600372.SH,中航机载,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2025,,,,,,,,,,83259234737.86,,0.015266,1067323487.88,203724505.25,target_year,,,,,,,,,,SOE_target,0.020488,0.028304999999999997,25.081518,0.14773,0.253215,0.312028,0.312238,0.166134,0.498049,1.694911,0.025577,True,CSI_nonSOE,0.010564183425228774,0.015266,-0.004701816574771226,-391469649.8932384,0.0,1,0,,
600377.SH,宁沪高速,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2019,,,,,,,,,,55625048625.0,,0.083808736,4199704372.0,462160618.9,target_year,,,,,,,,,,SOE_target,0.11512800000000001,0.15359899999999999,24.5978513,0.011445846,0.111099702,0.219835426,-0.019645962,0.247119711,0.390527538,0.861772049,0.073607939,True,CSI_nonSOE,0.02257062169979441,0.083808736,-0.061238114300205586,-3406373085.6522436,0.0,1,0,,
600377.SH,宁沪高速,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2020,,,,,,,,,,61095560365.0,,0.047471427,2464213676.0,436079760.4,target_year,,,,,,,,,,SOE_target,0.062762,0.08683400000000001,24.74189945,0.010413744,0.108646931,0.194207477,-0.127543892,0.294994748,0.412443891,0.459302808,0.087188599,True,CSI_nonSOE,0.012366921194554112,0.047471427,-0.035104505805445885,-2144729453.520112,0.0,1,0,,
600377.SH,宁沪高速,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2021,,,,,,,,,,67662020722.0,,0.073413497,4178794497.0,788511048.1,target_year,,,,,,,,,,SOE_target,0.096206,0.143011,24.83570504,0.010096948,0.123286456,0.137635792,-0.10632362,0.283636888,0.459056117,0.537101648,0.06948944,True,CSI_nonSOE,0.008321499968203028,0.073413497,-0.06509199703179697,-4404256052.001809,0.0,1,0,,
600377.SH,宁沪高速,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2022,,,,,,,,,,78458345074.0,,0.061469015,3724115166.0,1098642030.0,target_year,,,,,,,,,,SOE_target,0.077421,0.119802,24.93779087,0.012528305,0.15352339,0.214241167,-0.066822044,0.043427104,0.477404124,0.651384465,0.049049776,True,CSI_nonSOE,0.0007308237828463904,0.061469015,-0.06073819121715361,-4765417965.686034,0.0,1,0,,
600377.SH,宁沪高速,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2023,,,,,,,,,,78661443944.36,,0.069785,4413271587.29,1076088753.42,target_year,,,,,,,,,,SOE_target,0.085532,0.133881,25.085834,0.011288,0.180808,0.181434,-0.054283,0.104956,0.5163,0.687869,0.051481,True,CSI_nonSOE,-0.0024938828197622054,0.069785,-0.0722788828197622,-5685561289.28769,0.0,1,0,,
600377.SH,宁沪高速,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2024,,,,,,,,,,89886075247.13,,0.065752,4946691605.41,963483489.08,target_year,,,,,,,,,,SOE_target,0.08614100000000001,0.136302,25.088419,0.012498,0.114556,0.193381,-0.010331,0.097668,0.480196,0.914899,0.048364,True,CSI_nonSOE,0.0023016929209564996,0.065752,-0.0634503070790435,-5703299076.5604105,0.0,1,0,,
600377.SH,宁沪高速,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--公路与铁路,2025,,,,,,,,,,96388991421.56,,0.056364,4593870605.31,838994863.39,target_year,,,,,,,,,,SOE_target,0.074415,0.11478999999999999,25.221809,0.016701,0.116886,0.275272,-0.086697,0.082371,0.4467,0.518561,0.120178,True,CSI_nonSOE,-0.00030221314332400107,0.056364,-0.056666213143324,-5461999132.564147,0.0,1,0,,
600406.SH,国电南瑞,CSI,中央国有企业,工业,电气设备,工业--电气设备--电气设备Ⅲ--电气部件与设备,2019,,,,,,,,,,57424875019.0,,0.076932332,4343067281.0,74762257.48,target_year,,,,,,,,,,SOE_target,0.09559799999999999,0.148972,24.68102405,0.080040228,0.075162529,0.57528482,0.358267037,0.151511094,0.438641589,1.831750321,0.032746689,True,CSI_nonSOE,0.0812590989062294,0.076932332,0.004326766906229393,248464048.8265682,248464048.8265682,1,0,,
600406.SH,国电南瑞,CSI,中央国有企业,工业,电气设备,工业--电气设备--电气设备Ⅲ--电气部件与设备,2020,,,,,,,,,,65962017470.0,,0.074601339,4851540712.0,69314111.2,target_year,,,,,,,,,,SOE_target,0.09493700000000001,0.150043,24.77374341,0.074581189,0.069863037,0.587178263,0.318429201,0.189080259,0.431386914,1.751891674,0.051007372,True,CSI_nonSOE,0.07895551044976426,0.074601339,0.0043541714497642575,287209933.2367252,287209933.2367252,1,0,,
600406.SH,国电南瑞,CSI,中央国有企业,工业,电气设备,工业--电气设备--电气设备Ⅲ--电气部件与设备,2021,,,,,,,,,,72732951414.0,,0.07585696,5642448312.0,-125147720.6,target_year,,,,,,,,,,SOE_target,0.097209,0.156425,24.91234492,0.074747547,0.069189957,0.620771318,0.300420686,0.175602059,0.448290308,1.709676587,0.052515301,True,CSI_nonSOE,0.07494093632727158,0.07585696,-0.0009160236727284166,-66625105.28262976,0.0,1,0,,
600406.SH,国电南瑞,CSI,中央国有企业,工业,电气设备,工业--电气设备--电气设备Ⅲ--电气部件与设备,2022,,,,,,,,,,76665557522.0,,0.077997441,6446181151.0,-466463828.2,target_year,,,,,,,,,,SOE_target,0.099314,0.160227,25.01006037,0.057367108,0.081262738,0.608389809,0.291924688,0.171913904,0.442584907,1.696586324,0.027723262,True,CSI_nonSOE,0.0720646126533843,0.077997441,-0.005932828346615696,-454843592.87561774,0.0,1,0,,
600406.SH,国电南瑞,CSI,中央国有企业,工业,电气设备,工业--电气设备--电气设备Ⅲ--电气部件与设备,2023,,,,,,,,,,86087418302.42,,0.077922,7183687344.52,-475609422.41,target_year,,,,,,,,,,SOE_target,0.099833,0.160248,25.062718,0.035944,0.108841,0.622681,0.332505,0.15197,0.408361,1.830446,0.044547,True,CSI_nonSOE,0.07497614745638251,0.077922,-0.002945852543617497,-253600840.17964742,0.0,1,0,,
600406.SH,国电南瑞,CSI,中央国有企业,工业,电气设备,工业--电气设备--电气设备Ⅲ--电气部件与设备,2024,,,,,,,,,,92705313123.25,,0.076956,7610121306.96,-475852442.3,target_year,,,,,,,,,,SOE_target,0.096785,0.157861,25.178629,0.034286,0.112299,0.629757,0.372577,0.120765,0.414795,1.912763,0.022668,True,CSI_nonSOE,0.0744146763987505,0.076956,-0.0025413236012494927,-235594200.20133954,0.0,1,0,,
600406.SH,国电南瑞,CSI,中央国有企业,工业,电气设备,工业--电气设备--电气设备Ⅲ--电气部件与设备,2025,,,,,,,,,,98585657661.02,,0.082259,8278971723.32,-169421300.09,target_year,,,,,,,,,,SOE_target,0.100888,0.16253900000000002,25.252692,0.042088,0.107313,0.637413,0.388622,0.100528,0.431145,1.917368,0.019759,True,CSI_nonSOE,0.07292888264202556,0.082259,-0.00933011735797444,-919815755.7904086,0.0,1,0,,
600415.SH,小商品城,CSI,地方国有企业,工业,企业服务,工业--企业服务--商业服务与用品--综合支持服务,2019,,,,,,,,,,31323233994.0,,0.0538665,1255276024.0,431996964.5,target_year,,,,,,,,,,SOE_target,0.06334,0.101303,24.01456867,1.0,1.0,0.132252563,-0.039002537,0.230567379,0.560046211,0.920067909,0.016351929,True,CSI_nonSOE,0.04331265320269548,0.0538665,-0.01055384679730452,-330580612.768797,0.0,0,2,"HHI_lag, MarketShare_lag",
600415.SH,小商品城,CSI,地方国有企业,工业,企业服务,工业--企业服务--商业服务与用品--综合支持服务,2020,,,,,,,,,,28750127147.0,,0.038563878,926626706.4,182089699.3,target_year,,,,,,,,,,SOE_target,0.053391,0.069727,24.16762596,1.0,1.0,0.129631555,0.079354983,0.180363677,0.582281348,1.192794216,0.030387059,True,CSI_nonSOE,0.044254168529498955,0.038563878,0.005690290529498952,163596576.22646484,163596576.22646484,0,2,"HHI_lag, MarketShare_lag",
600415.SH,小商品城,CSI,地方国有企业,工业,企业服务,工业--企业服务--商业服务与用品--综合支持服务,2021,,,,,,,,,,31014635513.0,,0.048815906,1334095907.0,179911613.7,target_year,,,,,,,,,,SOE_target,0.061460999999999995,0.094721,24.08190803,1.0,1.0,0.118515097,-0.033032909,0.21624898,0.527838284,0.914368028,0.042161709,True,CSI_nonSOE,0.04435163379571623,0.048815906,-0.004464272204283769,-138457775.24667817,0.0,0,2,"HHI_lag, MarketShare_lag",
600415.SH,小商品城,CSI,地方国有企业,工业,企业服务,工业--企业服务--商业服务与用品--综合支持服务,2022,,,,,,,,,,32111004317.0,,0.043093729,1104719092.0,279063831.1,target_year,,,,,,,,,,SOE_target,0.041082,0.073961,24.15772504,1.0,1.0,0.196506553,-0.200120846,0.198911539,0.528260067,0.589122806,0.065860094,True,CSI_nonSOE,0.035077412035642866,0.043093729,-0.008016316964357131,-257411988.6489122,0.0,0,2,"HHI_lag, MarketShare_lag",
600415.SH,小商品城,CSI,地方国有企业,工业,企业服务,工业--企业服务--商业服务与用品--综合支持服务,2023,,,,,,,,,,36218947000.0,,0.079221,2676182000.0,193111000.0,target_year,,,,,,,,,,SOE_target,0.096951,0.162436,24.192465,1.0,1.0,0.235112,-0.222906,0.251657,0.524117,0.423328,0.128146,True,CSI_nonSOE,0.036867741861165204,0.079221,-0.042353258138834796,-1533990411.8077762,0.0,0,2,"HHI_lag, MarketShare_lag",
600415.SH,小商品城,CSI,地方国有企业,工业,企业服务,工业--企业服务--商业服务与用品--综合支持服务,2024,,,,,,,,,,39168461000.0,,0.082095,3073677000.0,141845000.0,target_year,,,,,,,,,,SOE_target,0.108774,0.160959,24.312848,1.0,1.0,0.330185,-0.197133,0.203438,0.511197,0.480069,0.072549,True,CSI_nonSOE,0.03866301483952435,0.082095,-0.04343198516047565,-1701164016.9106693,0.0,0,2,"HHI_lag, MarketShare_lag",
600415.SH,小商品城,CSI,地方国有企业,工业,企业服务,工业--企业服务--商业服务与用品--综合支持服务,2025,,,,,,,,,,44405436000.0,,0.096453,4203547000.0,79493000.0,target_year,,,,,,,,,,SOE_target,0.128412,0.193482,24.391138,1.0,1.0,0.410543,-0.200038,0.189302,0.47477,0.554038,0.038303,True,CSI_nonSOE,0.043351825134434,0.096453,-0.053101174865565995,-2357980822.0176992,0.0,0,2,"HHI_lag, MarketShare_lag",
600426.SH,华鲁恒升,CSI,地方国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2019,,,,,,,,,,18187250698.0,,0.144365746,2453030877.0,172585138.5,target_year,,,,,,,,,,SOE_target,0.165545,0.18654800000000002,23.64948878,0.053759205,0.192081294,0.822311198,0.018175969,0.706377359,0.353168815,1.085255392,0.069000749,True,CSI_nonSOE,0.11600153799409446,0.144365746,-0.028364208005905528,-515866961.8536225,0.0,1,0,,
600426.SH,华鲁恒升,CSI,地方国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2020,,,,,,,,,,20549289346.0,,0.092689026,1798376502.0,106317113.0,target_year,,,,,,,,,,SOE_target,0.10961399999999999,0.121104,23.62398667,0.052275357,0.180537484,0.765221932,0.058111226,0.68506024,0.217518294,1.434260146,0.102025627,True,CSI_nonSOE,0.12650012565501798,0.092689026,0.03381109965501798,694794069.9174052,694794069.9174052,1,0,,
600426.SH,华鲁恒升,CSI,地方国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2021,,,,,,,,,,28653178698.0,,0.256996505,7254167061.0,109599732.9,target_year,,,,,,,,,,SOE_target,0.350209,0.384587,23.7460922,0.043768215,0.203999831,0.672039958,-0.021759985,0.716394492,0.238479061,0.879608179,0.127291765,True,CSI_nonSOE,0.11448777153947572,0.256996505,-0.14250873346052428,-4083328205.8700542,0.0,1,0,,
600426.SH,华鲁恒升,CSI,地方国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2022,,,,,,,,,,35005445704.0,,0.181349031,6289374659.0,58829004.27,target_year,,,,,,,,,,SOE_target,0.232823,0.25577500000000003,24.07853022,0.04999619,0.197245037,1.077208247,0.145599252,0.604131887,0.207575966,1.988796587,0.128166895,True,CSI_nonSOE,0.1347927249327813,0.181349031,-0.046556306067218695,-1629724244.2148297,0.0,1,0,,
600426.SH,华鲁恒升,CSI,地方国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2023,,,,,,,,,,44051457552.57,,0.082722,3575898630.37,68124308.2,target_year,,,,,,,,,,SOE_target,0.10829599999999999,0.128136,24.278769,0.041555,0.212868,0.943401,0.143146,0.588965,0.202385,2.403407,0.199116,True,CSI_nonSOE,0.12397570472599537,0.082722,0.04125370472599536,1817285822.6234412,1817285822.6234412,1,0,,
600426.SH,华鲁恒升,CSI,地方国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2024,,,,,,,,,,46657911907.48,,0.088364,3902593305.73,220305651.56,target_year,,,,,,,,,,SOE_target,0.115422,0.130283,24.508624,0.033045,0.215825,0.684814,0.048453,0.729643,0.309044,1.368756,0.197735,True,CSI_nonSOE,0.09849260613895228,0.088364,0.010128606138952279,472579612.97679657,472579612.97679657,1,0,,
600426.SH,华鲁恒升,CSI,地方国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2025,,,,,,,,,,49177377189.73,,0.072767,3315494470.04,262996143.83,target_year,,,,,,,,,,SOE_target,0.09444000000000001,0.10345,24.566108,0.040966,0.213171,0.750189,0.039628,0.747737,0.296416,1.334617,0.108893,True,CSI_nonSOE,0.10190872410801033,0.072767,0.02914172410801033,1433113558.418672,1433113558.418672,0,1,FixedAssetsRatio_lag,
600436.SH,片仔癀,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2019,,,,,,,,,,8810796391.0,,0.159521104,1374376824.0,31131145.29,target_year,,,,,,,,,,SOE_target,0.206961,0.235988,22.61904861,0.014921144,0.277672488,0.767580889,0.591842655,0.035469812,0.202792045,4.055176811,0.011150241,True,CSI_nonSOE,0.14379754239605536,0.159521104,-0.01572356160394464,-138537099.8337016,0.0,1,0,,
600436.SH,片仔癀,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2020,,,,,,,,,,10205569714.0,,0.15789427,1671518667.0,-60117690.48,target_year,,,,,,,,,,SOE_target,0.208126,0.230657,22.89924367,0.015270738,0.276190471,0.733929094,0.636185727,0.027324402,0.208952607,4.208536053,0.007426797,True,CSI_nonSOE,0.13955435777885006,0.15789427,-0.018339912221149945,-187169252.72158635,0.0,1,0,,
600436.SH,片仔癀,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2021,,,,,,,,,,12495334742.0,,0.187847669,2431454745.0,-84235237.62,target_year,,,,,,,,,,SOE_target,0.252767,0.276818,23.04619946,0.016150361,0.256105921,0.679157303,0.63648568,0.025648201,0.19097554,4.608033642,0.041057092,True,CSI_nonSOE,0.13496465184596979,0.187847669,-0.05288301715403021,-660791001.5065356,0.0,1,0,,
600436.SH,片仔癀,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2022,,,,,,,,,,14603844518.0,,0.165023006,2472344732.0,-62374415.78,target_year,,,,,,,,,,SOE_target,0.21976600000000002,0.23507,23.24862119,0.016603444,0.230275265,0.700368482,0.679961024,0.022322156,0.188757291,4.975676054,0.007376102,True,CSI_nonSOE,0.13471321522290677,0.165023006,-0.030309790777093226,-442639471.88177985,0.0,1,0,,
600436.SH,片仔癀,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2023,,,,,,,,,,17080413435.81,,0.16331,2797351515.7,-7953890.04,target_year,,,,,,,,,,SOE_target,0.21265499999999998,0.226449,23.404551,0.015924,0.212266,0.636332,0.69808,0.022027,0.190354,5.061318,0.012009,True,CSI_nonSOE,0.13020698309246148,0.16331,-0.03310301690753853,-565413214.7533667,0.0,1,0,,
600436.SH,片仔癀,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2024,,,,,,,,,,17539661657.5,,0.169484,2977002486.34,-4319056.56,target_year,,,,,,,,,,SOE_target,0.20418299999999998,0.21535,23.561198,0.016631,0.216978,0.629831,0.715259,0.027513,0.185002,5.237409,0.008306,True,CSI_nonSOE,0.12755728542728423,0.169484,-0.04192671457271577,-735380388.0160092,0.0,1,0,,
600436.SH,片仔癀,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--中药,2025,,,,,,,,,,17560037344.69,,0.124081,2158633048.42,20226793.2,target_year,,,,,,,,,,SOE_target,0.145759,0.149847,23.587731,0.017688,0.230555,0.619207,0.510557,0.07495,0.15399,4.772412,0.060907,True,CSI_nonSOE,0.11898385780785758,0.124081,-0.005097142192142412,-89506007.2452158,0.0,1,0,,
600482.SH,中国动力,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2019,,,,,,,,,,56015704188.0,,0.021066248,991122501.3,188918210.8,target_year,,,,,,,,,,SOE_target,0.021861000000000002,0.037224,24.7699628,0.051930912,0.247583643,0.576793352,0.332161962,0.199063948,0.459162622,1.846252165,0.025847307,True,CSI_nonSOE,0.07820608437879284,0.021066248,0.057139836378792844,3200728171.945181,3200728171.945181,1,0,,
600482.SH,中国动力,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2020,,,,,,,,,,58744689010.0,,0.009974478,542857007.1,43090612.38,target_year,,,,,,,,,,SOE_target,0.01155,0.017203,24.74889792,0.045077149,0.225950341,0.517407526,0.411757521,0.217079015,0.347135411,2.466997135,0.033752662,True,CSI_nonSOE,0.08922653316476933,0.009974478,0.07925205516476934,4655637334.057739,4655637334.057739,1,0,,
600482.SH,中国动力,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2021,,,,,,,,,,62005997289.0,,0.01022811,613048770.5,21155409.87,target_year,,,,,,,,,,SOE_target,0.012637,0.017034,24.79646659,0.034860421,0.195497669,0.464410462,0.42441873,0.214387711,0.377798653,2.605407503,0.020669161,True,CSI_nonSOE,0.08381898126734097,0.01022811,0.07359087126734097,4563075364.297893,4563075364.297893,1,0,,
600482.SH,中国动力,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2022,,,,,,,,,,85867792662.0,,0.002736134,332687082.9,-97741320.07,target_year,,,,,,,,,,SOE_target,0.004758,0.009274,24.85049695,0.03483963,0.187780789,0.460886734,0.397369649,0.199766574,0.403258915,2.328060964,0.018590468,True,CSI_nonSOE,0.07905972021778013,0.002736134,0.07632358621778013,6553737876.5686245,6553737876.5686245,1,0,,
600482.SH,中国动力,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2023,,,,,,,,,,99119595878.61,,0.007033,779487252.58,-82406541.23,target_year,,,,,,,,,,SOE_target,0.011656999999999999,0.021549,25.176075,0.051108,0.187488,0.511977,0.349594,0.199063,0.468309,1.976542,0.014988,True,CSI_nonSOE,0.06870851602123726,0.007033,0.06167551602123726,6113252223.629774,6113252223.629774,1,0,,
600482.SH,中国动力,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2024,,,,,,,,,,108947127910.61,,0.010127,1390869974.66,-287585557.51,target_year,,,,,,,,,,SOE_target,0.024444,0.036613,25.319593,0.054734,0.188674,0.481903,0.349827,0.171566,0.522741,1.897556,0.009325,True,CSI_nonSOE,0.060241172381491445,0.010127,0.05011417238149145,5459795148.580708,5459795148.580708,1,0,,
600482.SH,中国动力,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2025,,,,,,,,,,116795591158.73,,0.007841,1300885777.44,-385069662.69,target_year,,,,,,,,,,SOE_target,0.031677,0.032863,25.414129,0.060583,0.187309,0.491489,0.33477,0.156553,0.532312,1.790372,0.009973,True,CSI_nonSOE,0.05727466407398291,0.007841,0.04943366407398291,5773634018.662908,5773634018.662908,1,0,,
600489.SH,中金黄金,CSI,中央国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2019,,,,,,,,,,40021635913.0,,0.017765359,178768317.4,532230416.5,target_year,,,,,,,,,,SOE_target,0.025233,0.013075000000000002,24.36223375,0.043496677,0.167062795,0.892001272,0.01554923,0.387881826,0.492146907,1.040654121,0.033759896,True,CSI_nonSOE,0.08277827767573466,0.017765359,0.06501291867573467,2601923360.881731,2601923360.881731,1,0,,
