一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
工业,建筑,中央国有企业,1663019578000.0,0.020178,-23085948030.520786,10124212657.89027,50067266367.39904,0.0,10124212657.89027,50067266367.39904,0.0062960539688626665,0.026265849350556637,0.050284239896232326,-0.013881946031137335,0.006087849350556635,0.030106239896232324
工业,建筑,中央国有企业,1684262000000.0,0.027634,-62948144815.53804,-28004924694.507103,9925384095.307753,0.0,0.0,9925384095.307753,-0.00974031873160948,0.011006584138033688,0.033527016701266045,-0.03737431873160948,-0.01662741586196631,0.005893016701266046
工业,建筑,中央国有企业,1829290000000.0,0.026783,-37194513658.84387,534864823.6672079,44406542324.94077,0.0,534864823.6672079,44406542324.94077,0.006450240481911632,0.02707538930058504,0.05105828840421189,-0.02033275951808837,0.00029238930058504004,0.024275288404211892
工业,建筑,中央国有企业,1858272000000.0,0.024677,-68549574590.13088,-30472401079.991043,10340098179.698269,0.0,0.0,10340098179.698269,-0.012211880955065174,0.00827875416731725,0.030241362041562414,-0.03688888095506518,-0.01639824583268275,0.005564362041562413
工业,建筑,中央国有企业,1862842522000.0,0.017098,-25331933969.77061,9759528804.302137,54194266914.04722,0.0,9759528804.302137,54194266914.04722,0.003499462458257857,0.02233705198053136,0.046190242781672566,-0.013598537541742142,0.0052390519805313625,0.029092242781672568
工业,建筑,中央国有企业,2019132000000.0,0.017665,-65649202455.58941,-28042590323.411232,16886302776.419949,0.0,0.0,16886302776.419949,-0.014848576356369672,0.0037765616396494978,0.026028149500092093,-0.03251357635636967,-0.013888438360350502,0.008363149500092093
工业,建筑,中央国有企业,2034450000000.0,0.025735582,-18492919140.85601,-11566512936.20276,56289981470.92292,0.0,0.0,56289981470.92292,0.01664569572073238,0.02005025528457187,0.05340398450235834,-0.009089886279267621,-0.005685326715428131,0.027668402502358337
工业,建筑,中央国有企业,2083825209000.0,0.015085,-36607588097.383736,-8548769996.636192,41512644665.04399,0.0,0.0,41512644665.04399,-0.00248249459564856,0.010982558989250046,0.03500636599833407,-0.01756749459564856,-0.004102441010749953,0.01992136599833407
工业,建筑,中央国有企业,2192170000000.0,0.0240592,-13810834323.41404,398558862.41254896,73869023666.84906,0.0,398558862.41254896,73869023666.84906,0.017759125496921296,0.02424101019830239,0.05775595876727127,-0.006300074503078703,0.0001818101983023894,0.03369675876727127
工业,建筑,中央国有企业,2256266000000.0,0.017582,-32360509887.815685,13918780047.15399,67191944002.23704,0.0,13918780047.15399,67191944002.23704,0.003239493448105993,0.02375094464001762,0.047362151809333224,-0.014342506551894008,0.006168944640017618,0.029780151809333223
工业,建筑,中央国有企业,2388250000000.0,0.026183115,-12129877766.64397,2485551381.824262,84391307284.46156,0.0,2485551381.824262,84391307284.46156,0.021104133416562768,0.02722385670703413,0.061519159084355304,-0.005078981583437232,0.0010407417070341304,0.035336044084355304
工业,建筑,中央国有企业,2470432000000.0,0.014446,-45435935110.68194,-13357457866.129238,47007927267.85892,0.0,0.0,47007927267.85892,-0.003945898708680076,0.009039067987247074,0.03347422148833035,-0.018391898708680077,-0.005406932012752927,0.019028221488330346
工业,建筑,中央国有企业,2652900000000.0,0.026621424,-5114519574.34923,18111058853.026703,108484165768.38712,0.0,18111058853.026703,108484165768.38712,0.024693526388198113,0.03344831489412594,0.06751409457498855,-0.0019278976118018883,0.006826890894125939,0.04089267057498855
工业,建筑,中央国有企业,2903322519000.0,0.025089,-8204647452.223335,18690457577.780045,115993712135.58727,0.0,18690457577.780045,115993712135.58727,0.022263048904821885,0.031526609826488604,0.0650410588486116,-0.0028259510951781155,0.006437609826488604,0.039952058848611596
工业,建筑,中央国有企业,3189262063000.0,0.020584,2971506021.8547945,31401410710.71192,138427136158.14688,2971506021.8547945,31401410710.71192,138427136158.14688,0.02151572212353714,0.030429980070127566,0.06398812716913407,0.0009317221235371383,0.009845980070127564,0.04340412716913407
工业,建筑,中央国有企业,3560679818000.0,0.015927,7912965439.771507,26913261211.313274,149374141840.84396,7912965439.771507,26913261211.313274,149374141840.84396,0.01814931872682564,0.023485461469986986,0.057878017635937286,0.0022223187268256388,0.007558461469986986,0.04195101763593728
工业,建筑,地方国有企业,97615480976.0,0.037211172,-3660251133.838091,-4767326724.975093,-3166002121.934957,0.0,0.0,0.0,-0.00028545350695222127,-0.0116266422207505,0.004777770143245756,-0.03749662550695222,-0.0488378142207505,-0.032433401856754245
工业,建筑,地方国有企业,113224000000.0,0.047205214,-5391569290.288298,-6122190488.859129,-4478493012.325206,0.0,0.0,0.0,-0.0004133941598273988,-0.006866276928240735,0.007650940945477941,-0.0476186081598274,-0.054071490928240734,-0.03955427305452206
工业,建筑,地方国有企业,137038000000.0,0.058043518,-8069437170.478548,-7677246091.838968,-5505186318.105376,0.0,0.0,0.0,-0.0008411502706880403,0.0020207645167401173,0.017870819054412818,-0.05888466827068804,-0.056022753483259885,-0.040172698945587185
工业,建筑,地方国有企业,208299000000.0,0.066383319,-13382972391.488571,-11068960181.951588,-7683907140.775891,0.0,0.0,0.0,0.0021344633094370485,0.013243552693145005,0.029494485444505773,-0.06424885569056295,-0.05313976630685499,-0.03688883355549422
工业,建筑,地方国有企业,239773354769.84,0.042016,-11943993566.744202,-9557429261.312353,-5020877164.977071,0.0,0.0,0.0,-0.007797681667044781,0.0021557358330887393,0.021075903591887248,-0.04981368166704478,-0.039860264166911255,-0.02094009640811275
工业,建筑,地方国有企业,240914762578.04,0.04862,-11131399105.24237,-7058015222.185193,-2774709376.1696916,0.0,0.0,0.0,0.002415280180737972,0.019323268049425253,0.037102609589892296,-0.046204719819262025,-0.029296731950574743,-0.0115173904101077
工业,建筑,地方国有企业,267673535809.41,0.035663,-12480791181.845932,-11153297675.518951,-5561783075.131213,0.0,0.0,0.0,-0.010963914924950052,-0.006004539683341602,0.01488476707415956,-0.04662691492495005,-0.0416675396833416,-0.02077823292584044
工业,机械,中央国有企业,44351383662.0,0.012464128,2174945946.204193,1196067197.3653665,2109288838.0703042,2174945946.204193,1196067197.3653665,2109288838.0703042,0.061503092889559324,0.039432107318989086,0.060022708227059074,0.049038964889559326,0.026967979318989088,0.047558580227059076
工业,机械,中央国有企业,56015704188.0,0.021066248,3200728171.945181,2717643125.09998,3840859180.504735,3200728171.945181,2717643125.09998,3840859180.504735,0.07820608437879284,0.06958198415818559,0.08963379055224636,0.057139836378792844,0.04851573615818559,0.06856754255224637
工业,机械,中央国有企业,58744689010.0,0.009974478,4655637334.057739,4063066064.558939,5542616096.332602,4655637334.057739,4063066064.558939,5542616096.332602,0.08922653316476933,0.07913930179994029,0.1043254089478018,0.07925205516476934,0.0691648237999403,0.09435093094780181
工业,机械,中央国有企业,62005997289.0,0.01022811,4563075364.297893,3879105193.078351,5471905825.471352,4563075364.297893,3879105193.078351,5471905825.471352,0.08381898126734097,0.07278827131792001,0.0984761193009016,0.07359087126734097,0.06256016131792001,0.0882480093009016
工业,机械,中央国有企业,85867792662.0,0.002736134,6553737876.5686245,5832537481.253875,7929482113.898484,6553737876.5686245,5832537481.253875,7929482113.898484,0.07905972021778013,0.07066075742909404,0.09508137623897517,0.07632358621778013,0.06792462342909404,0.09234524223897517
工业,机械,中央国有企业,99119595878.61,0.007033,6113252223.629774,6444669588.864153,8339337896.698494,6113252223.629774,6444669588.864153,8339337896.698494,0.06870851602123726,0.07205212696210772,0.091167099042449,0.06167551602123726,0.06501912696210772,0.084134099042449
工业,机械,中央国有企业,108947127910.61,0.010127,5459795148.580708,5839409990.020483,7747292973.211278,5459795148.580708,5839409990.020483,7747292973.211278,0.060241172381491445,0.06372556750709077,0.08123757557724562,0.05011417238149145,0.05359856750709077,0.07111057557724562
工业,机械,中央国有企业,116795591158.73,0.007841,5773634018.662908,6369592177.899766,8476048959.341893,5773634018.662908,6369592177.899766,8476048959.341893,0.05727466407398291,0.062377238180799384,0.08041265168009291,0.04943366407398291,0.05453623818079938,0.07257165168009291
工业,机械,中央国有企业,152510000000.0,0.001747771,10353539570.28119,7699328746.100942,10856237431.936268,10353539570.28119,7699328746.100942,10856237431.936268,0.06963538210931211,0.05223186218156804,0.07293154538814679,0.06788761110931212,0.05048409118156804,0.0711837743881468
工业,机械,中央国有企业,160402000000.0,-0.003399258,5873562144.588123,8369363384.621912,10554291630.94066,5873562144.588123,8369363384.621912,10554291630.94066,0.03321850327846363,0.048778167372638195,0.062399744699097655,0.03661776127846363,0.0521774253726382,0.06579900269909765
工业,机械,中央国有企业,162438000000.0,-0.006994407,5334920077.812966,6867309509.052401,9538783896.428625,5334920077.812966,6867309509.052401,9538783896.428625,0.025848401196437817,0.03528208931891799,0.05172820652903031,0.03284280819643782,0.04227649631891799,0.05872261352903031
工业,机械,中央国有企业,177832168643.44,0.009259,2294277071.6156425,3420530271.2346506,6465899892.344429,2294277071.6156425,3420530271.2346506,6465899892.344429,0.022160361374137835,0.028493597977000094,0.04561856273641803,0.012901361374137835,0.019234597977000095,0.036359562736418036
工业,机械,中央国有企业,181976769308.99,0.011201,2034296820.3505218,3346387568.1410637,6452570039.134304,2034296820.3505218,3346387568.1410637,6452570039.134304,0.022379881942322863,0.02959009208492991,0.046659207460415304,0.011178881942322864,0.01838909208492991,0.03545820746041531
工业,机械,中央国有企业,383572000000.0,0.03370097,5163288497.135965,10913545572.097374,20765183334.601784,5163288497.135965,10913545572.097374,20765183334.601784,0.04716203727585946,0.062153374169484146,0.08783730772695031,0.01346106727585946,0.02845240416948415,0.05413633772695031
工业,机械,中央国有企业,392380000000.0,0.031464678,6890577407.147108,12599956995.688854,23193630688.45137,6890577407.147108,12599956995.688854,23193630688.45137,0.049025658190496736,0.06357629682789351,0.09057480259465664,0.017560980190496733,0.032111618827893505,0.059110124594656636
工业,机械,中央国有企业,420489480242.16,0.013112,3942893398.031413,7632485823.681297,14863739741.812908,3942893398.031413,7632485823.681297,14863739741.812908,0.02248891329581111,0.03126343108761186,0.048460660169222014,0.00937691329581111,0.018151431087611865,0.035348660169222015
工业,机械,中央国有企业,426826000000.0,0.026980396,9269248461.378428,15698882130.202986,27274248987.72732,9269248461.378428,15698882130.202986,27274248987.72732,0.04869708725446535,0.06376091576731265,0.09088055434960224,0.02171669125446535,0.03678051976731264,0.06390015834960223
工业,机械,中央国有企业,442140000000.0,0.028952752,7883671091.938216,13992283382.03821,26098215656.25939,7883671091.938216,13992283382.03821,26098215656.25939,0.046783464199615994,0.060599477883290835,0.0879797924312195,0.017830712199615996,0.03164672588329084,0.05902704043121951
工业,机械,中央国有企业,471791735000.0,0.027342,8792927880.585619,14502760029.723698,28088556567.030148,8792927880.585619,14502760029.723698,28088556567.030148,0.04597930800749534,0.05808175009274738,0.08687792333920422,0.01863730800749534,0.03073975009274738,0.05953592333920421
工业,机械,中央国有企业,512823630000.0,0.02649,8625605662.126408,14534106737.185476,28825975283.31119,8625605662.126408,14534106737.185476,28825975283.31119,0.04330982880181712,0.054831335864701625,0.08270031012808671,0.01681982880181712,0.028341335864701625,0.05621031012808671
工业,机械,中央国有企业,550774434000.0,0.025916,8966294553.698387,14649748433.48581,30187732681.36894,8966294553.698387,14649748433.48581,30187732681.36894,0.04219543128837819,0.052514453975236276,0.08072561137235527,0.016279431288378186,0.026598453975236275,0.05480961137235527
工业,机械,地方国有企业,77291657089.0,0.051322633,2160831357.002907,1700832728.1105583,3140209738.5875554,2160831357.002907,1700832728.1105583,3140209738.5875554,0.07927948420988863,0.07332801873202123,0.09195068856066237,0.027956851209888632,0.02200538573202123,0.04062805556066237
工业,机械,地方国有企业,91797176722.0,0.049729124,2084412817.4335938,1900749430.219738,3449127415.085678,2084412817.4335938,1900749430.219738,3449127415.085678,0.07243584431391621,0.07043509228893766,0.08730247361979353,0.022706720313916212,0.020705968288937657,0.03757334961979353
工业,机械,地方国有企业,110029000000.0,0.056573361,316693924.4365264,996058141.600284,2491649655.8780155,316693924.4365264,996058141.600284,2491649655.8780155,0.05945163785825125,0.06562604839696157,0.07921875135961443,0.002878276858251247,0.009052687396961565,0.022645390359614423
工业,机械,地方国有企业,160969811609.42,0.049144,-2268103150.398354,-723053408.5663584,2216427840.786586,0.0,0.0,2216427840.786586,0.035053760794764924,0.04465214279188704,0.06291321435532624,-0.014090239205235076,-0.004491857208112959,0.013769214355326236
工业,机械,地方国有企业,161994607612.63,0.037362,-233855346.53513232,711494651.177214,3781911838.997209,0.0,711494651.177214,3781911838.997209,0.03591840042602937,0.041754088487775946,0.06070791190862794,-0.0014435995739706317,0.004392088487775947,0.02334591190862794
工业,机械,地方国有企业,172078712755.41,0.042356,-563709789.2786034,1738841176.5491633,4816141298.374048,0.0,1738841176.5491633,4816141298.374048,0.039080116654220606,0.05246091738754883,0.07034401328331434,-0.0032758833457793915,0.010104917387548831,0.027988013283314343
工业,机械,地方国有企业,175086000000.0,0.023397377,4919144988.484447,5935118396.710777,8446938114.820181,4919144988.484447,5935118396.710777,8446938114.820181,0.0514929699570865,0.05729568067197136,0.07164188606880151,0.0280955929570865,0.03389830367197136,0.04824450906880151
工业,机械,地方国有企业,236832000000.0,0.043652595,-66433409.037298195,3137591865.720592,7825337685.145013,0.0,3137591865.720592,7825337685.145013,0.04337208641569848,0.05690077035519099,0.07669431945085552,-0.0002805085843015226,0.013248175355190989,0.033041724450855514
工业,机械,地方国有企业,270750000000.0,0.03821291,410530748.6139659,3707351755.5539174,9224671431.462185,410530748.6139659,3707351755.5539174,9224671431.462185,0.03972918238638584,0.05190580660407726,0.07228371861112534,0.001516272386385839,0.013692896604077257,0.03407080861112534
工业,机械,地方国有企业,277044000000.0,0.037294307,803499347.5119059,4125224018.638125,10132880798.30903,803499347.5119059,4125224018.638125,10132880798.30903,0.04019456597515162,0.052184447261612324,0.07386929436052407,0.002900258975151622,0.014890140261612325,0.03657498736052407
工业,机械,地方国有企业,293666000000.0,0.021474462,7871597684.640937,11840590689.012718,18964098123.632027,7871597684.640937,11840590689.012718,18964098123.632027,0.04827905526119107,0.061794385617350046,0.08605156021236379,0.02680459326119107,0.04031992361735005,0.06457709821236379
工业,机械,地方国有企业,334247213024.91,0.037006,1536247282.9710996,4804794772.778295,12885036728.414188,1536247282.9710996,4804794772.778295,12885036728.414188,0.041602140889457795,0.05138097332975582,0.07555542158471766,0.004596140889457798,0.014374973329755826,0.038549421584717664
工业,机械,地方国有企业,343879412547.54,0.044369,-302672064.99166214,3155791793.4417825,11538324287.737007,0.0,3155791793.4417825,11538324287.737007,0.043488830807115214,0.0535460303143853,0.07792240234606769,-0.0008801691928847846,0.009177030314385298,0.03355340234606769
工业,机械,地方国有企业,367475596673.66,0.039619,-316718455.560681,4978609466.378065,13500699579.991861,0.0,4978609466.378065,13500699579.991861,0.03875712384161677,0.05316713628835159,0.07635803710123445,-0.0008618761583832346,0.013548136288351588,0.036739037101234454
工业,电气设备,中央国有企业,32985615356.0,0.081390133,865705615.3157269,-367411940.9578622,819842187.3347554,865705615.3157269,0.0,819842187.3347554,0.1076350766208034,0.07025158254421683,0.10624466969687651,0.0262449436208034,-0.011138550455783172,0.02485453669687651
工业,电气设备,中央国有企业,33865721258.0,0.073569155,932232637.5779406,-218172420.45794636,935139959.9331928,932232637.5779406,0.0,935139959.9331928,0.10109647770120253,0.06712687613058398,0.10118232623025358,0.027527322701202533,-0.006442278869416021,0.027613171230253586
工业,电气设备,中央国有企业,44150745227.0,0.046177335,2509191134.696422,815297575.0805892,2408530181.1595626,2509191134.696422,815297575.0805892,2408530181.1595626,0.10300969698608825,0.0646435595425022,0.10072975917259691,0.05683236198608825,0.0184662245425022,0.05455242417259691
工业,电气设备,中央国有企业,48509554784.0,0.053119178,2190645681.4673514,799804955.974607,2474313737.157422,2190645681.4673514,799804955.974607,2474313737.157422,0.09827823359681402,0.06960675368557212,0.10412590746133758,0.04515905559681402,0.016487575685572117,0.05100672946133758
工业,电气设备,中央国有企业,53404847387.0,0.059038,1730575950.5603838,678890951.1871192,2306605692.5710387,1730575950.5603838,678890951.1871192,2306605692.5710387,0.09144284778506542,0.07175015974586564,0.10222894249733819,0.03240484778506542,0.01271215974586564,0.04319094249733819
工业,电气设备,中央国有企业,57424875019.0,0.076932332,248464048.8265682,-466329176.72595596,936185844.1020374,248464048.8265682,0.0,936185844.1020374,0.0812590989062294,0.06881164951576886,0.0932351248888358,0.004326766906229393,-0.008120682484231145,0.016302792888835793
工业,电气设备,中央国有企业,64802246319.0,0.057745,1853859931.6517105,734080596.1162611,2558920124.9848876,1853859931.6517105,734080596.1162611,2558920124.9848876,0.08635295785574734,0.0690730115708123,0.09723313922881888,0.028607957855747344,0.011328011570812306,0.03948813922881888
工业,电气设备,中央国有企业,65962017470.0,0.074601339,287209933.2367252,-190771338.45839176,1282139890.8815248,287209933.2367252,0.0,1282139890.8815248,0.07895551044976426,0.07170919976934115,0.0940388871535969,0.0043541714497642575,-0.002892139230658855,0.019437548153596898
工业,电气设备,中央国有企业,72084237098.0,0.057194,1823425879.968519,1328594114.995061,3106315759.0219,1823425879.968519,1328594114.995061,3106315759.0219,0.08248976441919659,0.07562513235961435,0.1002868575244377,0.025295764419196586,0.018431132359614348,0.04309285752443769
工业,电气设备,中央国有企业,72732951414.0,0.07585696,-66625105.28262976,-257345656.26293892,1216121148.6131973,0.0,0.0,1216121148.6131973,0.07494093632727158,0.07231873349798287,0.092577320235225,-0.0009160236727284166,-0.0035382265020171277,0.016720360235224996
工业,电气设备,中央国有企业,76665557522.0,0.077997441,-454843592.87561774,-32331374.35981695,1313796686.342619,0.0,0.0,1313796686.342619,0.0720646126533843,0.07757572132033108,0.09513416743632196,-0.005932828346615696,-0.0004217196796689193,0.017136726436321956
工业,电气设备,中央国有企业,86087418302.42,0.077922,-253600840.17964742,190452902.2807467,1735525122.5233235,0.0,190452902.2807467,1735525122.5233235,0.07497614745638251,0.08013431982601334,0.0980820321713276,-0.002945852543617497,0.0022123198260133314,0.0201600321713276
工业,电气设备,中央国有企业,89618965556.0,0.015717674,1726709062.8396795,1095164291.7004263,2478181579.2568774,1726709062.8396795,1095164291.7004263,2478181579.2568774,0.03498490222705106,0.027937903110054764,0.04337009738920261,0.019267228227051056,0.012220229110054763,0.02765242338920261
工业,电气设备,中央国有企业,92705313123.25,0.076956,-235594200.20133954,569061034.981229,2139870676.5879343,0.0,569061034.981229,2139870676.5879343,0.0744146763987505,0.08309438641831318,0.10003850308958037,-0.0025413236012494927,0.006138386418313185,0.023082503089580375
工业,电气设备,中央国有企业,97512591304.0,0.040378019,936251264.2523154,396532949.14385194,2092126787.9211924,936251264.2523154,396532949.14385194,2092126787.9211924,0.049979356137411404,0.04444449845502384,0.06183295892051643,0.009601337137411403,0.004066479455023836,0.021454939920516426
工业,电气设备,中央国有企业,97795137769.0,0.020410563,1506640725.280239,868393110.3840977,2389926289.3546066,1506640725.280239,868393110.3840977,2389926289.3546066,0.03581665331953149,0.02929027962185611,0.044848652089866665,0.015406090319531489,0.008879716621856111,0.024438089089866666
工业,电气设备,中央国有企业,98585657661.02,0.082259,-919815755.7904086,-52084965.752411634,1627394182.3886852,0.0,0.0,1627394182.3886852,0.07292888264202556,0.08173067806161519,0.09876641315724005,-0.00933011735797444,-0.0005283219383848126,0.016507413157240053
工业,电气设备,中央国有企业,103105000000.0,0.023600924,644879705.9129306,716146629.6480558,2011830296.9457161,644879705.9129306,716146629.6480558,2011830296.9457161,0.02985551597820601,0.03054672323037734,0.043113365656037204,0.00625459197820601,0.006945799230377341,0.019512441656037206
工业,电气设备,中央国有企业,105328000000.0,0.036664884,1483448961.8352895,1466237404.1602757,3321364413.9914308,1483448961.8352895,1466237404.1602757,3321364413.9914308,0.050748973338402795,0.0505855642005191,0.06819842127395784,0.014084089338402793,0.013920680200519099,0.031533537273957836
工业,电气设备,中央国有企业,108943000000.0,0.030924685,1211024121.915065,1231578920.928177,3043296467.188776,1211024121.915065,1231578920.928177,3043296467.188776,0.042040811065144755,0.04222948586768473,0.05885944416019181,0.011116126065144755,0.011304800867684726,0.027934759160191808
工业,电气设备,中央国有企业,115265000000.0,0.026347295,336506754.599561,983409089.28662,2242588539.0851235,336506754.599561,983409089.28662,2242588539.0851235,0.029266713336872086,0.034879018326999696,0.04580323165974167,0.002919418336872086,0.008531723326999696,0.01945593665974167
工业,电气设备,中央国有企业,116807000000.0,0.03205844,771145551.3409685,941871285.7167486,2769419686.865819,771145551.3409685,941871285.7167486,2769419686.865819,0.03866031789551113,0.040121923230600466,0.05576780405237545,0.00660187789551113,0.008063483230600466,0.023709364052375448
工业,电气设备,中央国有企业,117890875515.13,0.030092,111968043.71592033,686227357.1151762,2340006106.302527,111968043.71592033,686227357.1151762,2340006106.302527,0.031041760049084974,0.03591286912253957,0.04994091617843836,0.0009497600490849731,0.005820869122539568,0.019848916178438362
工业,电气设备,中央国有企业,118321690651.9,0.031924,12949569.161894782,467114439.5062419,2250387603.7729187,12949569.161894782,467114439.5062419,2250387603.7729187,0.032033443746878096,0.03587183439057242,0.05094323131231714,0.00010944374687809483,0.003947834390572419,0.019019231312317142
工业,电气设备,中央国有企业,118990487731.74,0.029868,439226564.33264023,956356086.7407396,2645154621.8847857,439226564.33264023,956356086.7407396,2645154621.8847857,0.03355927459434288,0.037905248228587915,0.05209796705289751,0.003691274594342882,0.008037248228587916,0.02222996705289751
工业,电气设备,中央国有企业,121108373341.62,0.030112,-1283320421.7797563,482413022.02971053,1423146825.4349103,0.0,482413022.02971053,1423146825.4349103,0.01951553679625609,0.03409531683201565,0.04186301924142377,-0.010596463203743911,0.0039833168320156515,0.011751019241423771
工业,电气设备,中央国有企业,142009284851.87,0.021335,49469357.39026721,2013944529.2400103,3235314079.804712,49469357.39026721,2013944529.2400103,3235314079.804712,0.02168335297876381,0.03551678065850242,0.04411741231324748,0.0003483529787638093,0.014181780658502417,0.02278241231324748
工业,电气设备,中央国有企业,162674195217.33,0.024077,-1159670389.721679,831803721.836402,2479724767.0755534,0.0,831803721.836402,2479724767.0755534,0.01694820868695629,0.029190310815677474,0.039320504132678714,-0.007128791313043711,0.005113310815677473,0.015243504132678713
房地产,房地产Ⅱ,中央国有企业,617688000000.0,0.034086554,-16155934692.515663,-2600514695.3085003,12767671771.690012,0.0,0.0,12767671771.690012,0.007931060138186813,0.02987647594229368,0.05475665245049606,-0.026155493861813185,-0.004210078057706318,0.020670098450496062
房地产,房地产Ⅱ,中央国有企业,737157000000.0,0.019638475,-2694442437.2418184,16718468763.570528,35800573856.55474,0.0,16718468763.570528,35800573856.55474,0.01598329376012597,0.042318133150937354,0.06820421317593096,-0.0036551812398740273,0.022679658150937355,0.04856573817593096
房地产,房地产Ⅱ,中央国有企业,835411599109.07,0.004229,9209084733.973269,30190057669.634747,56020991810.06658,9209084733.973269,30190057669.634747,56020991810.06658,0.015252410189413645,0.04036694410064587,0.07128695307344371,0.011023410189413645,0.03613794410064587,0.06705795307344371
房地产,房地产Ⅱ,中央国有企业,856203000000.0,0.014457167,-210594490.82003444,22341276026.87302,44909014159.66584,0.0,22341276026.87302,44909014159.66584,0.01421120372864959,0.040550600481163955,0.06690852977222322,-0.00024596327135040924,0.026093433481163955,0.052451362772223224
房地产,房地产Ⅱ,中央国有企业,860308816014.37,0.006952,5030399954.673105,27227207792.583374,51289394812.77072,5030399954.673105,27227207792.583374,51289394812.77072,0.012799202610311367,0.03860017945109677,0.06656942325317984,0.005847202610311367,0.03164817945109677,0.05961742325317984
房地产,房地产Ⅱ,中央国有企业,886471000000.0,0.007021038,5007065790.708538,27026780978.640594,51297995777.17947,5007065790.708538,27026780978.640594,51297995777.17947,0.01266935113230612,0.037509097935001366,0.06488869049757687,0.0056483131323061195,0.030488059935001366,0.05786765249757687
房地产,房地产Ⅱ,中央国有企业,908508499680.74,0.00796,4540204382.477127,27913355813.81928,52923069623.23752,4540204382.477127,27913355813.81928,52923069623.23752,0.012957426423718221,0.03868437497682008,0.06621269619583667,0.004997426423718221,0.030724374976820075,0.058252696195836666
房地产,房地产Ⅱ,中央国有企业,1033210000000.0,0.031517,-9617120693.291607,-3795465563.589172,32513374630.799046,0.0,0.0,32513374630.799046,0.022208998051420716,0.027843530363053814,0.06298531198962365,-0.009308001948579288,-0.003673469636946189,0.031468311989623646
房地产,房地产Ⅱ,中央国有企业,1188292419390.15,0.004163,17749924800.936245,34479977452.34271,78705004478.6511,17749924800.936245,34479977452.34271,78705004478.6511,0.01910033740222443,0.033179407821602,0.0703967007241397,0.01493733740222443,0.029016407821602003,0.0662337007241397
房地产,房地产Ⅱ,中央国有企业,1251370000000.0,0.025658366,-8453088946.939314,2883501584.8759317,44642278381.30396,0.0,2883501584.8759317,44642278381.30396,0.018903298396541937,0.027962641781644062,0.06133308920840676,-0.006755067603458061,0.0023042757816440634,0.035674723208406756
房地产,房地产Ⅱ,中央国有企业,1335108015599.69,0.007223,14854000808.684086,30774007817.119537,78455531205.34099,14854000808.684086,30774007817.119537,78455531205.34099,0.018348692180053403,0.030272826274390832,0.06598643358638376,0.011125692180053402,0.023049826274390832,0.05876343358638376
房地产,房地产Ⅱ,中央国有企业,1399930000000.0,0.023551996,-10180415087.218079,1041705918.3981242,45895722155.08936,0.0,1041705918.3981242,45895722155.08936,0.016279907333268034,0.02429610886164174,0.05633629389710154,-0.007272088666731964,0.0007441128616417422,0.03278429789710154
房地产,房地产Ⅱ,中央国有企业,1436911790321.09,0.011454,6458971443.91849,18560514298.655003,65046045674.87683,6458971443.91849,18560514298.655003,65046045674.87683,0.015949036847373338,0.02437094759808986,0.05672194623930377,0.004495036847373337,0.012916947598089859,0.04526794623930377
房地产,房地产Ⅱ,中央国有企业,1470460000000.0,0.016221919,777144267.377202,13455482245.959894,62643623888.55112,777144267.377202,13455482245.959894,62643623888.55112,0.01675042318738164,0.02537244485310712,0.058823298084470926,0.0005285041873816371,0.00915052585310712,0.042601379084470925
房地产,房地产Ⅱ,地方国有企业,53691111395.9,0.016317,1075491171.3492708,1463517627.021134,2760482446.6776347,1075491171.3492708,1463517627.021134,2760482446.6776347,0.03634808416622194,0.043575098947322075,0.06773114239542884,0.02003108416622194,0.027258098947322073,0.05141414239542884
房地产,房地产Ⅱ,地方国有企业,55794608066.78,0.025982,505026513.08096796,992195010.8936398,2248523531.1527576,505026513.08096796,992195010.8936398,2248523531.1527576,0.03503352900216643,0.04376499096045431,0.06628201480540061,0.009051529002166426,0.01778299096045431,0.0403000148054006
房地产,房地产Ⅱ,地方国有企业,56125450012.0,0.043689221,-1139942831.9304218,-540649017.3366418,528332740.78185993,0.0,0.0,528332740.78185993,0.02337859842705503,0.034056353607025025,0.053102646472203766,-0.02031062257294497,-0.009632867392974975,0.009413425472203765
房地产,房地产Ⅱ,地方国有企业,57434499260.0,-0.087684698,5500691287.668661,7194422230.993091,7930064979.502013,5500691287.668661,7194422230.993091,7930064979.502013,0.00808859781594512,0.03757838122394673,0.05038675873201457,0.09577329581594513,0.12526307922394675,0.13807145673201457
房地产,房地产Ⅱ,地方国有企业,59718688955.05,0.011697,1613378411.1138294,2567947065.9569964,3987663353.3083024,1613378411.1138294,2567947065.9569964,3987663353.3083024,0.03871330660927959,0.05469772742537732,0.0784711275484095,0.02701630660927959,0.04300072742537732,0.0667741275484095
