一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
工业,建筑,中央国有企业,1040080000000.0,0.01794748,-27919585270.421875,-10436715211.277008,10673347236.222212,0.0,0.0,10673347236.222212,-0.008896210168469615,0.007912948799249087,0.028209524492944976,-0.026843690168469613,-0.010034531200750912,0.010262044492944978
工业,建筑,中央国有企业,1056040000000.0,0.030053757,-21720932764.414413,-748382130.2391442,23641533208.59513,0.0,0.0,23641533208.59513,0.009485470983926353,0.02934508864440822,0.05244072454724739,-0.020568286016073647,-0.0007086683555917808,0.022386967547247387
工业,建筑,中央国有企业,1081240000000.0,0.024870217,-15111261344.688795,891908674.2455363,26769158917.861374,0.0,891908674.2455363,26769158917.861374,0.010894354707919801,0.02569511126422028,0.04962804959762992,-0.013975862292080199,0.0008248942642202807,0.024757832597629918
工业,建筑,中央国有企业,1120400000000.0,0.030282042,-42072893508.7495,-25253832401.162556,451480610.28574646,0.0,0.0,451480610.28574646,-0.007269630178462605,0.007742027361332955,0.03068500577212223,-0.0375516721784626,-0.022540014638667043,0.00040296377212223
工业,建筑,中央国有企业,1153774735013.99,0.020264,-33712620136.060005,-11866777204.10353,9731213749.38088,0.0,0.0,9731213749.38088,-0.008955412692072187,0.009978823141833106,0.028698240631264027,-0.029219412692072188,-0.010285176858166895,0.008434240631264026
工业,建筑,中央国有企业,1199980000000.0,0.02854638,-22125201144.807823,1874277536.842205,29183616729.147514,0.0,1874277536.842205,29183616729.147514,0.010108405079744809,0.030108303979434828,0.052866465942388634,-0.01843797492025519,0.0015619239794348282,0.024320085942388634
工业,建筑,中央国有企业,1242790000000.0,0.022541552,-15003254909.347366,6804040972.902961,36619693403.56087,0.0,6804040972.902961,36619693403.56087,0.010469315411881841,0.02801636349100247,0.05200726495517414,-0.012072236588118158,0.005474811491002471,0.02946571295517414
工业,建筑,中央国有企业,1289001336534.82,0.017271,-35764260037.62035,-12528885150.852543,10957593004.440441,0.0,0.0,10957593004.440441,-0.010474712144693532,0.007551161241311409,0.025771839133260623,-0.027745712144693534,-0.009719838758688593,0.008500839133260621
工业,建筑,中央国有企业,1304170000000.0,0.02487101,-41861314574.864395,-24368536388.023636,6525619979.081894,0.0,0.0,6525619979.081894,-0.007227040541619878,0.006185918034977315,0.02987466748259958,-0.03209805054161988,-0.018685091965022684,0.00500365748259958
工业,建筑,中央国有企业,1352970000000.0,0.022695834,-18379958541.83147,6067826448.101432,39000420546.07275,0.0,6067826448.101432,39000420546.07275,0.009110936669067704,0.027180653654612766,0.05152161768040145,-0.013584897330932297,0.004484819654612764,0.028825783680401448
工业,建筑,中央国有企业,1361580000000.0,0.028494837,-23775940329.05474,5390743269.994393,37595820409.952705,0.0,5390743269.994393,37595820409.952705,0.011032814695725007,0.032454019178053725,0.056106744056473146,-0.01746202230427499,0.003959182178053727,0.027611907056473147
工业,建筑,中央国有企业,1380267054189.34,0.015796,-35173184940.69091,-12342235796.883024,13141495659.082108,0.0,0.0,13141495659.082108,-0.009686883789723474,0.006854081289832802,0.02531698046475534,-0.025482883789723475,-0.0089419187101672,0.00952098046475534
工业,建筑,中央国有企业,1390840000000.0,0.026442351,-46393428377.467545,-22359954738.951435,9823120991.483366,0.0,0.0,9823120991.483366,-0.006914058347924662,0.010365767971792991,0.033505076397229994,-0.033356409347924665,-0.016076583028207008,0.007062725397229994
工业,建筑,中央国有企业,1511350000000.0,0.02673967,-53205267480.69852,-23117399079.11858,10679035910.939548,0.0,0.0,10679035910.939548,-0.008464132878683639,0.011443809293268548,0.033805562024309094,-0.03520380287868364,-0.015295860706731453,0.007065892024309094
工业,建筑,中央国有企业,1523950000000.0,0.02151334,-20216044247.625904,9766302174.261341,45994734845.7873,0.0,9766302174.261341,45994734845.7873,0.008247783880950224,0.027921885014115515,0.05169460240741973,-0.013265556119049775,0.006408545014115516,0.03018126240741973
工业,建筑,中央国有企业,1613020000000.0,0.026974884,-30194843161.45139,4257143458.115569,41942816431.3716,0.0,4257143458.115569,41942816431.3716,0.00825543652789712,0.029614121863210358,0.05297754759460614,-0.01871944747210288,0.0026392378632103565,0.02600266359460614
工业,建筑,中央国有企业,1663019578000.0,0.020178,-23085948030.520786,10124212657.89027,49601294116.749535,0.0,10124212657.89027,49601294116.749535,0.0062960539688626665,0.026265849350556637,0.050004043404974,-0.013881946031137335,0.006087849350556635,0.029826043404973995
工业,建筑,中央国有企业,1684262000000.0,0.027634,-62948144815.53804,-28004924694.507103,9462916273.381365,0.0,0.0,9462916273.381365,-0.00974031873160948,0.011006584138033688,0.03325243482390588,-0.03737431873160948,-0.01662741586196631,0.0056184348239058796
工业,建筑,中央国有企业,1829290000000.0,0.026783,-37194513658.84387,534864823.6672079,43894886939.91381,0.0,534864823.6672079,43894886939.91381,0.006450240481911632,0.02707538930058504,0.0507785867795231,-0.02033275951808837,0.00029238930058504004,0.023995586779523098
工业,建筑,中央国有企业,1858272000000.0,0.024677,-68549574590.13088,-30472401079.991043,9825178463.520359,0.0,0.0,9825178463.520359,-0.012211880955065174,0.00827875416731725,0.029964266053365902,-0.03688888095506518,-0.01639824583268275,0.005287266053365901
工业,建筑,中央国有企业,1862842522000.0,0.017098,-25331933969.77061,9759528804.302137,53666906617.39519,0.0,9759528804.302137,53666906617.39519,0.003499462458257857,0.02233705198053136,0.04590714837598665,-0.013598537541742142,0.0052390519805313625,0.028809148375986655
工业,建筑,中央国有企业,2019132000000.0,0.017665,-65649202455.58941,-28042590323.411232,16319248403.723265,0.0,0.0,16319248403.723265,-0.014848576356369672,0.0037765616396494978,0.02574730883554085,-0.03251357635636967,-0.013888438360350502,0.008082308835540848
工业,建筑,中央国有企业,2034450000000.0,0.025735582,-18492919140.85601,-11566512936.20276,55617256513.13472,0.0,0.0,55617256513.13472,0.01664569572073238,0.02005025528457187,0.05307331775813351,-0.009089886279267621,-0.005685326715428131,0.02733773575813351
工业,建筑,中央国有企业,2083825209000.0,0.015085,-36607588097.383736,-8548769996.636192,40911177911.0723,0.0,0.0,40911177911.0723,-0.00248249459564856,0.010982558989250046,0.03471773010345481,-0.01756749459564856,-0.004102441010749953,0.019632730103454808
工业,建筑,中央国有企业,2192170000000.0,0.0240592,-13810834323.41404,398558862.41254896,73145172467.08362,0.0,398558862.41254896,73145172467.08362,0.017759125496921296,0.02424101019830239,0.05742576028824572,-0.006300074503078703,0.0001818101983023894,0.03336656028824572
工业,建筑,中央国有企业,2256266000000.0,0.017582,-32360509887.815685,13918780047.15399,66550309832.60063,0.0,13918780047.15399,66550309832.60063,0.003239493448105993,0.02375094464001762,0.047077773030573804,-0.014342506551894008,0.006168944640017618,0.029495773030573803
工业,建筑,中央国有企业,2388250000000.0,0.026183115,-12129877766.64397,2485551381.824262,83604769376.60397,0.0,2485551381.824262,83604769376.60397,0.021104133416562768,0.02722385670703413,0.06118982257944268,-0.005078981583437232,0.0010407417070341304,0.03500670757944268
工业,建筑,中央国有企业,2470432000000.0,0.014446,-45435935110.68194,-13357457866.129238,46286398897.50977,0.0,0.0,46286398897.50977,-0.003945898708680076,0.009039067987247074,0.0331821558211316,-0.018391898708680077,-0.005406932012752927,0.018736155821131598
工业,建筑,中央国有企业,2652900000000.0,0.026621424,-5114519574.34923,18111058853.026703,107617166447.67928,0.0,18111058853.026703,107617166447.67928,0.024693526388198113,0.03344831489412594,0.06718728266322865,-0.0019278976118018883,0.006826890894125939,0.04056585866322865
工业,建筑,中央国有企业,2903322519000.0,0.025089,-8204647452.223335,18690457577.780045,115058194862.25137,0.0,18690457577.780045,115058194862.25137,0.022263048904821885,0.031526609826488604,0.06471883585505382,-0.0028259510951781155,0.006437609826488604,0.03962983585505382
工业,建筑,中央国有企业,3189262063000.0,0.020584,2971506021.8547945,31401410710.71192,137384305116.52757,2971506021.8547945,31401410710.71192,137384305116.52757,0.02151572212353714,0.030429980070127566,0.06366114524635086,0.0009317221235371383,0.009845980070127564,0.043077145246350854
工业,建筑,中央国有企业,3560679818000.0,0.015927,7912965439.771507,26913261211.313274,148193862606.7019,7912965439.771507,26913261211.313274,148193862606.7019,0.01814931872682564,0.023485461469986986,0.05754654182388154,0.0022223187268256388,0.007558461469986986,0.04161954182388154
工业,建筑,地方国有企业,97615480976.0,0.037211172,-3660251133.838091,-4767326724.975093,-3195163718.8567557,0.0,0.0,0.0,-0.00028545350695222127,-0.0116266422207505,0.004479030674564878,-0.03749662550695222,-0.0488378142207505,-0.03273214132543512
工业,建筑,地方国有企业,113224000000.0,0.047205214,-5391569290.288298,-6122190488.859129,-4511394520.547066,0.0,0.0,0.0,-0.0004133941598273988,-0.006866276928240735,0.007360353188272224,-0.0476186081598274,-0.054071490928240734,-0.03984486081172778
工业,建筑,地方国有企业,137038000000.0,0.058043518,-8069437170.478548,-7677246091.838968,-5543164794.012322,0.0,0.0,0.0,-0.0008411502706880403,0.0020207645167401173,0.01759368077227979,-0.05888466827068804,-0.056022753483259885,-0.04044983722772021
工业,建筑,地方国有企业,208299000000.0,0.066383319,-13382972391.488571,-11068960181.951588,-7737911776.118292,0.0,0.0,0.0,0.0021344633094370485,0.013243552693145005,0.029235220467994125,-0.06424885569056295,-0.05313976630685499,-0.037148098532005874
工业,建筑,地方国有企业,239773354769.84,0.042016,-11943993566.744202,-9557429261.312353,-5081765902.372714,0.0,0.0,0.0,-0.007797681667044781,0.0021557358330887393,0.020821960707140562,-0.04981368166704478,-0.039860264166911255,-0.021194039292859436
工业,建筑,地方国有企业,240914762578.04,0.04862,-11131399105.24237,-7058015222.185193,-2833542820.2880654,0.0,0.0,0.0,0.002415280180737972,0.019323268049425253,0.03685840104289918,-0.046204719819262025,-0.029296731950574743,-0.011761598957100813
工业,建筑,地方国有企业,267673535809.41,0.035663,-12480791181.845932,-11153297675.518951,-5632302817.823155,0.0,0.0,0.0,-0.010963914924950052,-0.006004539683341602,0.014621312779065726,-0.04662691492495005,-0.0416675396833416,-0.021041687220934274
工业,机械,中央国有企业,44351383662.0,0.012464128,2174945946.204193,1196067197.3653665,2096754240.6067486,2174945946.204193,1196067197.3653665,2096754240.6067486,0.061503092889559324,0.039432107318989086,0.059740088014822154,0.049038964889559326,0.026967979318989088,0.047275960014822156
工业,机械,中央国有企业,56015704188.0,0.021066248,3200728171.945181,2717643125.09998,3826381593.099217,3200728171.945181,2717643125.09998,3826381593.099217,0.07820608437879284,0.06958198415818559,0.08937533468499656,0.057139836378792844,0.04851573615818559,0.06830908668499656
工业,机械,中央国有企业,58744689010.0,0.009974478,4655637334.057739,4063066064.558939,5528995308.13144,4655637334.057739,4063066064.558939,5528995308.13144,0.08922653316476933,0.07913930179994029,0.10409354478389683,0.07925205516476934,0.0691648237999403,0.09411906678389684
工业,机械,中央国有企业,62005997289.0,0.01022811,4563075364.297893,3879105193.078351,5458800415.324077,4563075364.297893,3879105193.078351,5458800415.324077,0.08381898126734097,0.07278827131792001,0.09826476216255589,0.07359087126734097,0.06256016131792001,0.08803665216255589
工业,机械,中央国有企业,85867792662.0,0.002736134,6553737876.5686245,5832537481.253875,7911472482.086277,6553737876.5686245,5832537481.253875,7911472482.086277,0.07905972021778013,0.07066075742909404,0.09487163948839747,0.07632358621778013,0.06792462342909404,0.09213550548839747
工业,机械,中央国有企业,99119595878.61,0.007033,6113252223.629774,6444669588.864153,8319369220.597635,6113252223.629774,6444669588.864153,8319369220.597635,0.06870851602123726,0.07205212696210772,0.09096563861553893,0.06167551602123726,0.06501912696210772,0.08393263861553893
工业,机械,中央国有企业,108947127910.61,0.010127,5459795148.580708,5839409990.020483,7724911935.350218,5459795148.580708,5839409990.020483,7724911935.350218,0.060241172381491445,0.06372556750709077,0.08103214530762508,0.05011417238149145,0.05359856750709077,0.07090514530762508
工业,机械,中央国有企业,116795591158.73,0.007841,5773634018.662908,6369592177.899766,8452221718.708129,5773634018.662908,6369592177.899766,8452221718.708129,0.05727466407398291,0.062377238180799384,0.08020864363152384,0.04943366407398291,0.05453623818079938,0.07236764363152384
工业,机械,中央国有企业,152510000000.0,0.001747771,10353539570.28119,7699328746.100942,10816229991.770222,10353539570.28119,7699328746.100942,10816229991.770222,0.06963538210931211,0.05223186218156804,0.07266921871995424,0.06788761110931212,0.05048409118156804,0.07092144771995425
工业,机械,中央国有企业,160402000000.0,-0.003399258,5873562144.588123,8369363384.621912,10522299397.0726,5873562144.588123,8369363384.621912,10522299397.0726,0.03321850327846363,0.048778167372638195,0.062200294356408274,0.03661776127846363,0.0521774253726382,0.06559955235640827
工业,机械,中央国有企业,162438000000.0,-0.006994407,5334920077.812966,6867309509.052401,9505673017.07674,5334920077.812966,6867309509.052401,9505673017.07674,0.025848401196437817,0.03528208931891799,0.05152436949981371,0.03284280819643782,0.04227649631891799,0.05851877649981371
工业,机械,中央国有企业,177832168643.44,0.009259,2294277071.6156425,3420530271.2346506,6428225154.409071,2294277071.6156425,3420530271.2346506,6428225154.409071,0.022160361374137835,0.028493597977000094,0.04540670715245506,0.012901361374137835,0.019234597977000095,0.036147707152455064
工业,机械,中央国有企业,181976769308.99,0.011201,2034296820.3505218,3346387568.1410637,6413357956.196147,2034296820.3505218,3346387568.1410637,6413357956.196147,0.022379881942322863,0.02959009208492991,0.04644372895133387,0.011178881942322864,0.01838909208492991,0.035242728951333874
工业,机械,中央国有企业,383572000000.0,0.03370097,5163288497.135965,10913545572.097374,20651400603.871624,5163288497.135965,10913545572.097374,20651400603.871624,0.04716203727585946,0.062153374169484146,0.08754066790253621,0.01346106727585946,0.02845240416948415,0.05383969790253622
工业,机械,中央国有企业,392380000000.0,0.031464678,6890577407.147108,12599956995.688854,23082376802.69402,6890577407.147108,12599956995.688854,23082376802.69402,0.049025658190496736,0.06357629682789351,0.09029126651800301,0.017560980190496733,0.032111618827893505,0.05882658851800301
工业,机械,中央国有企业,420489480242.16,0.013112,3942893398.031413,7632485823.681297,14773648295.75505,3942893398.031413,7632485823.681297,14773648295.75505,0.02248891329581111,0.03126343108761186,0.048246406423787115,0.00937691329581111,0.018151431087611865,0.035134406423787116
工业,机械,中央国有企业,426826000000.0,0.026980396,9269248461.378428,15698882130.202986,27165543824.528927,9269248461.378428,15698882130.202986,27165543824.528927,0.04869708725446535,0.06376091576731265,0.09062587173139623,0.02171669125446535,0.03678051976731264,0.06364547573139623
工业,机械,中央国有企业,442140000000.0,0.028952752,7883671091.938216,13992283382.03821,25987994019.24482,7883671091.938216,13992283382.03821,25987994019.24482,0.046783464199615994,0.060599477883290835,0.08773050117276161,0.017830712199615996,0.03164672588329084,0.058777749172761615
工业,机械,中央国有企业,471791735000.0,0.027342,8792927880.585619,14502760029.723698,27967301560.415367,8792927880.585619,14502760029.723698,27967301560.415367,0.04597930800749534,0.05808175009274738,0.08662091373598431,0.01863730800749534,0.03073975009274738,0.059278913735984304
工业,机械,中央国有企业,512823630000.0,0.02649,8625605662.126408,14534106737.185476,28694440474.435127,8625605662.126408,14534106737.185476,28694440474.435127,0.04330982880181712,0.054831335864701625,0.08244381880986086,0.01681982880181712,0.028341335864701625,0.05595381880986086
工业,机械,中央国有企业,550774434000.0,0.025916,8966294553.698387,14649748433.48581,30045236824.863674,8966294553.698387,14649748433.48581,30045236824.863674,0.04219543128837819,0.052514453975236276,0.08046689228935357,0.016279431288378186,0.026598453975236275,0.054550892289353566
工业,机械,地方国有企业,77291657089.0,0.051322633,2160831357.002907,1700832728.1105583,3119658300.2092032,2160831357.002907,1700832728.1105583,3119658300.2092032,0.07927948420988863,0.07332801873202123,0.09168479390718524,0.027956851209888632,0.02200538573202123,0.040362160907185245
工业,机械,地方国有企业,91797176722.0,0.049729124,2084412817.4335938,1900749430.219738,3426189850.6141725,2084412817.4335938,1900749430.219738,3426189850.6141725,0.07243584431391621,0.07043509228893766,0.0870526013983311,0.022706720313916212,0.020705968288937657,0.0373234773983311
工业,机械,地方国有企业,110029000000.0,0.056573361,316693924.4365264,996058141.600284,2466470905.354287,316693924.4365264,996058141.600284,2466470905.354287,0.05945163785825125,0.06562604839696157,0.07898991395744111,0.002878276858251247,0.009052687396961565,0.022416552957441105
工业,机械,地方国有企业,160969811609.42,0.049144,-2268103150.398354,-723053408.5663584,2182787399.832181,0.0,0.0,2182787399.832181,0.035053760794764924,0.04465214279188704,0.06270422833106455,-0.014090239205235076,-0.004491857208112959,0.013560228331064551
工业,机械,地方国有企业,161994607612.63,0.037362,-233855346.53513232,711494651.177214,3746851407.633682,0.0,711494651.177214,3746851407.633682,0.03591840042602937,0.041754088487775946,0.06049148228865339,-0.0014435995739706317,0.004392088487775947,0.023129482288653393
工业,机械,地方国有企业,172078712755.41,0.042356,-563709789.2786034,1738841176.5491633,4781561345.721339,0.0,1738841176.5491633,4781561345.721339,0.039080116654220606,0.05246091738754883,0.07014305901012739,-0.0032758833457793915,0.010104917387548831,0.027787059010127395
工业,机械,地方国有企业,175086000000.0,0.023397377,4919144988.484447,5935118396.710777,8407718416.515864,4919144988.484447,5935118396.710777,8407718416.515864,0.0514929699570865,0.05729568067197136,0.07141788358828155,0.0280955929570865,0.03389830367197136,0.04802050658828155
工业,机械,地方国有企业,236832000000.0,0.043652595,-66433409.037298195,3137591865.720592,7758183157.670894,0.0,3137591865.720592,7758183157.670894,0.04337208641569848,0.05690077035519099,0.0764107660143515,-0.0002805085843015226,0.013248175355190989,0.032758171014351495
工业,机械,地方国有企业,270750000000.0,0.03821291,410530748.6139659,3707351755.5539174,9151166858.693129,410530748.6139659,3707351755.5539174,9151166858.693129,0.03972918238638584,0.05190580660407726,0.07201223357781396,0.001516272386385839,0.013692896604077257,0.033799323577813956
工业,机械,地方国有企业,277044000000.0,0.037294307,803499347.5119059,4125224018.638125,10063514460.92737,803499347.5119059,4125224018.638125,10063514460.92737,0.04019456597515162,0.052184447261612324,0.07361891414156368,0.002900258975151622,0.014890140261612325,0.036324607141563686
工业,机械,地方国有企业,293666000000.0,0.021474462,7871597684.640937,11840590689.012718,18893998588.796906,7871597684.640937,11840590689.012718,18893998588.796906,0.04827905526119107,0.061794385617350046,0.08581285523856662,0.02680459326119107,0.04031992361735005,0.06433839323856662
工业,机械,地方国有企业,334247213024.91,0.037006,1536247282.9710996,4804794772.778295,12805053424.061018,1536247282.9710996,4804794772.778295,12805053424.061018,0.041602140889457795,0.05138097332975582,0.07531612772904321,0.004596140889457798,0.014374973329755826,0.038310127729043214
工业,机械,地方国有企业,343879412547.54,0.044369,-302672064.99166214,3155791793.4417825,11453570003.033377,0.0,3155791793.4417825,11453570003.033377,0.043488830807115214,0.0535460303143853,0.07767593721436425,-0.0008801691928847846,0.009177030314385298,0.03330693721436425
工业,机械,地方国有企业,367475596673.66,0.039619,-316718455.560681,4978609466.378065,13411292309.951431,0.0,4978609466.378065,13411292309.951431,0.03875712384161677,0.05316713628835159,0.07611473585660833,-0.0008618761583832346,0.013548136288351588,0.03649573585660833
工业,电气设备,中央国有企业,32985615356.0,0.081390133,865705615.3157269,-367411940.9578622,815327306.783914,865705615.3157269,0.0,815327306.783914,0.1076350766208034,0.07025158254421683,0.10610779547148723,0.0262449436208034,-0.011138550455783172,0.024717662471487226
工业,电气设备,中央国有企业,33865721258.0,0.073569155,932232637.5779406,-218172420.45794636,930608411.8163941,932232637.5779406,0.0,930608411.8163941,0.10109647770120253,0.06712687613058398,0.10104851694025571,0.027527322701202533,-0.006442278869416021,0.027479361940255714
工业,电气设备,中央国有企业,44150745227.0,0.046177335,2509191134.696422,815297575.0805892,2403076738.710212,2509191134.696422,815297575.0805892,2403076738.710212,0.10300969698608825,0.0646435595425022,0.10060624047724281,0.05683236198608825,0.0184662245425022,0.054428905477242814
工业,电气设备,中央国有企业,48509554784.0,0.053119178,2190645681.4673514,799804955.974607,2469382228.5217834,2190645681.4673514,799804955.974607,2469382228.5217834,0.09827823359681402,0.06960675368557212,0.10402424689863818,0.04515905559681402,0.016487575685572117,0.050905068898638176
工业,电气设备,中央国有企业,53404847387.0,0.059038,1730575950.5603838,678890951.1871192,2301177246.107611,1730575950.5603838,678890951.1871192,2301177246.107611,0.09144284778506542,0.07175015974586564,0.10212729542354188,0.03240484778506542,0.01271215974586564,0.043089295423541875
工业,电气设备,中央国有企业,57424875019.0,0.076932332,248464048.8265682,-466329176.72595596,928870132.5680292,248464048.8265682,0.0,928870132.5680292,0.0812590989062294,0.06881164951576886,0.093107728677149,0.004326766906229393,-0.008120682484231145,0.016175396677148998
工业,电气设备,中央国有企业,64802246319.0,0.057745,1853859931.6517105,734080596.1162611,2552274447.565947,1853859931.6517105,734080596.1162611,2552274447.565947,0.08635295785574734,0.0690730115708123,0.09713058603357583,0.028607957855747344,0.011328011570812306,0.03938558603357583
工业,电气设备,中央国有企业,65962017470.0,0.074601339,287209933.2367252,-190771338.45839176,1274467185.5267963,287209933.2367252,0.0,1274467185.5267963,0.07895551044976426,0.07170919976934115,0.09392256710079958,0.0043541714497642575,-0.002892139230658855,0.019321228100799573
工业,电气设备,中央国有企业,72084237098.0,0.057194,1823425879.968519,1328594114.995061,3099949024.6666126,1823425879.968519,1328594114.995061,3099949024.6666126,0.08248976441919659,0.07562513235961435,0.10019853399336347,0.025295764419196586,0.018431132359614348,0.043004533993363465
工业,电气设备,中央国有企业,72732951414.0,0.07585696,-66625105.28262976,-257345656.26293892,1208099268.2750745,0.0,0.0,1208099268.2750745,0.07494093632727158,0.07231873349798287,0.09246702799240837,-0.0009160236727284166,-0.0035382265020171277,0.01661006799240837
工业,电气设备,中央国有企业,76665557522.0,0.077997441,-454843592.87561774,-32331374.35981695,1306348804.862476,0.0,0.0,1306348804.862476,0.0720646126533843,0.07757572132033108,0.09503701975070047,-0.005932828346615696,-0.0004217196796689193,0.017039578750700474
工业,电气设备,中央国有企业,86087418302.42,0.077922,-253600840.17964742,190452902.2807467,1727901594.777603,0.0,190452902.2807467,1727901594.777603,0.07497614745638251,0.08013431982601334,0.0979934765159711,-0.002945852543617497,0.0022123198260133314,0.02007147651597109
工业,电气设备,中央国有企业,89618965556.0,0.015717674,1726709062.8396795,1095164291.7004263,2465840533.0496454,1726709062.8396795,1095164291.7004263,2465840533.0496454,0.03498490222705106,0.027937903110054764,0.04323239164655464,0.019267228227051056,0.012220229110054763,0.027514717646554637
工业,电气设备,中央国有企业,92705313123.25,0.076956,-235594200.20133954,569061034.981229,2131933457.249027,0.0,569061034.981229,2131933457.249027,0.0744146763987505,0.08309438641831318,0.09995288535019196,-0.0025413236012494927,0.006138386418313185,0.022996885350191967
工业,电气设备,中央国有企业,97512591304.0,0.040378019,936251264.2523154,396532949.14385194,2078347359.0006835,936251264.2523154,396532949.14385194,2078347359.0006835,0.049979356137411404,0.04444449845502384,0.06169164969330544,0.009601337137411403,0.004066479455023836,0.02131363069330544
工业,电气设备,中央国有企业,97795137769.0,0.020410563,1506640725.280239,868393110.3840977,2376788004.7129407,1506640725.280239,868393110.3840977,2376788004.7129407,0.03581665331953149,0.02929027962185611,0.04471430712199414,0.015406090319531489,0.008879716621856111,0.02430374412199414
工业,电气设备,中央国有企业,98585657661.02,0.082259,-919815755.7904086,-52084965.752411634,1619001989.466471,0.0,0.0,1619001989.466471,0.07292888264202556,0.08173067806161519,0.09868128725636033,-0.00933011735797444,-0.0005283219383848126,0.01642228725636033
工业,电气设备,中央国有企业,103105000000.0,0.023600924,644879705.9129306,716146629.6480558,1998646595.4710789,644879705.9129306,716146629.6480558,1998646595.4710789,0.02985551597820601,0.03054672323037734,0.04298549890394335,0.00625459197820601,0.006945799230377341,0.01938457490394335
工业,电气设备,中央国有企业,105328000000.0,0.036664884,1483448961.8352895,1466237404.1602757,3308156082.400692,1483448961.8352895,1466237404.1602757,3308156082.400692,0.050748973338402795,0.0505855642005191,0.06807301937141778,0.014084089338402793,0.013920680200519099,0.03140813537141778
工业,电气设备,中央国有企业,108943000000.0,0.030924685,1211024121.915065,1231578920.928177,3030132964.7014194,1211024121.915065,1231578920.928177,3030132964.7014194,0.042040811065144755,0.04222948586768473,0.05873861489638085,0.011116126065144755,0.011304800867684726,0.027813929896380853
工业,电气设备,中央国有企业,115265000000.0,0.026347295,336506754.599561,983409089.28662,2228839727.162625,336506754.599561,983409089.28662,2228839727.162625,0.029266713336872086,0.034879018326999696,0.0456839516361222,0.002919418336872086,0.008531723326999696,0.019336656636122197
工业,电气设备,中央国有企业,116807000000.0,0.03205844,771145551.3409685,941871285.7167486,2756243277.2833886,771145551.3409685,941871285.7167486,2756243277.2833886,0.03866031789551113,0.040121923230600466,0.05565499908707003,0.00660187789551113,0.008063483230600466,0.023596559087070028
工业,电气设备,中央国有企业,117890875515.13,0.030092,111968043.71592033,686227357.1151762,2327662073.1854753,111968043.71592033,686227357.1151762,2327662073.1854753,0.031041760049084974,0.03591286912253957,0.0498362088966991,0.0009497600490849731,0.005820869122539568,0.019744208896699096
工业,电气设备,中央国有企业,118321690651.9,0.031924,12949569.161894782,467114439.5062419,2238229617.3574066,12949569.161894782,467114439.5062419,2238229617.3574066,0.032033443746878096,0.03587183439057242,0.05084047765532892,0.00010944374687809483,0.003947834390572419,0.018916477655328917
工业,电气设备,中央国有企业,118990487731.74,0.029868,439226564.33264023,956356086.7407396,2632756298.7886877,439226564.33264023,956356086.7407396,2632756298.7886877,0.03355927459434288,0.037905248228587915,0.051993771134951114,0.003691274594342882,0.008037248228587916,0.022125771134951115
工业,电气设备,中央国有企业,121108373341.62,0.030112,-1283320421.7797563,482413022.02971053,1410378413.2584257,0.0,482413022.02971053,1410378413.2584257,0.01951553679625609,0.03409531683201565,0.041757589601637696,-0.010596463203743911,0.0039833168320156515,0.011645589601637696
工业,电气设备,中央国有企业,142009284851.87,0.021335,49469357.39026721,2013944529.2400103,3220587428.7706046,49469357.39026721,2013944529.2400103,3220587428.7706046,0.02168335297876381,0.03551678065850242,0.044013710283838145,0.0003483529787638093,0.014181780658502417,0.022678710283838145
工业,电气设备,中央国有企业,162674195217.33,0.024077,-1159670389.721679,831803721.836402,2463539829.419779,0.0,831803721.836402,2463539829.419779,0.01694820868695629,0.029190310815677474,0.039221011169863366,-0.007128791313043711,0.005113310815677473,0.015144011169863365
房地产,房地产Ⅱ,中央国有企业,617688000000.0,0.034086554,-16155934692.515663,-2600514695.3085003,12613331665.067673,0.0,0.0,12613331665.067673,0.007931060138186813,0.02987647594229368,0.05450678503098599,-0.026155493861813185,-0.004210078057706318,0.02042023103098599
房地产,房地产Ⅱ,中央国有企业,737157000000.0,0.019638475,-2694442437.2418184,16718468763.570528,35619843110.19674,0.0,16718468763.570528,35619843110.19674,0.01598329376012597,0.042318133150937354,0.06795904051073481,-0.0036551812398740273,0.022679658150937355,0.04832056551073481
房地产,房地产Ⅱ,中央国有企业,835411599109.07,0.004229,9209084733.973269,30190057669.634747,55823780901.64079,9209084733.973269,30190057669.634747,55823780901.64079,0.015252410189413645,0.04036694410064587,0.07105088870872085,0.011023410189413645,0.03613794410064587,0.06682188870872086
房地产,房地产Ⅱ,中央国有企业,856203000000.0,0.014457167,-210594490.82003444,22341276026.87302,44692220234.91496,0.0,22341276026.87302,44692220234.91496,0.01421120372864959,0.040550600481163955,0.06665532588862216,-0.00024596327135040924,0.026093433481163955,0.05219815888862216
