一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
工业,建筑,中央国有企业,869004776000.0,0.074146,-20258400802.885464,-26789185844.297424,16650887902.622593,0.0,0.0,16650887902.622593,0.050833814195758276,0.043318567764693824,0.09330687041462082,-0.023312185804241728,-0.03082743223530618,0.01916087041462082
工业,建筑,中央国有企业,886543000000.0,0.07081900000000001,-20145999292.56916,-54745348535.488144,487238387.77017224,0.0,0.0,487238387.77017224,0.0480947787354148,0.009067513004458738,0.07136859363253692,-0.022724221264585204,-0.06175148699554127,0.0005495936325369127
工业,建筑,中央国有企业,941597382000.0,0.049495,512190762.28853375,-15403704731.079168,35352873177.32984,512190762.28853375,0.0,35352873177.32984,0.05003895941628535,0.03313587982237065,0.08704063665230097,0.00054395941628535,-0.016359120177629347,0.03754563665230097
工业,建筑,中央国有企业,963977000000.0,0.07104,-20275513077.826134,-50533651062.06457,6717715324.202106,0.0,0.0,6717715324.202106,0.050006808255979,0.018617949409514375,0.07800875062807734,-0.021033191744021004,-0.05242205059048563,0.006968750628077336
工业,建筑,中央国有企业,1040080000000.0,0.082608,-36705905477.33263,-52355149911.43401,2718992305.1534495,0.0,0.0,2718992305.1534495,0.04731657484296148,0.03227038182501922,0.08522221458460258,-0.03529142515703852,-0.05033761817498078,0.0026142145846025783
工业,建筑,中央国有企业,1056040000000.0,0.114683,-28467282847.55528,-13547442581.636957,33497792710.588203,0.0,0.0,33497792710.588203,0.08772636687288807,0.10185446833298269,0.1464031930898339,-0.026956633127111926,-0.012828531667017307,0.03172019308983391
工业,建筑,中央国有企业,1081240000000.0,0.106344,-16598526920.989923,-11716562109.544537,39785091084.69882,0.0,0.0,39785091084.69882,0.09099261925105441,0.09550777297404411,0.1431398002707066,-0.015351380748945584,-0.01083622702595588,0.03679580027070661
工业,建筑,中央国有企业,1120400000000.0,0.094044,-43259600000.63668,-44811608576.44472,8907704480.992746,0.0,0.0,8907704480.992746,0.05543314673274127,0.054047919514062195,0.10199446811941516,-0.03861085326725873,-0.03999608048593781,0.00795046811941516
工业,建筑,中央国有企业,1153774735013.99,0.08314,-36820590858.33305,-45822810025.90356,14352057404.670055,0.0,0.0,14352057404.670055,0.051226845949277455,0.04342443973047483,0.09557921969265173,-0.03191315405072255,-0.03971556026952518,0.012439219692651729
工业,建筑,中央国有企业,1199980000000.0,0.105719,-19901930103.59327,-732960602.8213432,51763535219.97271,0.0,0.0,51763535219.97271,0.08913378182670272,0.10510818931747083,0.14885599829994892,-0.016585218173297278,-0.0006108106825291615,0.04313699829994892
工业,建筑,中央国有企业,1242790000000.0,0.09646800000000001,-8331574811.331467,3229945498.5964885,60203435006.614655,0.0,3229945498.5964885,60203435006.614655,0.08976407189361722,0.09906694712589939,0.14491016239800342,-0.006703928106382789,0.0025989471258993785,0.048442162398003405
工业,建筑,中央国有企业,1289001336534.82,0.073681,-32198399382.61454,-46086463268.35025,22823144714.02465,0.0,0.0,22823144714.02465,0.048701662531528134,0.03792738054120023,0.09138706753238857,-0.024979337468471863,-0.03575361945879977,0.01770606753238857
工业,建筑,中央国有企业,1304170000000.0,0.06933600000000001,-18490065270.177433,-23543594483.247757,40570332543.30882,0.0,0.0,40570332543.30882,0.05515835040663608,0.0512834497318235,0.100444162696051,-0.014177649593363928,-0.01805255026817651,0.03110816269605099
工业,建筑,中央国有企业,1352970000000.0,0.094403,-11469292427.934223,-352723455.5417716,61612208587.43111,0.0,0.0,61612208587.43111,0.08592587750065839,0.09414229691305663,0.13994148835334938,-0.008477122499341613,-0.0002607030869433702,0.04553848835334938
工业,建筑,中央国有企业,1361580000000.0,0.104156,-17691268628.21441,5388032354.143934,65964656759.75627,0.0,5388032354.143934,65964656759.75627,0.09116280927436184,0.10811319117065757,0.15260313991080676,-0.012993190725638162,0.00395719117065757,0.048447139910806764
工业,建筑,中央国有企业,1380267054189.34,0.060095,-17312421844.228542,-37265681425.798256,37345838001.47041,0.0,0.0,37345838001.47041,0.04755219403235594,0.03309610778367801,0.08715196545325746,-0.01254280596764406,-0.02699889221632199,0.027056965453257455
工业,建筑,中央国有企业,1390840000000.0,0.072605,-27853080599.816288,-19551289352.927826,43218295249.747025,0.0,0.0,43218295249.747025,0.052578914612884095,0.058547819193488955,0.10367852049822196,-0.020026085387115908,-0.014057180806511048,0.031073520498221957
工业,建筑,中央国有企业,1511350000000.0,0.073996,-37582064072.01436,-17900937163.744053,46535869108.86937,0.0,0.0,46535869108.86937,0.049129447532329146,0.0621516640329877,0.10478692805033207,-0.02486655246767086,-0.011844335967012308,0.030790928050332067
工业,建筑,中央国有企业,1523950000000.0,0.095274,-16767943474.625116,1631367268.2995486,69669526689.55132,0.0,1631367268.2995486,69669526689.55132,0.08427105142909865,0.09634448608438567,0.14099041240824917,-0.011002948570901352,0.0010704860843856745,0.04571641240824917
工业,建筑,中央国有企业,1613020000000.0,0.108559,-35317197255.610725,-6205576979.846405,64882037956.2768,0.0,0.0,64882037956.2768,0.08666392290510302,0.10471182080826871,0.14878295131881614,-0.021895077094896978,-0.0038471791917312897,0.040223951318816134
工业,建筑,中央国有企业,1663019578000.0,0.086943,-9583589869.080849,11573206668.205858,85233546072.89735,0.0,11573206668.205858,85233546072.89735,0.08118023569111173,0.09390215238840674,0.13819528061079228,-0.00576276430888828,0.0069591523884067336,0.051252280610792275
工业,建筑,中央国有企业,1684262000000.0,0.084747,-63624218531.23007,-38305145355.66935,32293410898.80776,0.0,0.0,32293410898.80776,0.04697127476768456,0.06200401502754955,0.10392062672720026,-0.03777572523231544,-0.022742984972450454,0.019173626727200258
工业,建筑,中央国有企业,1829290000000.0,0.105713,-43506551455.24787,-21639471766.541893,62883476084.53618,0.0,0.0,62883476084.53618,0.08192970076628207,0.09388356247694904,0.14008889233229077,-0.023783299233717928,-0.011829437523050962,0.03437589233229077
工业,建筑,中央国有企业,1858272000000.0,0.077554,-63055106117.2886,-37238839636.50818,40909960234.20291,0.0,0.0,40909960234.20291,0.043621881280410724,0.057514501134113744,0.09956905497268587,-0.033932118719589274,-0.020039498865886254,0.02201505497268587
工业,建筑,中央国有企业,1862842522000.0,0.06963,11398142023.411734,31220486416.812622,114173101441.13766,11398142023.411734,31220486416.812622,114173101441.13766,0.07574868254498204,0.08638959510699457,0.13091972261088297,0.006118682544982046,0.016759595106994568,0.061289722610882974
工业,建筑,中央国有企业,2019132000000.0,0.048034,-14633399568.367672,5115879993.219979,91536471068.96703,0.0,5115879993.219979,91536471068.96703,0.04078662857090687,0.050567702597561714,0.09336856508488153,-0.0072473714290931315,0.002533702597561714,0.04533456508488153
工业,建筑,中央国有企业,2034450000000.0,0.16072399999999998,-125377050015.21977,-144780342394.85767,-40447107022.821304,0.0,0.0,0.0,0.09909700006624896,0.08955963498987063,0.14084289846257153,-0.06162699993375102,-0.07116436501012935,-0.019881101537428447
工业,建筑,中央国有企业,2083825209000.0,0.054934000000000004,20194807394.572266,27069670586.13439,122899252948.86263,20194807394.572266,27069670586.13439,122899252948.86263,0.0646252194493815,0.06792437484968558,0.11391171675765471,0.009691219449381498,0.012990374849685578,0.05897771675765471
工业,建筑,中央国有企业,2192170000000.0,0.155619,-118380455568.19617,-127300797955.4298,-17717955384.9226,0.0,0.0,0.0,0.10161750578732665,0.09754832210757844,0.14753661798358586,-0.05400149421267336,-0.05807067789242157,-0.008082382016414147
工业,建筑,中央国有企业,2256266000000.0,0.08119,-9762609475.688457,18583153811.50644,121117046544.82164,0.0,18583153811.50644,121117046544.82164,0.07686311235657123,0.08942624245169073,0.1348703047800311,-0.00432688764342877,0.008236242451690731,0.05368030478003109
工业,建筑,中央国有企业,2388250000000.0,0.15957100000000002,-125851336002.99782,-139467114304.6526,-16955241411.112942,0.0,0.0,0.0,0.10687495226504856,0.10117379941184862,0.1524715583958493,-0.05269604773495146,-0.0583972005881514,-0.007099441604150714
工业,建筑,中央国有企业,2470432000000.0,0.063108,-2694252112.6868587,-1975414044.893669,115977966975.36656,0.0,0.0,115977966975.36656,0.06201740041551969,0.062308377081865166,0.11005443162627693,-0.001090599584480309,-0.0007996229181348319,0.04694643162627693
工业,建筑,中央国有企业,2652900000000.0,0.139931,-72255705014.47409,-69195886720.91396,61566488546.7363,0.0,0.0,61566488546.7363,0.11269450219967805,0.11384788841610541,0.16313824058454382,-0.027236497800321946,-0.02608311158389459,0.02320724058454382
工业,建筑,中央国有企业,2903322519000.0,0.133667,-67513678326.52427,-63350093984.11429,79024651737.6034,0.0,0.0,79024651737.6034,0.11041306321388704,0.11184713893753212,0.16088569555326637,-0.02325393678611297,-0.021819861062467888,0.027218695553266364
工业,建筑,中央国有企业,3189262063000.0,0.103815,19445047365.88634,26304571350.25283,182347913849.5797,19445047365.88634,26304571350.25283,182347913849.5797,0.10991203655007743,0.1120628550933219,0.1609905817639059,0.006097036550077428,0.00824785509332189,0.0571755817639059
工业,建筑,中央国有企业,3560679818000.0,0.081928,73860269100.23189,56707232781.01813,236043053889.36575,73860269100.23189,56707232781.01813,236043053889.36575,0.10267130545724791,0.09785395674970575,0.14821956957503382,0.02074330545724791,0.015925956749705747,0.06629156957503382
工业,建筑,地方国有企业,97615480976.0,0.115012,-4531511905.541293,-9334812382.160145,-4150597688.0421305,0.0,0.0,0.0,0.06858993804595992,0.01938359875844666,0.07249212869943644,-0.046422061954040084,-0.09562840124155333,-0.04251987130056356
工业,建筑,地方国有企业,113224000000.0,0.158343,-10040071305.702671,-14565241144.492764,-8733128904.158354,0.0,0.0,0.0,0.06966859081376148,0.029702065706097985,0.08121157111426594,-0.08867440918623853,-0.12864093429390203,-0.07713142888573407
工业,建筑,地方国有企业,137038000000.0,0.224344,-21595544009.356857,-25356969929.23376,-19020998690.76321,0.0,0.0,0.0,0.06675600244197333,0.03930795212106305,0.08554309301972292,-0.15758799755802666,-0.18503604787893693,-0.13880090698027708
工业,建筑,地方国有企业,208299000000.0,0.325278,-53207875033.28934,-55486443339.71765,-46456253235.61484,0.0,0.0,0.0,0.06983810334524251,0.05889917273862262,0.10225122965729633,-0.2554398966547575,-0.2663788272613774,-0.22302677034270368
工业,建筑,地方国有企业,239773354769.84,0.155112,-25835993772.221558,-31454819026.362675,-18861090934.658688,0.0,0.0,0.0,0.04736027005059967,0.023926368233049236,0.07644983608790239,-0.10775172994940033,-0.13118563176695075,-0.07866216391209761
工业,建筑,地方国有企业,240914762578.04,0.20717400000000002,-33016028493.16561,-33238055286.562794,-22255501782.70176,0.0,0.0,0.0,0.07012956096330686,0.06920796200846797,0.1147948467071731,-0.13704443903669317,-0.13796603799153206,-0.09237915329282692
工业,建筑,地方国有企业,267673535809.41,0.14499,-27353337019.80629,-33888510034.900433,-20218815410.9206,0.0,0.0,0.0,0.04280082789117218,0.018386113170373836,0.06945464552507394,-0.10218917210882783,-0.12660388682962617,-0.07553535447492607
工业,机械,中央国有企业,44351383662.0,0.026532,4256555380.424932,2236758555.426346,4326409973.334504,4256555380.424932,2236758555.426346,4326409973.334504,0.12250545176114366,0.07696466682439013,0.12408047799802346,0.09597345176114366,0.05043266682439013,0.09754847799802346
工业,机械,中央国有企业,56015704188.0,0.037224,5878646072.910167,4781517616.558868,7173424118.804969,5878646072.910167,4781517616.558868,7173424118.804969,0.14217039241131818,0.12258430539777079,0.16528494688606452,0.10494639241131817,0.08536030539777079,0.1280609468860645
工业,机械,中央国有企业,58744689010.0,0.017203,7433567793.551204,5924326703.285625,8821515107.303484,7433567793.551204,5924326703.285625,8821515107.303484,0.14374325272456207,0.11805172016731824,0.1673700237083358,0.12654025272456207,0.10084872016731825,0.15016702370833582
工业,机械,中央国有企业,62005997289.0,0.017034,7483235141.328841,5451572856.707122,8703723287.77534,7483235141.328841,5451572856.707122,8703723287.77534,0.1377196670081554,0.10495408991159702,0.1574030557093805,0.12068566700815542,0.08792008991159703,0.14036905570938052
工业,机械,中央国有企业,85867792662.0,0.009274,10766729947.480423,8453548559.624988,12694616389.883606,10766729947.480423,8453548559.624988,12694616389.883606,0.13466129148263223,0.10772242050267385,0.15711309072698793,0.12538729148263222,0.09844842050267384,0.14783909072698792
工业,机械,中央国有企业,99119595878.61,0.021549,10406155352.092638,9565293228.662134,13822083582.306122,10406155352.092638,9565293228.662134,13822083582.306122,0.12653485330025832,0.11805154466711687,0.16099754657431997,0.10498585330025832,0.09650254466711687,0.13944854657432
工业,机械,中央国有企业,108947127910.61,0.036613,8969876963.223204,8064445623.101848,12559709226.264278,8969876963.223204,8064445623.101848,12559709226.264278,0.11894538576590011,0.11063464497368525,0.151895609712937,0.0823323857659001,0.07402164497368524,0.115282609712937
工业,机械,中央国有企业,116795591158.73,0.032863,9735224242.266537,9551264161.155138,14181180479.36604,9735224242.266537,9551264161.155138,14181180479.36604,0.1162156689293945,0.11464060878126452,0.15428179961969826,0.0833526689293945,0.08177760878126451,0.12141879961969826
工业,机械,中央国有企业,152510000000.0,0.009995,19608185636.076538,14157207095.611465,21287513799.737988,19608185636.076538,14157207095.611465,21287513799.737988,0.1385648356571801,0.1028230578034979,0.14957610156539236,0.1285698356571801,0.0928280578034979,0.13958110156539236
工业,机械,中央国有企业,160402000000.0,0.004657,14519437851.353727,18223944745.942123,23920719765.556347,14519437851.353727,18223944745.942123,23920719765.556347,0.09517605743914494,0.11827119898718297,0.1537868098873851,0.09051905743914494,0.11361419898718297,0.1491298098873851
工业,机械,中央国有企业,162438000000.0,0.0037359999999999997,12656265760.748573,14038043523.081572,20486203564.115067,12656265760.748573,14038043523.081572,20486203564.115067,0.08165043972930333,0.09015693305188177,0.12985306352032816,0.07791443972930333,0.08642093305188177,0.12611706352032817
工业,机械,中央国有企业,177832168643.44,0.062717,2994053212.6875467,4498528979.883292,11427388057.2885,2994053212.6875467,4498528979.883292,11427388057.2885,0.07955339824856847,0.08801348608685083,0.12697639774822647,0.016836398248568474,0.02529648608685084,0.06425939774822648
工业,机械,中央国有企业,181976769308.99,0.07283,1909609944.7152734,4138542563.8258014,11244637588.67182,1909609944.7152734,4138542563.8258014,11244637588.67182,0.08332370176185964,0.09557214769028406,0.13462161016744303,0.010493701761859639,0.022742147690284056,0.06179161016744303
工业,机械,中央国有企业,383572000000.0,0.089237,9290212246.137846,30095737761.205883,40922181437.768684,9290212246.137846,30095737761.205883,40922181437.768684,0.11345725655193248,0.16769876926680227,0.1959240924826856,0.02422025655193248,0.07846176926680228,0.10668709248268561
工业,机械,中央国有企业,392380000000.0,0.081251,14675564191.30466,34221949079.175056,46958958696.83195,14675564191.30466,34221949079.175056,46958958696.83195,0.11865240728708054,0.16846734405213074,0.2009282483226259,0.03740140728708054,0.08721634405213073,0.1196772483226259
工业,机械,中央国有企业,420489480242.16,0.080778,664121445.6179025,7574331124.250798,23497677329.51484,664121445.6179025,7574331124.250798,23497677329.51484,0.0823574008573899,0.09879112869917397,0.13665972459387693,0.0015794008573899038,0.018013128699173972,0.05588172459387693
工业,机械,中央国有企业,426826000000.0,0.070664,19886057710.742077,38931778936.964,54590361969.79785,19886057710.742077,38931778936.964,54590361969.79785,0.1172545491013717,0.16187629479217291,0.1985623988084087,0.0465905491013717,0.09121229479217291,0.1278983988084087
工业,机械,中央国有企业,442140000000.0,0.076764,16374576336.88755,35020426243.158905,51264154493.16751,16374576336.88755,35020426243.158905,51264154493.16751,0.11379882231168306,0.15597064550404602,0.1927095251575689,0.03703482231168306,0.07920664550404602,0.1159455251575689
工业,机械,中央国有企业,471791735000.0,0.07412,18103385121.466335,37671971854.73207,55179113257.912315,18103385121.466335,37671971854.73207,55179113257.912315,0.11249156053924161,0.15396873209941261,0.19107650678982818,0.03837156053924161,0.07984873209941261,0.11695650678982818
工业,机械,中央国有企业,512823630000.0,0.075133,17898508561.19017,38747381915.59217,57555742378.4938,17898508561.19017,38747381915.59217,57555742378.4938,0.11003487954324603,0.15068993546257253,0.18736601542967862,0.03490187954324603,0.07555693546257253,0.11223301542967862
工业,机械,中央国有企业,550774434000.0,0.077332,17672302447.912643,38862920705.07473,59466207428.11821,17672302447.912643,38862920705.07473,59466207428.11821,0.10941827953110954,0.14789250227827883,0.1853003510293766,0.03208627953110954,0.07056050227827883,0.10796835102937659
工业,机械,地方国有企业,77291657089.0,0.114355,3354599047.828767,3353402103.2875805,6103119733.642175,3354599047.828767,3353402103.2875805,6103119733.642175,0.15775682594307694,0.15774133986623157,0.1933172057994505,0.04340182594307694,0.04338633986623157,0.0789622057994505
工业,机械,地方国有企业,91797176722.0,0.11150700000000001,4112749690.5720677,4514296500.698533,7720282068.056317,4112749690.5720677,4514296500.698533,7720282068.056317,0.15630957277440224,0.16068385556245046,0.19560851971706647,0.044802572774402236,0.04917685556245045,0.08410151971706646
工业,机械,地方国有企业,110029000000.0,0.160106,-1505159148.8039136,716405222.787639,4094274483.6429224,0.0,716405222.787639,4094274483.6429224,0.14642634146630512,0.1666170582009074,0.19731686698636652,-0.013679658533694877,0.006511058200907388,0.037210866986366525
工业,机械,地方国有企业,160969811609.42,0.10352399999999999,-536088773.73955995,1936053001.4774728,8419579191.424588,0.0,1936053001.4774728,8419579191.424588,0.10019363160123256,0.11555142913171287,0.15582933046689526,-0.003330368398767436,0.012027429131712883,0.05230533046689527
工业,机械,地方国有企业,161994607612.63,0.097377,2040660110.1283207,3856599916.7176185,10676182839.699823,2040660110.1283207,3856599916.7176185,10676182839.699823,0.10997408665740316,0.1211839647721838,0.1632815569296311,0.012597086657403153,0.02380696477218379,0.06590455692963108
工业,机械,地方国有企业,172078712755.41,0.109748,-1283005370.7183769,2441966356.6865335,8999006606.49456,0.0,2441966356.6865335,8999006606.49456,0.10229207851979913,0.12393898456505487,0.16204387357086758,-0.007455921480200869,0.014190984565054868,0.05229587357086758
工业,机械,地方国有企业,175086000000.0,0.096036,7307558507.333979,10570597441.899872,16270451715.607212,7307558507.333979,10570597441.899872,16270451715.607212,0.1377729664469688,0.1564097445706674,0.18896434216103636,0.041736966446968796,0.060373744570667395,0.09292834216103636
工业,机械,地方国有企业,236832000000.0,0.21540600000000001,-21306761898.562363,-10712348487.019722,-2849479290.667781,0.0,0.0,0.0,0.1254402778908156,0.17017415427383242,0.20337435186686015,-0.08996572210918441,-0.04523184572616759,-0.012031648133139866
工业,机械,地方国有企业,270750000000.0,0.190967,-18502020337.347076,-6815115289.576685,2369388494.3001313,0.0,0.0,2369388494.3001313,0.12263082146870885,0.16579575239306857,0.1997182040417364,-0.06833617853129115,-0.02517124760693143,0.008751204041736405
工业,机械,地方国有企业,277044000000.0,0.151577,-7666730536.67627,2914018661.432877,13101178611.717648,0.0,2914018661.432877,13101178611.717648,0.12390366819466846,0.16209525219615972,0.19886616205266183,-0.027673331805331533,0.010518252196159733,0.04728916205266184
工业,机械,地方国有企业,293666000000.0,0.068082,17042176206.131914,28663751289.963833,39711731428.05993,17042176206.131914,28663751289.963833,39711731428.05993,0.12611451382908445,0.16568863914094187,0.20330954226931253,0.05803251382908445,0.09760663914094186,0.13522754226931252
工业,机械,地方国有企业,334247213024.91,0.1182,-1477998499.7070794,7215737787.313888,21013210960.103313,0.0,7215737787.313888,21013210960.103313,0.11377812767881798,0.13978802678416388,0.18106727350674212,-0.004421872321182019,0.021588026784163883,0.06286727350674212
工业,机械,地方国有企业,343879412547.54,0.137363,-5496896164.120628,4588875655.859339,18510500567.79973,0.0,4588875655.859339,18510500567.79973,0.12137804724171093,0.15070743263661487,0.19119146396842884,-0.01598495275828908,0.013344432636614861,0.05382846396842883
工业,机械,地方国有企业,367475596673.66,0.121527,-3509150089.6963763,11571605481.10939,25100107240.49587,0.0,11571605481.10939,25100107240.49587,0.11197765816217257,0.15301645286667745,0.18983114718065278,-0.009549341837827421,0.03148945286667745,0.06830414718065278
工业,电气设备,中央国有企业,32985615356.0,0.127431,2196190696.4401646,-848400072.5940449,1505157274.5582373,2196190696.4401646,0.0,1505157274.5582373,0.19401125544582368,0.1017106954539845,0.1730617168538074,0.06658025544582369,-0.025720304546015482,0.0456307168538074
工业,电气设备,中央国有企业,33865721258.0,0.108186,2604348800.2559066,-345165606.0578999,1982010611.245698,2604348800.2559066,0.0,1982010611.245698,0.18508820977179657,0.09799381766234014,0.1667115691484053,0.07690220977179657,-0.010192182337659866,0.05852556914840529
工业,电气设备,中央国有企业,44150745227.0,0.071456,4839844867.598768,327410087.2754257,3766211394.231077,4839844867.598768,327410087.2754257,3766211394.231077,0.1810769099691256,0.0788717318430766,0.1567594614674609,0.10962090996912559,0.0074157318430765895,0.08530346146746089
工业,电气设备,中央国有企业,48509554784.0,0.076121,4144326361.881366,159463077.22580138,3672239114.872347,4144326361.881366,159463077.22580138,3672239114.872347,0.16155419723990327,0.0794082508918263,0.1518223567991675,0.08543319723990328,0.0032872508918263127,0.07570135679916751
工业,电气设备,中央国有企业,53404847387.0,0.08699899999999999,3555032315.0435967,157519955.14488673,3586914142.4553914,3555032315.0435967,157519955.14488673,3586914142.4553914,0.1535665961824577,0.08994854414911839,0.15416357995774613,0.0665675961824577,0.0029495441491183966,0.06716457995774613
工业,电气设备,中央国有企业,57424875019.0,0.148972,1174362283.6249802,-2144129858.1232169,1253672820.8236113,1174362283.6249802,0.0,1253672820.8236113,0.16942241078864206,0.11163400218261171,0.17080352893948506,0.02045041078864207,-0.03733799781738828,0.021831528939485062
工业,电气设备,中央国有企业,64802246319.0,0.09446099999999999,3698889960.412132,-324464100.77371174,3852201026.038981,3698889960.412132,0.0,3852201026.038981,0.15154065650146942,0.08945401152036485,0.15390648599559142,0.05707965650146943,-0.005006988479635141,0.059445485995591435
工业,电气设备,中央国有企业,65962017470.0,0.150043,980592149.5421178,-2595664486.853817,1358949705.8959436,980592149.5421178,0.0,1358949705.8959436,0.16490901209534106,0.110692104038785,0.17064500336525493,0.014866012095341052,-0.03935089596121501,0.020602003365254917
工业,电气设备,中央国有企业,72084237098.0,0.09752000000000001,3444064721.0251617,-413036053.95916647,4069208048.4489985,3444064721.0251617,0.0,4069208048.4489985,0.14529833351198385,0.09179009190098475,0.15397073336791825,0.047778333511983836,-0.00572990809901526,0.05645073336791824
工业,电气设备,中央国有企业,72732951414.0,0.156425,347162809.7560556,-2885739500.820809,1255624969.1705344,347162809.7560556,0.0,1255624969.1705344,0.1611981159399814,0.11674917982882313,0.1736884953588429,0.004773115939981393,-0.03967582017117688,0.01726349535884289
工业,电气设备,中央国有企业,76665557522.0,0.160227,-591947206.416412,-2781304567.1039057,1139685447.113468,0.0,0.0,1139685447.113468,0.15250583777866553,0.12394858949857268,0.17509267741696033,-0.007721162221334482,-0.03627841050142733,0.014865677416960321
工业,电气设备,中央国有企业,86087418302.42,0.160248,-763903740.6444623,-3107328489.3405733,1334958193.272851,0.0,0.0,1334958193.272851,0.15137441828843196,0.12415296369138737,0.17575500694244567,-0.008873581711568046,-0.03609503630861263,0.015507006942445667
工业,电气设备,中央国有企业,89618965556.0,0.044028,6728104610.758679,2589776957.101559,7026917072.80397,6728104610.758679,2589776957.101559,7026917072.80397,0.11910256227615687,0.0729256439421552,0.12243681703117937,0.07507456227615687,0.0288976439421552,0.07840881703117937
工业,电气设备,中央国有企业,92705313123.25,0.157861,-811009524.9569147,-2480743053.1670394,1896373444.982,0.0,0.0,1896373444.982,0.14911274709373246,0.1311015514895469,0.1783169305296861,-0.008748252906267545,-0.026759448510453088,0.02045593052968611
工业,电气设备,中央国有企业,97512591304.0,0.108981,3475583991.948196,285323490.0785188,4894636643.704192,3475583991.948196,285323490.0785188,4894636643.704192,0.1446234123846007,0.11190701689959207,0.1591759192227385,0.0356424123846007,0.002926016899592071,0.0501949192227385
工业,电气设备,中央国有企业,97795137769.0,0.061694000000000006,5523425297.752374,1271865557.3745716,6075847694.103072,5523425297.752374,1271865557.3745716,6075847694.103072,0.11817354922666146,0.07469940687798632,0.12382232082158026,0.05647954922666145,0.013005406877986313,0.062128320821580256
工业,电气设备,中央国有企业,98585657661.02,0.16253900000000002,-1311139226.9913013,-2953604556.738348,1625366458.9654799,0.0,0.0,1625366458.9654799,0.14923950737502242,0.1325792205877237,0.17902584501912228,-0.013299492624977594,-0.029959779412276316,0.01648684501912226
工业,电气设备,中央国有企业,103105000000.0,0.072203,4069599226.9570284,1429842298.063732,5927073702.924316,4069599226.9570284,1429842298.063732,5927073702.924316,0.11167343525490547,0.08607082695372419,0.12968880285072806,0.03947043525490547,0.013867826953724183,0.05748580285072806
工业,电气设备,中央国有企业,105328000000.0,0.091274,4471416071.36237,1697896090.6764026,6473199695.560864,4471416071.36237,1697896090.6764026,6473199695.560864,0.13372630205987363,0.10739408289036535,0.1527315392636418,0.04245230205987363,0.01612008289036536,0.06145753926364181
工业,电气设备,中央国有企业,108943000000.0,0.07605100000000001,4808232706.400255,1774614023.0524378,6802805174.165302,4808232706.400255,1774614023.0524378,6802805174.165302,0.12018630659519433,0.09234038089691342,0.13849471069426492,0.044135306595194324,0.01628938089691341,0.06244371069426491
工业,电气设备,中央国有企业,115265000000.0,0.084608,3175158927.4109597,1737821475.021115,6375050609.660146,3175158927.4109597,1737821475.021115,6375050609.660146,0.11215460068026686,0.09968474901332681,0.13991577434312363,0.02754660068026686,0.015076749013326812,0.05530777434312363
工业,电气设备,中央国有企业,116807000000.0,0.081766,3596942748.7687287,433101068.3654143,5742979373.472535,3596942748.7687287,433101068.3654143,5742979373.472535,0.11255989718740084,0.08547383487603838,0.13093239733468487,0.03079389718740083,0.003707834876038374,0.049166397334684864
工业,电气设备,中央国有企业,117890875515.13,0.0737,2811538291.184777,686983113.160245,5782473125.53779,2811538291.184777,686983113.160245,5782473125.53779,0.09754865053295789,0.07952727976324239,0.12274936959939425,0.023848650532957885,0.005827279763242391,0.04904936959939425
工业,电气设备,中央国有企业,118321690651.9,0.075334,2472848152.7751465,-35860358.6726772,5230375785.441154,2472848152.7751465,0.0,5230375785.441154,0.09623336459790974,0.07503092489622906,0.11953870800090925,0.02089936459790974,-0.00030307510377093616,0.044204708000909254
工业,电气设备,中央国有企业,118990487731.74,0.07548300000000001,3328020252.4711018,1008020855.1148149,6218908244.462295,3328020252.4711018,1008020855.1148149,6218908244.462295,0.10345179242964371,0.08395444065320048,0.12774691086388865,0.027968792429643702,0.008471440653200477,0.05226391086388864
工业,电气设备,中央国有企业,121108373341.62,0.09831300000000001,-131054501.94825679,1433405719.3289866,5558718286.476864,0.0,1433405719.3289866,5558718286.476864,0.09723087414583978,0.1101487276196392,0.14421171148543088,-0.0010821258541602319,0.011835727619639191,0.04589871148543087
工业,电气设备,中央国有企业,142009284851.87,0.076856,3109340949.599751,4444641288.139233,9533188665.2878,3109340949.599751,4444641288.139233,9533188665.2878,0.09875133559614152,0.10815424428575526,0.14398674201614264,0.021895335596141527,0.03129824428575527,0.06713074201614265
工业,电气设备,中央国有企业,162674195217.33,0.091188,823146722.6901823,1618562752.6828976,8127454663.154247,823146722.6901823,1618562752.6828976,8127454663.154247,0.09624809402161463,0.10113772036296553,0.14114954831008142,0.005060094021614628,0.009949720362965528,0.04996154831008141
房地产,房地产Ⅱ,中央国有企业,617688000000.0,0.187792,-80046270233.38173,-65425696535.942825,-28594670516.78186,0.0,0.0,0.0,0.05820186673954855,0.08187170280150685,0.1414989353512099,-0.12959013326045143,-0.10592029719849314,-0.0462930646487901
