firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
600938.SH,中国海油,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--石油天然气勘探与生产,2021,,,,,,,,,,786569000000.0,,0.093450161,70320000000.0,3185000000.0,target_year,,,,,,,,,,SOE_target,0.129543,0.153769,27.30428632,0.035156816,0.429200271,0.205074219,0.122753457,0.619275588,0.398384805,2.182854166,0.10456206,True,CSI_nonSOE,0.1037278552031051,0.153769,-0.05004114479689489,-39360813221.74882,0.0,0,1,FirmSize_lag,
600938.SH,中国海油,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--石油天然气勘探与生产,2022,,,,,,,,,,929031000000.0,,0.155839794,141700000000.0,3080000000.0,target_year,,,,,,,,,,SOE_target,0.22717400000000001,0.26287099999999997,27.39094629,0.041284448,0.425995256,0.315149313,0.14497266,0.591748467,0.387242569,2.213728433,0.104805809,True,CSI_nonSOE,0.11482975219171118,0.26287099999999997,-0.14804124780828878,-137534908492.58234,0.0,0,1,FirmSize_lag,
600938.SH,中国海油,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--石油天然气勘探与生产,2023,,,,,,,,,,1005598000000.0,,0.125544,123843000000.0,2404000000.0,target_year,,,,,,,,,,SOE_target,0.17633700000000002,0.19599,27.557408,0.054529,0.418201,0.45369,0.162845,0.573414,0.355906,2.334215,0.101992,True,CSI_nonSOE,0.1283351168713149,0.19599,-0.06765488312868509,-68033615164.43947,0.0,0,1,FirmSize_lag,
600938.SH,中国海油,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--石油天然气勘探与生产,2024,,,,,,,,,,1056281000000.0,,0.133222,137936000000.0,2784000000.0,target_year,,,,,,,,,,SOE_target,0.182531,0.19508199999999998,27.636604,0.059575,0.410755,0.420933,0.125633,0.589619,0.335842,2.01934,0.120202,True,CSI_nonSOE,0.12613105387274948,0.19508199999999998,-0.0689509461272505,-72831574326.23828,0.0,0,1,FirmSize_lag,
600938.SH,中国海油,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--石油天然气勘探与生产,2025,,,,,,,,,,1098559000000.0,,0.113556,122082000000.0,2666000000.0,target_year,,,,,,,,,,SOE_target,0.155225,0.157495,27.685775,0.061841,0.406814,0.39843,0.137969,0.598714,0.290496,2.225943,0.116786,True,CSI_nonSOE,0.12488891461665981,0.157495,-0.032606085383340186,-35819708552.63681,0.0,0,1,FirmSize_lag,
600941.SH,中国移动,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2019,,,,,,,,,,1629240000000.0,,0.067442489,106641000000.0,3239000000.0,target_year,,,,,,,,,,SOE_target,0.08549799999999999,0.098917,28.06014416,0.500605614,0.376451505,0.438784797,0.039532264,0.480937034,0.312584071,1.127989578,0.127067341,True,CSI_nonSOE,0.07088215637109369,0.098917,-0.02803484362890632,-45675488633.959335,0.0,0,1,FirmSize_lag,
600941.SH,中国移动,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2020,,,,,,,,,,1727880000000.0,,0.064135745,107843000000.0,2976000000.0,target_year,,,,,,,,,,SOE_target,0.079764,0.095746,28.11913476,0.502483187,0.377325617,0.426135886,0.041613881,0.455924235,0.32036471,1.146729803,0.125804056,True,CSI_nonSOE,0.06938947223345351,0.095746,-0.026356527766546484,-45540917197.26034,0.0,0,1,FirmSize_lag,
600941.SH,中国移动,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2021,,,,,,,,,,1841330000000.0,,0.064443741,116148000000.0,2514000000.0,target_year,,,,,,,,,,SOE_target,0.08055799999999999,0.098628,28.1779175,0.498909861,0.375629725,0.414457383,0.03615351,0.449798076,0.332841016,1.120765784,0.110221068,True,CSI_nonSOE,0.06725241544061467,0.098628,-0.03137558455938533,-57772805116.73299,0.0,0,1,FirmSize_lag,
600941.SH,中国移动,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2022,,,,,,,,,,1935540000000.0,,0.065937739,125459000000.0,2166000000.0,target_year,,,,,,,,,,SOE_target,0.081688,0.100219,28.24150762,0.494347903,0.374126853,0.421050715,0.007181234,0.431779363,0.342706646,1.022714155,0.112587824,True,CSI_nonSOE,0.06558590375767344,0.100219,-0.034633096242326564,-67033743100.87276,0.0,0,1,FirmSize_lag,
600941.SH,中国移动,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2023,,,,,,,,,,1992657000000.0,,0.067908,131766000000.0,3552000000.0,target_year,,,,,,,,,,SOE_target,0.0849,0.09985799999999999,28.291406,0.492227,0.373379,0.430017,-0.039765,0.420615,0.327617,0.85569,0.097951,True,CSI_nonSOE,0.062370840048463425,0.09985799999999999,-0.037487159951536564,-74699051687.549,0.0,0,1,FirmSize_lag,
600941.SH,中国移动,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2024,,,,,,,,,,2108127000000.0,,0.067097,138373000000.0,3077000000.0,target_year,,,,,,,,,,SOE_target,0.08544299999999999,0.101233,28.32049,0.493234,0.374249,0.439649,-0.030342,0.396034,0.324528,0.891757,0.090965,True,CSI_nonSOE,0.06305850086531323,0.101233,-0.038174499134686776,-80476692337.30983,0.0,0,1,FirmSize_lag,
600941.SH,中国移动,CSI,中央国有企业,通讯服务,电信服务,通讯服务--电信服务--多元电信服务--综合电信业务,2025,,,,,,,,,,2128182000000.0,,0.065914,137095000000.0,3183000000.0,target_year,,,,,,,,,,SOE_target,0.08191000000000001,0.097213,28.376821,0.491611,0.373264,0.433804,-0.030576,0.374154,0.337545,0.898172,0.073989,True,CSI_nonSOE,0.061322728757898945,0.097213,-0.03589027124210105,-76381029232.5571,0.0,0,1,FirmSize_lag,
601006.SH,大秦铁路,CSI,中央国有企业,工业,交通运输,工业--交通运输--铁路公路运输--铁路运输,2019,,,,,,,,,,148044000000.0,,0.095561613,13669294112.0,478008759.0,target_year,,,,,,,,,,SOE_target,0.134944,0.124054,25.70652666,0.089625731,0.111099702,0.570549848,0.084136557,0.57754898,0.215728043,1.670729602,0.046021713,True,CSI_nonSOE,0.04758150426871406,0.124054,-0.07647249573128594,-11321294158.042496,0.0,1,0,,
601006.SH,大秦铁路,CSI,中央国有企业,工业,交通运输,工业--交通运输--铁路公路运输--铁路运输,2020,,,,,,,,,,182203000000.0,,0.06014214,10895704612.0,62353169.0,target_year,,,,,,,,,,SOE_target,0.09520899999999999,0.092804,25.72077391,0.082277343,0.108646931,0.541686591,0.100402373,0.552307357,0.174412521,2.048937304,0.035506266,True,CSI_nonSOE,0.04276188651402768,0.092804,-0.05004211348597232,-9117823203.484613,0.0,1,0,,
601006.SH,大秦铁路,CSI,中央国有企业,工业,交通运输,工业--交通运输--铁路公路运输--铁路运输,2021,,,,,,,,,,198546000000.0,,0.06305714,12181309677.0,338451918.0,target_year,,,,,,,,,,SOE_target,0.096868,0.099306,25.92838541,0.090638906,0.123286456,0.436682029,0.297357989,0.425794186,0.287461936,5.030979552,0.010649474,True,CSI_nonSOE,0.02339921617380064,0.099306,-0.07590678382619936,-15070988301.55658,0.0,1,0,,
601006.SH,大秦铁路,CSI,中央国有企业,工业,交通运输,工业--交通运输--铁路公路运输--铁路运输,2022,,,,,,,,,,202297000000.0,,0.056109512,11196257454.0,154529809.0,target_year,,,,,,,,,,SOE_target,0.084593,0.088618,26.01428814,0.071203937,0.15352339,0.411764299,0.271773036,0.441406619,0.318403373,3.96929373,0.018177959,True,CSI_nonSOE,0.019133482778567523,0.088618,-0.06948451722143248,-14056509380.344126,0.0,1,0,,
601006.SH,大秦铁路,CSI,中央国有企业,工业,交通运输,工业--交通运输--铁路公路运输--铁路运输,2023,,,,,,,,,,207673222249.0,,0.058222,11930006082.0,161042754.0,target_year,,,,,,,,,,SOE_target,0.087265,0.08968400000000001,26.033003,0.064458,0.180808,0.377665,0.299635,0.437414,0.307013,4.480187,0.035211,True,CSI_nonSOE,0.014382907073533291,0.08968400000000001,-0.07530109292646672,-15638020606.910725,0.0,1,0,,
601006.SH,大秦铁路,CSI,中央国有企业,工业,交通运输,工业--交通运输--铁路公路运输--铁路运输,2024,,,,,,,,,,207017831253.0,,0.043731,9039359180.0,13716097.0,target_year,,,,,,,,,,SOE_target,0.064335,0.061777,26.059232,0.066414,0.114556,0.393827,0.313596,0.43126,0.266118,5.188494,0.035112,True,CSI_nonSOE,0.017049340856250816,0.061777,-0.04472765914374918,-9259422992.96237,0.0,1,0,,
601006.SH,大秦铁路,CSI,中央国有企业,工业,交通运输,工业--交通运输--铁路公路运输--铁路运输,2025,,,,,,,,,,211817901515.0,,0.026457,5900148479.0,-296022107.0,target_year,,,,,,,,,,SOE_target,0.039529999999999996,0.036973,26.056071,0.053537,0.116886,0.358657,0.289553,0.436047,0.178965,4.920361,0.021893,True,CSI_nonSOE,0.012203447831962089,0.036973,-0.02476955216803791,-5246634561.700109,0.0,1,0,,
601018.SH,宁波港,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2019,,,,,,,,,,71778991000.0,,0.054406379,3422218000.0,483017000.0,target_year,,,,,,,,,,SOE_target,0.06641,0.08650600000000001,25.02221389,0.024928256,0.111099702,0.31969526,-0.075756932,0.484900717,0.429334025,0.769098533,0.030742178,True,CSI_nonSOE,0.029913452279775377,0.08650600000000001,-0.05659254772022464,-4062155973.4770746,0.0,1,0,,
601018.SH,宁波港,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2020,,,,,,,,,,85419000000.0,,0.045359534,3430805000.0,443761000.0,target_year,,,,,,,,,,SOE_target,0.061177,0.074361,24.99685767,0.024966116,0.108646931,0.332344106,-0.073309306,0.515756024,0.380991076,0.727700149,0.038359163,True,CSI_nonSOE,0.033688574102206326,0.074361,-0.04067242589779367,-3474197947.7636375,0.0,1,0,,
601018.SH,宁波港,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2021,,,,,,,,,,94961585000.0,,0.050877647,4331678000.0,499744000.0,target_year,,,,,,,,,,SOE_target,0.066056,0.081565,25.1708344,0.026568472,0.123286456,0.268910892,-0.037107962,0.512220536,0.351703169,0.848909062,0.045371896,True,CSI_nonSOE,0.025092349681441417,0.081565,-0.05647265031855858,-5362732383.401078,0.0,1,0,,
601018.SH,宁波港,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2022,,,,,,,,,,108880000000.0,,0.044127532,4220128000.0,584461000.0,target_year,,,,,,,,,,SOE_target,0.064013,0.06663000000000001,25.27673828,0.020766758,0.15352339,0.253490862,-0.022773914,0.5203172,0.380029988,0.899107636,0.067032422,True,CSI_nonSOE,0.01968108498377452,0.06663000000000001,-0.04694891501622549,-5111797866.966631,0.0,1,0,,
601018.SH,宁波港,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2023,,,,,,,,,,112344177000.0,,0.04463,4668391000.0,345504000.0,target_year,,,,,,,,,,SOE_target,0.05669,0.063583,25.413509,0.021723,0.180808,0.250287,0.082167,0.499505,0.297792,1.472622,0.058357,True,CSI_nonSOE,0.01940770595298974,0.063583,-0.04417529404701026,-4962837053.444367,0.0,1,0,,
601018.SH,宁波港,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2024,,,,,,,,,,112898984000.0,,0.045185,4897513000.0,203858000.0,target_year,,,,,,,,,,SOE_target,0.06326,0.063945,25.444833,0.021216,0.114556,0.233152,-0.026377,0.542051,0.281558,0.866527,0.07921,True,CSI_nonSOE,0.01625037143916891,0.063945,-0.04769462856083109,-5384675106.775212,0.0,1,0,,
601018.SH,宁波港,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2025,,,,,,,,,,123425080000.0,,0.042734,5168472000.0,105974000.0,target_year,,,,,,,,,,SOE_target,0.061954,0.064993,25.449759,0.020463,0.116886,0.252389,-0.018075,0.559628,0.242247,0.883191,0.046109,True,CSI_nonSOE,0.017088055614962072,0.064993,-0.04790494438503792,-5912671593.118856,0.0,1,0,,
601088.SH,中国神华,CSI,中央国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2019,,,,,,,,,,563083000000.0,,0.079515809,41707000000.0,3067000000.0,target_year,,,,,,,,,,SOE_target,0.115733,0.121282,27.10614052,0.507010805,0.3281903,0.454082948,0.1857846,0.496824007,0.308960391,1.890858398,0.035385531,True,CSI_nonSOE,0.13184283672728297,0.121282,0.010560836727282974,5946627626.908679,5946627626.908679,0,1,FirmSize_lag,
601088.SH,中国神华,CSI,中央国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2020,,,,,,,,,,562904000000.0,,0.067702486,35849000000.0,2261000000.0,target_year,,,,,,,,,,SOE_target,0.10646499999999999,0.099542,27.05669288,0.447627872,0.293470907,0.418929791,0.115455448,0.49812905,0.253719256,1.680864657,0.033758789,True,CSI_nonSOE,0.12635829570263957,0.099542,0.02681629570263956,15095000116.19862,15095000116.19862,0,1,FirmSize_lag,
601088.SH,中国神华,CSI,中央国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2021,,,,,,,,,,610597000000.0,,0.088765585,51607000000.0,2593000000.0,target_year,,,,,,,,,,SOE_target,0.135102,0.138684,27.05637494,0.411734128,0.275297772,0.414326276,0.182510695,0.493943905,0.236837898,2.478364727,0.036727399,True,CSI_nonSOE,0.1285965025118417,0.138684,-0.010087497488158292,-6159395703.776989,0.0,0,1,FirmSize_lag,
601088.SH,中国神华,CSI,中央国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2022,,,,,,,,,,625178000000.0,,0.121784516,72903000000.0,3234000000.0,target_year,,,,,,,,,,SOE_target,0.161546,0.187659,27.137703,0.389105518,0.269530745,0.57130927,0.190898416,0.474710816,0.26429216,2.270458212,0.039081424,True,CSI_nonSOE,0.1430720005719736,0.187659,-0.04458699942802638,-27874811128.414677,0.0,0,1,FirmSize_lag,
601088.SH,中国神华,CSI,中央国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2023,,,,,,,,,,633412000000.0,,0.106539,64625000000.0,2858000000.0,target_year,,,,,,,,,,SOE_target,0.147784,0.159881,27.161302,0.370616,0.250024,0.557598,0.180182,0.471779,0.259856,2.14473,0.045881,True,CSI_nonSOE,0.14318647029920614,0.159881,-0.016694529700793853,-10574515446.839235,0.0,0,1,FirmSize_lag,
601088.SH,中国神华,CSI,中央国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2024,,,,,,,,,,661436000000.0,,0.098454,62421000000.0,2700000000.0,target_year,,,,,,,,,,SOE_target,0.139226,0.148422,27.174387,0.39907,0.263234,0.545172,0.169504,0.489088,0.239593,2.17231,0.058546,True,CSI_nonSOE,0.14136687399547443,0.148422,-0.007055126004525569,-4666514323.929375,0.0,0,1,FirmSize_lag,
601088.SH,中国神华,CSI,中央国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2025,,,,,,,,,,631777000000.0,,0.089593,54218000000.0,2385000000.0,target_year,,,,,,,,,,SOE_target,0.125517,0.128749,27.217679,0.392903,0.263097,0.522648,0.170092,0.483933,0.233002,2.214694,0.055987,True,CSI_nonSOE,0.1392327752203424,0.128749,0.010483775220342384,6623408057.382251,6623408057.382251,0,1,FirmSize_lag,
601111.SH,中国国航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2019,,,,,,,,,,294206000000.0,,0.038643697,6420294000.0,4948928000.0,target_year,,,,,,,,,,SOE_target,0.051708,0.068808,26.21902778,0.157036515,0.111099702,0.570723639,-0.200337972,0.704525554,0.587543188,0.327076743,0.037507993,True,CSI_nonSOE,0.027507839452590777,0.068808,-0.04130016054740922,-12150755034.011076,0.0,0,1,CurrentRatio_lag,
601111.SH,中国国航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2020,,,,,,,,,,284030000000.0,,-0.032755591,-14403343000.0,5099785000.0,target_year,,,,,,,,,,SOE_target,-0.046895,-0.16846,26.40754731,0.140714954,0.108646931,0.506376413,-0.180675733,0.347233919,0.655583725,0.318275776,0.025430907,True,CSI_nonSOE,0.015142975267196268,-0.16846,0.18360297526719627,52148753065.141754,52148753065.141754,0,1,CurrentRatio_lag,
601111.SH,中国国航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2021,,,,,,,,,,298381000000.0,,-0.037335215,-16635178000.0,5495052000.0,target_year,,,,,,,,,,SOE_target,-0.056464,-0.23951,26.37234435,0.087367401,0.123286456,0.24039925,-0.214281471,0.356816629,0.705055278,0.244867819,0.017709488,True,CSI_nonSOE,-0.014193104444883697,-0.23951,0.2253168955551163,67230280612.63116,67230280612.63116,0,1,CurrentRatio_lag,
601111.SH,中国国航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2022,,,,,,,,,,294979000000.0,,-0.108973296,-38617495000.0,6472620000.0,target_year,,,,,,,,,,SOE_target,-0.133588,-0.909227,26.42163767,0.067699809,0.15352339,0.25594192,-0.205183842,0.331135843,0.77937245,0.331770559,0.006113086,True,CSI_nonSOE,-0.018154938171953156,-0.909227,0.8910720618280469,262847545725.97543,262847545725.97543,0,1,CurrentRatio_lag,
601111.SH,中国国航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2023,,,,,,,,,,335278694000.0,,0.017611,-1038411000.0,6943087000.0,target_year,,,,,,,,,,SOE_target,0.014877,-0.034168,26.410171,0.045046,0.180808,0.178298,-0.23811,0.337563,0.927018,0.240533,0.003352,True,CSI_nonSOE,-0.02647169581120032,-0.034168,0.007696304188799678,2580406817.0474854,2580406817.0474854,0,2,"FinancialLeverage_lag, CurrentRatio_lag",
601111.SH,中国国航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2024,,,,,,,,,,345750173000.0,,0.017834,-232557000.0,6398748000.0,target_year,,,,,,,,,,SOE_target,0.012565,-0.0056489999999999995,26.538228,0.11608,0.114556,0.447754,-0.23259,0.351136,0.894822,0.293107,0.028784,True,CSI_nonSOE,0.006470306237945256,-0.0056489999999999995,0.012119306237945255,4190252228.409551,4190252228.409551,0,2,"FinancialLeverage_lag, CurrentRatio_lag",
601111.SH,中国国航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2025,,,,,,,,,,343010455000.0,,0.010977,-1787943000.0,5553051000.0,target_year,,,,,,,,,,SOE_target,0.009768,-0.040801,26.568982,0.12001,0.116886,0.48955,-0.280326,0.353379,0.881631,0.29567,0.026481,True,CSI_nonSOE,0.010089091925591126,-0.040801,0.05089009192559112,17455833586.388836,17455833586.388836,0,2,"FinancialLeverage_lag, CurrentRatio_lag",
601117.SH,中国化学,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2019,,,,,,,,,,115865000000.0,,0.028923341,3061407369.0,289806779.8,target_year,,,,,,,,,,SOE_target,0.038437,0.09006299999999999,25.29821051,0.019913202,0.178025019,0.878292587,0.21952137,0.111219633,0.63906894,1.387030531,0.010159534,True,CSI_nonSOE,0.11230089270484293,0.09006299999999999,0.022237892704842943,2576593438.246628,2576593438.246628,1,0,,
601117.SH,中国化学,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2020,,,,,,,,,,136008000000.0,,0.030814922,3658838010.0,532242625.5,target_year,,,,,,,,,,SOE_target,0.03608,0.10051299999999999,25.47569493,0.021861497,0.179054819,0.970062543,0.153063024,0.082862011,0.675556122,1.25315949,0.006583871,True,CSI_nonSOE,0.10776927160607966,0.10051299999999999,0.007256271606079667,986910988.5996834,986910988.5996834,1,0,,
601117.SH,中国化学,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2021,,,,,,,,,,177896000000.0,,0.02864568,4633424156.0,462528943.3,target_year,,,,,,,,,,SOE_target,0.038491,0.10793,25.63598067,0.020410956,0.179498397,0.866772612,0.13346452,0.087295556,0.700576858,1.206806431,0.006452369,True,CSI_nonSOE,0.09211201203475616,0.10793,-0.015817987965243835,-2813956787.065017,0.0,1,0,,
601117.SH,中国化学,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2022,,,,,,,,,,194566000000.0,,0.025998681,5415214019.0,-356763819.8,target_year,,,,,,,,,,SOE_target,0.036001,0.10713800000000001,25.90446519,0.022285355,0.17910201,0.872286223,0.12086578,0.084982363,0.704877319,1.184472444,0.021539793,True,CSI_nonSOE,0.08299957403870574,0.10713800000000001,-0.02413842596129427,-4696516985.585181,0.0,1,0,,
601117.SH,中国化学,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2023,,,,,,,,,,219115319747.0,,0.023994,5426141014.95,-168615955.65,target_year,,,,,,,,,,SOE_target,0.033386,0.09831300000000001,25.994035,0.02301,0.173049,0.844108,0.1213,0.088868,0.700228,1.185803,0.015632,True,CSI_nonSOE,0.07794297114576687,0.09831300000000001,-0.02037002885423314,-4463385385.65091,0.0,1,0,,
601117.SH,中国化学,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2024,,,,,,,,,,233421377309.4,,0.025317,5687933905.73,221671999.73,target_year,,,,,,,,,,SOE_target,0.033504,0.09498,26.112864,0.024201,0.176169,0.859609,0.11793,0.094952,0.707587,1.180015,0.015217,True,CSI_nonSOE,0.07870094747060136,0.09498,-0.016279052529398638,-3799878862.704302,0.0,1,0,,
601117.SH,中国化学,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2025,,,,,,,,,,247353213805.61,,0.026946,6436145919.35,229081690.59,target_year,,,,,,,,,,SOE_target,0.036042,0.099426,26.176111,0.026149,0.174423,0.818796,0.08385,0.099532,0.704835,1.125799,0.012938,True,CSI_nonSOE,0.0729931814183662,0.099426,-0.026432818581633807,-6538242626.107768,0.0,1,0,,
601186.SH,中国铁建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2019,,,,,,,,,,1081240000000.0,,0.024870217,20197378000.0,6693276000.0,target_year,,,,,,,,,,SOE_target,0.030754,0.106344,27.54510432,0.179441198,0.178025019,0.839435107,0.057684202,0.059639027,0.774063963,1.088617697,0.035240302,True,CSI_nonSOE,0.09099261925105441,0.106344,-0.015351380748945584,-16598526920.989923,0.0,0,1,FirmSize_lag,
601186.SH,中国铁建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2020,,,,,,,,,,1242790000000.0,,0.022541552,22392983000.0,5621495000.0,target_year,,,,,,,,,,SOE_target,0.028767,0.09646800000000001,27.70912892,0.175822099,0.179054819,0.830905085,0.061813243,0.052260934,0.757665491,1.097005706,0.029840757,True,CSI_nonSOE,0.08976407189361722,0.09646800000000001,-0.006703928106382789,-8331574811.331467,0.0,0,1,FirmSize_lag,
601186.SH,中国铁建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2021,,,,,,,,,,1352970000000.0,,0.022695834,24690556000.0,6016226000.0,target_year,,,,,,,,,,SOE_target,0.028597,0.094403,27.84838222,0.170216618,0.179498397,0.783401225,0.073337434,0.051226586,0.747633644,1.118425578,0.025256172,True,CSI_nonSOE,0.08592587750065839,0.094403,-0.008477122499341613,-11469292427.934223,0.0,0,1,FirmSize_lag,
601186.SH,中国铁建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2022,,,,,,,,,,1523950000000.0,,0.02151334,26642094000.0,6143183000.0,target_year,,,,,,,,,,SOE_target,0.027513,0.095274,27.9333233,0.166034342,0.17910201,0.785903995,0.056408052,0.052064362,0.743901938,1.091719883,0.024298731,True,CSI_nonSOE,0.08427105142909865,0.095274,-0.011002948570901352,-16767943474.625116,0.0,0,1,FirmSize_lag,
601186.SH,中国铁建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2023,,,,,,,,,,1663019578000.0,,0.020178,26096971000.0,7459090000.0,target_year,,,,,,,,,,SOE_target,0.026402000000000002,0.086943,28.052327,0.16047,0.173049,0.762143,0.049486,0.048347,0.746701,1.080689,0.019856,True,CSI_nonSOE,0.08118023569111173,0.086943,-0.00576276430888828,-9583589869.080849,0.0,0,1,FirmSize_lag,
601186.SH,中国铁建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2024,,,,,,,,,,1862842522000.0,,0.017098,22215074000.0,9635257000.0,target_year,,,,,,,,,,SOE_target,0.021749,0.06963,28.139656,0.154893,0.176169,0.714154,0.040108,0.047552,0.749179,1.06683,0.020998,True,CSI_nonSOE,0.07574868254498204,0.06963,0.006118682544982046,11398142023.411734,11398142023.411734,0,1,FirmSize_lag,
601186.SH,中国铁建,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2025,,,,,,,,,,2083825209000.0,,0.015085,18362618000.0,13072638000.0,target_year,,,,,,,,,,SOE_target,0.018279,0.054934000000000004,28.253125,0.150621,0.174423,0.605339,0.01676,0.04286,0.773144,1.028057,0.020371,True,CSI_nonSOE,0.0646252194493815,0.054934000000000004,0.009691219449381498,20194807394.572266,20194807394.572266,0,1,FirmSize_lag,
601225.SH,陕西煤业,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2019,,,,,,,,,,126684000000.0,,0.098061525,11643397961.0,779381426.5,target_year,,,,,,,,,,SOE_target,0.161265,0.213801,25.51516149,0.104323389,0.3281903,0.481035865,0.023440984,0.436528856,0.449190309,1.098515116,0.036689981,True,CSI_nonSOE,0.11441118073986326,0.213801,-0.09938981926013674,-12591099863.151163,0.0,1,0,,
